phase,space,outcome,model,subject,y,pred
training,proteins,d_fcsa_II,spls,HR_S24,1179,-662.0768478558708
training,proteins,d_fcsa_II,spls,HR_S27,682.55,-2901.6793297468694
training,proteins,d_fcsa_II,spls,LR_S04,-171.76,1607.8059957226508
training,proteins,d_fcsa_II,spls,LR_S05,854.04,-223.14136020258746
training,proteins,d_fcsa_II,spls,LR_S06,-1503.6,1509.6127169796098
training,proteins,d_fcsa_II,spls,LR_S12,-88.7199999999993,716.4124395247999
training,proteins,d_fcsa_II,spls,LR_S14,-2305.05,702.4994492446995
training,proteins,d_fcsa_II,spls,LR_S17,-1179.58,-161.8874436275466
training,proteins,d_fcsa_II,spls,LR_S21,-1491.94,1033.0720387790834
training,proteins,d_fcsa_II,spls,LR_S30,-1081,1280.5697973652004
training,proteins,d_mcsa,spls,HR_S03,1.706,1.955181535549637
training,proteins,d_mcsa,spls,HR_S10,4.218,1.2413586442449336
training,proteins,d_mcsa,spls,HR_S16,1.578,0.6895552858326426
training,proteins,d_mcsa,spls,HR_S22,3.683,2.435561184089995
training,proteins,d_mcsa,spls,HR_S24,2.983,0.8554976907201574
training,proteins,d_mcsa,spls,HR_S27,2.44,3.215691495513239
training,proteins,d_mcsa,spls,LR_S04,0.579999999999998,0.9115821220469023
training,proteins,d_mcsa,spls,LR_S05,-1.918,1.8748829622711738
training,proteins,d_mcsa,spls,LR_S06,0.672000000000001,0.7594509477960767
training,proteins,d_mcsa,spls,LR_S12,0.352999999999998,2.284034182592594
training,proteins,d_mcsa,spls,LR_S14,5.08900000000001,1.0605046571390058
training,proteins,d_mcsa,spls,LR_S17,0.181000000000001,-1.6617712737483077
training,proteins,d_mcsa,spls,LR_S21,1.311,1.637120669074359
training,proteins,d_mcsa,spls,LR_S30,2.862,1.2231602649681133
training,proteins,d_1rm_legpress,spls,HR_S03,54,51.35131602181918
training,proteins,d_1rm_legpress,spls,HR_S10,83,57.16749083133406
training,proteins,d_1rm_legpress,spls,HR_S16,90,41.05602583375212
training,proteins,d_1rm_legpress,spls,HR_S22,35,61.395342120986456
training,proteins,d_1rm_legpress,spls,HR_S24,5,37.042713670739
training,proteins,d_1rm_legpress,spls,HR_S27,3,32.63496066696509
training,proteins,d_1rm_legpress,spls,LR_S04,72,33.72457357972828
training,proteins,d_1rm_legpress,spls,LR_S05,49,40.623507194758766
training,proteins,d_1rm_legpress,spls,LR_S06,5,76.81209416883449
training,proteins,d_1rm_legpress,spls,LR_S12,62,35.31370898394366
training,proteins,d_1rm_legpress,spls,LR_S14,25,-2.152628074786165
training,proteins,d_1rm_legpress,spls,LR_S17,18,26.618602386026406
training,proteins,d_1rm_legpress,spls,LR_S21,5,72.49616225590317
training,proteins,d_1rm_legpress,spls,LR_S30,89,51.18588437871509
training,proteins,d_1rm_ext,spls,HR_S03,5,5.235824827472169
training,proteins,d_1rm_ext,spls,HR_S10,14,13.444447826294743
training,proteins,d_1rm_ext,spls,HR_S16,4,8.80007943008675
training,proteins,d_1rm_ext,spls,HR_S24,11,12.625279696812727
training,proteins,d_1rm_ext,spls,HR_S27,10,8.875943750564991
training,proteins,d_1rm_ext,spls,LR_S04,6,18.42974237408216
training,proteins,d_1rm_ext,spls,LR_S05,20,7.697982252942154
training,proteins,d_1rm_ext,spls,LR_S06,7,11.461943791730508
training,proteins,d_1rm_ext,spls,LR_S12,6,10.356103748220315
training,proteins,d_1rm_ext,spls,LR_S14,16,8.616643396175757
training,proteins,d_1rm_ext,spls,LR_S17,1,8.654664902967935
training,proteins,d_1rm_ext,spls,LR_S21,15,2.520215371327499
training,proteins,d_1rm_ext,spls,LR_S30,1,10.076909551240515
training,eigengenes,comp_hypertrophy,spls,HR_S03,9.43,5.6893446577896185
training,eigengenes,comp_hypertrophy,spls,HR_S10,20.73,-4.803422069427391
training,eigengenes,comp_hypertrophy,spls,HR_S16,13.69,-6.09934226179326
training,eigengenes,comp_hypertrophy,spls,HR_S22,10.45,9.892787086312133
training,eigengenes,comp_hypertrophy,spls,HR_S24,14.93,2.608725777393767
training,eigengenes,comp_hypertrophy,spls,HR_S27,13.79,3.480250705510028
training,eigengenes,comp_hypertrophy,spls,LR_S04,0.79,8.78749715045022
training,eigengenes,comp_hypertrophy,spls,LR_S05,0.85,3.2777572148044847
training,eigengenes,comp_hypertrophy,spls,LR_S06,-4.09,7.082482213591633
training,eigengenes,comp_hypertrophy,spls,LR_S12,-0.74,4.963369672787374
training,eigengenes,comp_hypertrophy,spls,LR_S14,-1.86,12.184606542530389
training,eigengenes,comp_hypertrophy,spls,LR_S17,-6.6,6.329784421031053
training,eigengenes,comp_hypertrophy,spls,LR_S21,-5.99,9.599186880176255
training,eigengenes,comp_hypertrophy,spls,LR_S30,-0.48,6.158034115653807
training,eigengenes,d_fcsa_I,spls,HR_S03,874.31,-461.4263536787961
training,eigengenes,d_fcsa_I,spls,HR_S10,1757.71,-917.2808999079718
training,eigengenes,d_fcsa_I,spls,HR_S16,1924.77,-1164.3342892505943
training,eigengenes,d_fcsa_I,spls,HR_S22,274.62,585.7607857828023
training,eigengenes,d_fcsa_I,spls,HR_S24,545.54,10.071093202064219
training,eigengenes,d_fcsa_I,spls,HR_S27,1276.8,-670.0915096190313
training,eigengenes,d_fcsa_I,spls,LR_S04,171.549999999999,737.9493099264778
training,eigengenes,d_fcsa_I,spls,LR_S05,621.64,-492.46504407465545
training,eigengenes,d_fcsa_I,spls,LR_S06,-1588.06,361.94179269315276
training,eigengenes,d_fcsa_I,spls,LR_S12,-845.39,-260.3902849242587
training,eigengenes,d_fcsa_I,spls,LR_S14,-2646.36,1756.4762374632603
training,eigengenes,d_fcsa_I,spls,LR_S17,-1385.12,73.92528078946715
training,eigengenes,d_fcsa_I,spls,LR_S21,-2594.04,1166.4098713370072
training,eigengenes,d_fcsa_I,spls,LR_S30,-1268.92,56.88904236798153
training,eigengenes,d_fcsa_II,spls,HR_S03,517.34,-161.28412585535452
training,eigengenes,d_fcsa_II,spls,HR_S10,1517.85,-471.9771394580365
training,eigengenes,d_fcsa_II,spls,HR_S16,2790.83,-593.4265410143507
training,eigengenes,d_fcsa_II,spls,HR_S22,739.459999999999,257.5406057156267
training,eigengenes,d_fcsa_II,spls,HR_S24,1179,67.85882769404319
training,eigengenes,d_fcsa_II,spls,HR_S27,682.55,-241.74137675352225
training,eigengenes,d_fcsa_II,spls,LR_S04,-171.76,1210.2083192592254
training,eigengenes,d_fcsa_II,spls,LR_S05,854.04,-203.63640253829124
training,eigengenes,d_fcsa_II,spls,LR_S06,-1503.6,608.6884693765872
training,eigengenes,d_fcsa_II,spls,LR_S12,-88.7199999999993,-4.606801671745657
training,eigengenes,d_fcsa_II,spls,LR_S14,-2305.05,1985.567578165047
training,eigengenes,d_fcsa_II,spls,LR_S17,-1179.58,318.3947801273081
training,eigengenes,d_fcsa_II,spls,LR_S21,-1491.94,1433.0530123243864
training,eigengenes,d_fcsa_II,spls,LR_S30,-1081,223.70479713922185
training,eigengenes,d_mcsa,spls,HR_S03,1.706,2.766255294224252
training,eigengenes,d_mcsa,spls,HR_S10,4.218,0.33557589613470795
training,eigengenes,d_mcsa,spls,HR_S16,1.578,1.3213609634891457
training,eigengenes,d_mcsa,spls,HR_S22,3.683,1.509509072369092
training,eigengenes,d_mcsa,spls,HR_S24,2.983,0.7572345862984468
training,eigengenes,d_mcsa,spls,HR_S27,2.44,2.735564688528668
training,eigengenes,d_mcsa,spls,LR_S04,0.579999999999998,0.7228736996667753
training,eigengenes,d_mcsa,spls,LR_S05,-1.918,2.0063979796712217
training,eigengenes,d_mcsa,spls,LR_S06,0.672000000000001,1.1357789289155735
training,eigengenes,d_mcsa,spls,LR_S12,0.352999999999998,2.0472396143333045
training,eigengenes,d_mcsa,spls,LR_S14,5.08900000000001,0.7455587057860822
training,eigengenes,d_mcsa,spls,LR_S17,0.181000000000001,1.6528520433928473
training,eigengenes,d_mcsa,spls,LR_S21,1.311,1.2668231082106245
training,eigengenes,d_mcsa,spls,LR_S30,2.862,1.8743811079739583
training,eigengenes,d_1rm_legpress,spls,HR_S03,54,48.2098667238035
training,eigengenes,d_1rm_legpress,spls,HR_S10,83,36.451059581309046
training,eigengenes,d_1rm_legpress,spls,HR_S16,90,36.31318633461359
training,eigengenes,d_1rm_legpress,spls,HR_S22,35,58.937020818100095
training,eigengenes,d_1rm_legpress,spls,HR_S24,5,47.402413048068404
training,eigengenes,d_1rm_legpress,spls,HR_S27,3,38.42770925912693
training,eigengenes,d_1rm_legpress,spls,LR_S04,72,48.33171338437326
training,eigengenes,d_1rm_legpress,spls,LR_S05,49,36.41896479781102
training,eigengenes,d_1rm_legpress,spls,LR_S06,5,79.33873043664087
training,eigengenes,d_1rm_legpress,spls,LR_S12,62,35.454418065492874
training,eigengenes,d_1rm_legpress,spls,LR_S14,25,7.501765245298294
training,eigengenes,d_1rm_legpress,spls,LR_S17,18,44.892595845617564
training,eigengenes,d_1rm_legpress,spls,LR_S21,5,95.83842899452912
training,eigengenes,d_1rm_legpress,spls,LR_S30,89,42.942339410700626
training,eigengenes,d_1rm_ext,spls,HR_S03,5,3.965202599417732
training,eigengenes,d_1rm_ext,spls,HR_S10,14,7.388407327845741
training,eigengenes,d_1rm_ext,spls,HR_S16,4,10.537782065101284
training,eigengenes,d_1rm_ext,spls,HR_S24,11,9.422045077201219
training,eigengenes,d_1rm_ext,spls,HR_S27,10,7.713354018014185
training,eigengenes,d_1rm_ext,spls,LR_S04,6,5.491227752652275
training,eigengenes,d_1rm_ext,spls,LR_S05,20,8.827450147309797
training,eigengenes,d_1rm_ext,spls,LR_S06,7,13.74037218939177
training,eigengenes,d_1rm_ext,spls,LR_S12,6,10.154294698831661
training,eigengenes,d_1rm_ext,spls,LR_S14,16,6.851530027675025
training,eigengenes,d_1rm_ext,spls,LR_S17,1,9.683966991271335
training,eigengenes,d_1rm_ext,spls,LR_S21,15,3.8914741914086495
training,eigengenes,d_1rm_ext,spls,LR_S30,1,8.08168290668615
