feature,trait,phase,beta,t,p,bh
GOBP_FATTY_ACID_TRANSPORT,d_1rm_ext,baseline,-0.0016216309430455102,-1.4564297147907508,0.1639167913099461,0.47374157847201914
GOBP_FATTY_ACYL_COA_METABOLIC_PROCESS,d_1rm_ext,baseline,0.0019908929689656206,1.8872739551033832,0.0767249692536416,0.42087404017135155
GOBP_FEAR_RESPONSE,d_1rm_ext,baseline,0.001848609626259957,2.0370946619992543,0.05790074968655442,0.41418934057045964
GOBP_FERROPTOSIS,d_1rm_ext,baseline,0.0032029051668330238,3.6811870708498065,0.001914429386650708,0.41418934057045964
GOBP_FERTILIZATION,d_1rm_ext,baseline,0.0011248616228089344,1.1944566837358959,0.24907769541706046,0.5547232657962766
GOBP_FOCAL_ADHESION_ASSEMBLY,d_1rm_ext,baseline,0.0026328114393495967,1.7037377934212137,0.10706369771201009,0.42814392689589703
GOBP_FOREBRAIN_CELL_MIGRATION,d_1rm_ext,baseline,7.436664050863514e-5,0.0644611878510065,0.9493724321439836,0.9840504693058605
GOBP_FOREBRAIN_DEVELOPMENT,d_1rm_ext,baseline,-5.58157800316791e-4,-0.6893354558617591,0.5001293954441359,0.7562073791524824
GOBP_FOREBRAIN_GENERATION_OF_NEURONS,d_1rm_ext,baseline,0.0010445198199347241,0.7914651998681095,0.43982899127594266,0.7067906365948481
GOBP_FORMATION_OF_CYTOPLASMIC_TRANSLATION_INITIATION_COMPLEX,d_1rm_ext,baseline,-5.008939129607635e-4,-0.5670364983956971,0.5782725509672497,0.7948355921080146
GOBP_FORMATION_OF_PRIMARY_GERM_LAYER,d_1rm_ext,baseline,-6.089849602116854e-4,-0.46035041129205345,0.651233935474188,0.8408107405299607
GOBP_FORMATION_OF_TRANSLATION_PREINITIATION_COMPLEX,d_1rm_ext,baseline,-0.0010174970581219975,-1.4716862298381141,0.15979828810757216,0.47027395746726147
GOBP_FRUCTOSE_6_PHOSPHATE_METABOLIC_PROCESS,d_1rm_ext,baseline,8.418851366883374e-4,0.7740687686026647,0.4497680209457292,0.7144189513235305
GOBP_GASTRULATION,d_1rm_ext,baseline,-8.935245007389266e-4,-1.0105798614021333,0.32671308694661005,0.6156917676523105
GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,d_1rm_ext,baseline,-0.0019490412057176665,-2.334939453172331,0.03237797515086189,0.41418934057045964
GOBP_GLAND_DEVELOPMENT,d_1rm_ext,baseline,-3.535724769630567e-4,-0.38985197113833087,0.7015995302652009,0.873786857764433
GOBP_GLAND_MORPHOGENESIS,d_1rm_ext,baseline,-6.463844625605019e-4,-0.8432158449710058,0.41108639346724174,0.6815310111630541
GOBP_GLIAL_CELL_DEVELOPMENT,d_1rm_ext,baseline,9.696613303827726e-4,0.8419202213187386,0.41179083418862983,0.6818219463958174
GOBP_GLIAL_CELL_DIFFERENTIATION,d_1rm_ext,baseline,0.0013140525447134367,1.5694708334362468,0.13539039524858965,0.44928746664954294
GOBP_GLIAL_CELL_MIGRATION,d_1rm_ext,baseline,-8.392909515543119e-4,-1.037523623048873,0.3143605838315603,0.611149249718739
GOBP_GLIOGENESIS,d_1rm_ext,baseline,1.2284292145847852e-4,0.18475010068258668,0.855661969095851,0.943497243938881
GOBP_GLUCAN_BIOSYNTHETIC_PROCESS,d_1rm_ext,baseline,3.8862796377826374e-4,0.5024549187242788,0.6219434080925663,0.8213986199091372
GOBP_GLUCAN_METABOLIC_PROCESS,d_1rm_ext,baseline,-5.497727285980173e-5,-0.07124840038786856,0.944050881041534,0.9829415069972031
GOBP_GLUCOSE_CATABOLIC_PROCESS,d_1rm_ext,baseline,-1.223578867416196e-4,-0.20285734059073413,0.8417106108022456,0.9383822263207658
GOBP_GLUCOSE_METABOLIC_PROCESS,d_1rm_ext,baseline,-2.3364460059078826e-4,-0.3467799139529106,0.7331110523274015,0.8944440572172461
GOBP_GLUTAMATE_METABOLIC_PROCESS,d_1rm_ext,baseline,-0.0016941470139127611,-1.3186045051452784,0.20519417079078583,0.5191721837589373
GOBP_GLUTAMINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS,d_1rm_ext,baseline,4.180819812082332e-4,0.35186107426917657,0.7293666707211419,0.8915634315405898
GOBP_GLUTATHIONE_METABOLIC_PROCESS,d_1rm_ext,baseline,6.106481714185701e-4,0.48093298048228406,0.6368378781971477,0.8322901035734822
GOBP_GLYCEROL_METABOLIC_PROCESS,d_1rm_ext,baseline,0.001650406170125214,1.3721647500890102,0.18826002959962757,0.5017392978313316
GOBP_GLYCEROLIPID_BIOSYNTHETIC_PROCESS,d_1rm_ext,baseline,0.0034672519642459515,2.2813294498303303,0.036017235116880535,0.41418934057045964
GOBP_GLYCEROLIPID_METABOLIC_PROCESS,d_1rm_ext,baseline,0.0017942535596740662,1.658851561727666,0.11590679884122213,0.430330416817545
GOBP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PROCESS,d_1rm_ext,baseline,0.004076260629366838,2.4501537057241696,0.02568945356972703,0.41418934057045964
GOBP_GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS,d_1rm_ext,baseline,0.0025255443785648884,2.249472648682688,0.03835654169570504,0.41418934057045964
GOBP_GLYCOLYTIC_PROCESS_THROUGH_FRUCTOSE_6_PHOSPHATE,d_1rm_ext,baseline,-8.452585666238448e-5,-0.14482625840922397,0.8865908166886787,0.9617846500486075
GOBP_GLYCOLYTIC_PROCESS_THROUGH_GLUCOSE_6_PHOSPHATE,d_1rm_ext,baseline,-1.6372614510066168e-4,-0.2664657722819818,0.7931601330295381,0.9205194664759941
GOBP_GLYCOPROTEIN_BIOSYNTHETIC_PROCESS,d_1rm_ext,baseline,-4.285629093560273e-4,-0.3750887150599367,0.7123408150909891,0.8822062873203789
GOBP_GLYCOPROTEIN_METABOLIC_PROCESS,d_1rm_ext,baseline,-1.2421126524332865e-4,-0.1330660443035482,0.8957399108517994,0.9649885040434346
GOBP_GMP_BIOSYNTHETIC_PROCESS,d_1rm_ext,baseline,-6.120115095347102e-4,-0.5026501423407378,0.6218090594496575,0.8213986199091372
GOBP_GMP_METABOLIC_PROCESS,d_1rm_ext,baseline,-6.120115095347102e-4,-0.5026501423407378,0.6218090594496575,0.8213986199091372
GOBP_GOLGI_ORGANIZATION,d_1rm_ext,baseline,-0.0029746043062263334,-2.0698505334142,0.054388084914566835,0.41418934057045964
GOBP_GOLGI_TO_PLASMA_MEMBRANE_PROTEIN_TRANSPORT,d_1rm_ext,baseline,-3.9676184622664933e-4,-0.2918244111929453,0.7740340941653735,0.911761481678694
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT,d_1rm_ext,baseline,-3.9676184622664933e-4,-0.2918244111929453,0.7740340941653735,0.911761481678694
GOBP_GOLGI_VESICLE_TRANSPORT,d_1rm_ext,baseline,-3.3667067735204166e-4,-0.4472289947741578,0.6604866487560639,0.8479753886917991
GOBP_GRANULOCYTE_MIGRATION,d_1rm_ext,baseline,-0.0011947941960234341,-1.0448049789084732,0.31108067620592394,0.611149249718739
GOBP_GTP_METABOLIC_PROCESS,d_1rm_ext,baseline,-0.0030878291259745293,-2.2798897599487713,0.03612002712649398,0.41418934057045964
GOBP_HEART_MORPHOGENESIS,d_1rm_ext,baseline,0.0019505393061636778,1.8336355822785804,0.0846896825417824,0.4232500620857965
GOBP_HEART_PROCESS,d_1rm_ext,baseline,0.0014517908002735635,1.953840750199397,0.06777194733624678,0.41418934057045964
GOBP_HEMATOPOIETIC_OR_LYMPHOID_ORGAN_DEVELOPMENT,d_1rm_ext,baseline,0.00175855671025276,1.6769216523090322,0.11227396660625266,0.430330416817545
GOBP_HEMATOPOIETIC_PROGENITOR_CELL_DIFFERENTIATION,d_1rm_ext,baseline,-1.2783567854875595e-4,-0.14310084432333864,0.8879321365170995,0.961802120983648
GOBP_HEMOSTASIS,d_1rm_ext,baseline,-5.571302546933197e-4,-0.6016640628421058,0.5555215373325433,0.7834669030352608
GOBP_HEPATICOBILIARY_SYSTEM_DEVELOPMENT,d_1rm_ext,baseline,-5.09345001145504e-4,-0.44189751181264697,0.6642625773763722,0.8498605084249566
GOBP_HETEROCHROMATIN_ORGANIZATION,d_1rm_ext,baseline,2.0168727183188012e-4,0.14353009280069187,0.8875984100658145,0.961802120983648
GOBP_HINDBRAIN_DEVELOPMENT,d_1rm_ext,baseline,0.00137371634085235,1.1714904397613148,0.2579325344003916,0.5606661666814583
GOBP_HIPPO_SIGNALING,d_1rm_ext,baseline,-1.4271403377909937e-4,-0.19360304025178127,0.8488344429247126,0.9419144492252901
GOBP_HIPPOCAMPUS_DEVELOPMENT,d_1rm_ext,baseline,0.0012567219380846678,1.7028002188188374,0.10724227732468974,0.42814392689589703
GOBP_HOMEOSTASIS_OF_NUMBER_OF_CELLS,d_1rm_ext,baseline,0.001125531555709348,1.6226236271826506,0.12349451011506576,0.4358002817391483
GOBP_HOMOTYPIC_CELL_CELL_ADHESION,d_1rm_ext,baseline,-0.0010094423428133094,-0.785766661987268,0.44306946616203124,0.707265067347193
GOBP_HORMONE_MEDIATED_SIGNALING_PATHWAY,d_1rm_ext,baseline,0.0018418371965857822,2.1211455184604584,0.04927578586820929,0.41418934057045964
GOBP_HORMONE_METABOLIC_PROCESS,d_1rm_ext,baseline,-4.5529152603235567e-4,-0.47244448619923773,0.6427572870945933,0.8356168866010397
GOBP_HORMONE_TRANSPORT,d_1rm_ext,baseline,-0.0016621582203726886,-1.811867986035296,0.08812496486119355,0.4232500620857965
GOBP_HOST_MEDIATED_ACTIVATION_OF_VIRAL_PROCESS,d_1rm_ext,baseline,0.0011727878626724845,0.7748899091208271,0.4492957735573344,0.7141088188845919
GOBP_HOST_MEDIATED_PERTURBATION_OF_VIRAL_PROCESS,d_1rm_ext,baseline,-5.544680093778263e-4,-0.4539458848631291,0.6557429503070499,0.8441268839071507
GOBP_HUMORAL_IMMUNE_RESPONSE,d_1rm_ext,baseline,4.763710174531805e-4,0.3956750972938389,0.6973805005440755,0.8710498693811176
GOBP_HYDROGEN_PEROXIDE_CATABOLIC_PROCESS,d_1rm_ext,baseline,8.824277502478981e-4,0.5235797174590852,0.6074864025288457,0.8148249166322499
GOBP_HYDROGEN_PEROXIDE_METABOLIC_PROCESS,d_1rm_ext,baseline,8.774607254008806e-4,0.7117184928271838,0.4865155320876323,0.7467831813956672
GOBP_HYPEROSMOTIC_RESPONSE,d_1rm_ext,baseline,0.0010955436190355262,1.1623303424640425,0.26153010899965656,0.564677237019359
GOBP_ICOSANOID_BIOSYNTHETIC_PROCESS,d_1rm_ext,baseline,0.0021404456274195767,1.6416891573308212,0.11945008395817594,0.430330416817545
GOBP_ICOSANOID_METABOLIC_PROCESS,d_1rm_ext,baseline,0.0017345972691778825,1.563787001829975,0.13671795501963765,0.4504694383494932
GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY,d_1rm_ext,baseline,0.0016052570379465213,1.8270146006939934,0.08572186108639752,0.4232500620857965
GOBP_IMMUNE_RESPONSE_TO_TUMOR_CELL,d_1rm_ext,baseline,-0.002343780433437067,-1.541565221208631,0.14201389610821688,0.451633654067751
GOBP_IMMUNE_SYSTEM_DEVELOPMENT,d_1rm_ext,baseline,4.117180970888371e-4,0.40011820996371633,0.6941681843764507,0.8691430691221417
GOBP_IMP_BIOSYNTHETIC_PROCESS,d_1rm_ext,baseline,-5.276932554814467e-4,-0.3715603249017773,0.7149173244148294,0.8840825010475536
GOBP_IMP_METABOLIC_PROCESS,d_1rm_ext,baseline,8.779647493695317e-4,0.6130930180600558,0.5481184682484033,0.7798404141808214
GOBP_IMPORT_ACROSS_PLASMA_MEMBRANE,d_1rm_ext,baseline,0.0014143379049086223,1.3035002508819675,0.210182527563021,0.5236350052150315
GOBP_IMPORT_INTO_NUCLEUS,d_1rm_ext,baseline,2.951993167621813e-4,0.37048649688856894,0.7157021643468753,0.8840825010475536
GOBP_IN_UTERO_EMBRYONIC_DEVELOPMENT,d_1rm_ext,baseline,-0.0014165246144022547,-1.967933219580728,0.06600121575574935,0.41418934057045964
GOBP_INCLUSION_BODY_ASSEMBLY,d_1rm_ext,baseline,0.003939923497789225,3.2714012200339058,0.0046109737343747285,0.41418934057045964
GOBP_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS,d_1rm_ext,baseline,8.043232930507469e-4,0.5729140528462512,0.5743773154258505,0.7939649968728378
GOBP_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION,d_1rm_ext,baseline,-0.0018935318505046163,-1.438750334450159,0.1687981667553642,0.47548949981329075
GOBP_INORGANIC_ION_IMPORT_ACROSS_PLASMA_MEMBRANE,d_1rm_ext,baseline,0.002613271275595922,2.3642960527458152,0.030533676712364875,0.41418934057045964
GOBP_INSULIN_RECEPTOR_SIGNALING_PATHWAY,d_1rm_ext,baseline,-3.3237117764089156e-4,-0.35458084322370814,0.7273653194905088,0.8908065528012026
GOBP_INSULIN_SECRETION,d_1rm_ext,baseline,-0.001051879155202236,-1.245602814102495,0.2301949077686384,0.542948282001418
GOBP_INTEGRIN_MEDIATED_SIGNALING_PATHWAY,d_1rm_ext,baseline,-0.0041575756129864335,-3.4973470469585304,0.0028414647661754873,0.41418934057045964
GOBP_INTERLEUKIN_1_PRODUCTION,d_1rm_ext,baseline,-0.0016240183751231778,-1.3320287543317157,0.20083995516369618,0.5164191441484294
GOBP_INTERLEUKIN_2_PRODUCTION,d_1rm_ext,baseline,0.0033465552795834672,3.004547898488756,0.008134344260222724,0.41418934057045964
GOBP_INTERMEDIATE_FILAMENT_BASED_PROCESS,d_1rm_ext,baseline,0.003132648824031586,0.9624435468538648,0.34962969806403743,0.6381149377006802
GOBP_INTERMEDIATE_FILAMENT_ORGANIZATION,d_1rm_ext,baseline,0.004438290460820953,1.1175295994914995,0.27967170329609137,0.5823858247958995
GOBP_INTRACELLULAR_GLUCOSE_HOMEOSTASIS,d_1rm_ext,baseline,-0.0010900726573920784,-1.1919459246446669,0.2500343036676778,0.5547232657962766
GOBP_INTRACELLULAR_IRON_ION_HOMEOSTASIS,d_1rm_ext,baseline,0.0014337555419719759,0.7384592890103995,0.470541539731413,0.7316381721517387
GOBP_INTRACELLULAR_LIPID_TRANSPORT,d_1rm_ext,baseline,-0.003239416625411916,-2.2261545410035555,0.04015734082098238,0.41418934057045964
GOBP_INTRACELLULAR_POTASSIUM_ION_HOMEOSTASIS,d_1rm_ext,baseline,0.0018825136789220281,1.8285004433271703,0.08548926437783314,0.4232500620857965
GOBP_INTRACELLULAR_RECEPTOR_SIGNALING_PATHWAY,d_1rm_ext,baseline,0.001250849717055256,1.706003825617253,0.10663314883317666,0.42814392689589703
GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,d_1rm_ext,baseline,-0.001148711508251501,-1.5833828101061105,0.13218682770231477,0.44928746664954294
GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR,d_1rm_ext,baseline,-7.600962442684747e-4,-0.5057927111828903,0.6196483090817058,0.8213127716260347
GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE,d_1rm_ext,baseline,2.986534624324241e-4,0.2828293083298319,0.7808019812893618,0.9145422570486029
GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,d_1rm_ext,baseline,-0.0017929427369257382,-2.09492771868718,0.05183120114220431,0.41418934057045964
GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_OXIDATIVE_STRESS,d_1rm_ext,baseline,-6.447677964624869e-4,-0.8504271084313366,0.4071798684459609,0.6776692710482164
GOBP_ISOPRENOID_METABOLIC_PROCESS,d_1rm_ext,baseline,-6.21056326216648e-4,-0.3857477649119168,0.7045792107563887,0.8757980739295902
GOBP_JNK_CASCADE,d_1rm_ext,baseline,0.0018224322325482375,1.305173473701919,0.20962524584563508,0.5231499359051763
GOBP_KERATINOCYTE_DIFFERENTIATION,d_1rm_ext,baseline,0.0017574918176120557,0.8596800563700722,0.40220285723727633,0.674173579946488
GOBP_KETONE_BIOSYNTHETIC_PROCESS,d_1rm_ext,baseline,-0.0014188322071694464,-1.7162542011720712,0.10470423456356034,0.42814392689589703
GOBP_KETONE_METABOLIC_PROCESS,d_1rm_ext,baseline,-1.0607335687960395e-4,-0.11903011721841968,0.9066791948462325,0.9688180065126479
GOBP_L_ALPHA_AMINO_ACID_TRANSMEMBRANE_TRANSPORT,d_1rm_ext,baseline,-0.0010011392796380257,-1.0242245727829,0.3204151231357088,0.611149249718739
GOBP_L_AMINO_ACID_CATABOLIC_PROCESS,d_1rm_ext,baseline,3.82078890395458e-4,0.3495858270438438,0.7310424687878874,0.8927652697940188
GOBP_L_AMINO_ACID_METABOLIC_PROCESS,d_1rm_ext,baseline,1.438179466421413e-4,0.13560552347395202,0.8937629424481854,0.9636641010587295
GOBP_L_AMINO_ACID_TRANSPORT,d_1rm_ext,baseline,-0.0010011392796380257,-1.0242245727829,0.3204151231357088,0.611149249718739
GOBP_L_GLUTAMATE_IMPORT,d_1rm_ext,baseline,-0.0010011392796380257,-1.0242245727829,0.3204151231357088,0.611149249718739
GOBP_L_GLUTAMATE_TRANSMEMBRANE_TRANSPORT,d_1rm_ext,baseline,-0.0010011392796380257,-1.0242245727829,0.3204151231357088,0.611149249718739
GOBP_LACTATE_METABOLIC_PROCESS,d_1rm_ext,baseline,4.636385320082785e-4,0.6139634083080766,0.5475568643909894,0.7798404141808214
GOBP_LAMELLIPODIUM_ASSEMBLY,d_1rm_ext,baseline,8.099351269422416e-4,0.8835021651098223,0.3895736521849249,0.661172399824053
GOBP_LAMELLIPODIUM_ORGANIZATION,d_1rm_ext,baseline,8.099351269422416e-4,0.8835021651098223,0.3895736521849249,0.661172399824053
GOBP_LEARNING,d_1rm_ext,baseline,0.0010194137321631758,1.0004951282618886,0.3314239990229697,0.6204873416711808
GOBP_LEARNING_OR_MEMORY,d_1rm_ext,baseline,2.640849331513275e-4,0.3075176725212573,0.7622716438161831,0.9070223942804599
GOBP_LEUKOCYTE_CELL_CELL_ADHESION,d_1rm_ext,baseline,0.0010909875613041586,1.2610157180872847,0.2247277629681916,0.5404367284813414
GOBP_LEUKOCYTE_CHEMOTAXIS,d_1rm_ext,baseline,4.2984003739390835e-4,0.4924001395955914,0.6288814108117773,0.8275239083137984
GOBP_LEUKOCYTE_HOMEOSTASIS,d_1rm_ext,baseline,0.0024710310358708673,2.4094644041012163,0.02788729376227499,0.41418934057045964
GOBP_LEUKOCYTE_MEDIATED_CYTOTOXICITY,d_1rm_ext,baseline,0.0024240399991902993,3.252284308507678,0.004803217559705659,0.41418934057045964
GOBP_LEUKOCYTE_MEDIATED_IMMUNITY,d_1rm_ext,baseline,1.3012743099007334e-4,0.13611471259931918,0.8933666282850863,0.9636641010587295
GOBP_LEUKOCYTE_MIGRATION,d_1rm_ext,baseline,1.3223177664024307e-4,0.16887961044212763,0.8679307805096734,0.9502085755178689
GOBP_LEUKOCYTE_PROLIFERATION,d_1rm_ext,baseline,-4.8357828413052957e-4,-0.467359145777307,0.6463154653588004,0.83764862127131
GOBP_LIMBIC_SYSTEM_DEVELOPMENT,d_1rm_ext,baseline,0.0014561048503934255,1.921655145984868,0.07197691943106406,0.42087404017135155
GOBP_LIPID_CATABOLIC_PROCESS,d_1rm_ext,baseline,-0.0023829374106963215,-2.3513108317393665,0.031336987417586525,0.41418934057045964
GOBP_LIPID_HOMEOSTASIS,d_1rm_ext,baseline,-0.0011179896882674983,-1.2080560230253914,0.24394481615425972,0.5507390587678382
GOBP_LIPID_LOCALIZATION,d_1rm_ext,baseline,-2.4179205439957052e-4,-0.3361038778357559,0.7410009208334832,0.9013833557930226
GOBP_LIPID_MODIFICATION,d_1rm_ext,baseline,-0.002166744367087727,-2.1591736966294346,0.04577389508968652,0.41418934057045964
GOBP_LIPID_OXIDATION,d_1rm_ext,baseline,-0.002166744367087727,-2.1591736966294346,0.04577389508968652,0.41418934057045964
GOBP_LOCOMOTORY_BEHAVIOR,d_1rm_ext,baseline,2.7064251424034055e-4,0.1894519432649024,0.8520343272278419,0.9419144492252901
GOBP_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS,d_1rm_ext,baseline,-8.12601445239273e-4,-0.8069473093410873,0.43110039167661485,0.7009949681749024
GOBP_LONG_CHAIN_FATTY_ACID_TRANSPORT,d_1rm_ext,baseline,-0.001090218637990238,-1.108386756315103,0.2834863403856985,0.5840256799281881
GOBP_LONG_TERM_SYNAPTIC_POTENTIATION,d_1rm_ext,baseline,0.0011669155556931102,0.65531690609928,0.5212370030162379,0.7706567908079515
GOBP_LYMPHOCYTE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,d_1rm_ext,baseline,0.0019098524884606843,1.797667805905135,0.09043156235817895,0.4256575435355903
GOBP_LYMPHOCYTE_DIFFERENTIATION,d_1rm_ext,baseline,0.0016595314930734387,2.1611386512434505,0.04559931576420999,0.41418934057045964
GOBP_LYMPHOCYTE_HOMEOSTASIS,d_1rm_ext,baseline,0.0034339609814088208,3.3259739199739218,0.004102997550155851,0.41418934057045964
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY,d_1rm_ext,baseline,4.3719033166916805e-4,0.4572096860294572,0.6534433907562514,0.8427098856276218
GOBP_LYMPHOCYTE_MIGRATION,d_1rm_ext,baseline,0.0029909497244166566,2.482434940532424,0.024063119260346037,0.41418934057045964
GOBP_LYSOSOMAL_TRANSPORT,d_1rm_ext,baseline,0.001029565168985314,1.2557320970684098,0.22659041011578945,0.5413809798688649
GOBP_LYTIC_VACUOLE_ORGANIZATION,d_1rm_ext,baseline,0.0019056451630337266,2.183523575700256,0.043653274187377626,0.41418934057045964
GOBP_MACROAUTOPHAGY,d_1rm_ext,baseline,-4.227321159843906e-4,-0.5584065198288164,0.5840163868754877,0.7997557561699526
GOBP_MACROMOLECULE_METHYLATION,d_1rm_ext,baseline,0.002384992927242477,2.148452490896585,0.04673730396988529,0.41418934057045964
GOBP_MACROPHAGE_ACTIVATION,d_1rm_ext,baseline,-6.19001397256937e-4,-0.2904338614625522,0.7750791296546039,0.911761481678694
GOBP_MAINTENANCE_OF_LOCATION,d_1rm_ext,baseline,-1.6368229878060766e-4,-0.19416811425591152,0.8483990631324677,0.9419144492252901
GOBP_MAINTENANCE_OF_PROTEIN_LOCALIZATION_IN_ORGANELLE,d_1rm_ext,baseline,-0.00403783328596237,-3.2338518288976292,0.004996055858082631,0.41418934057045964
GOBP_MAINTENANCE_OF_PROTEIN_LOCATION,d_1rm_ext,baseline,-0.00403783328596237,-3.2338518288976292,0.004996055858082631,0.41418934057045964
GOBP_MALATE_METABOLIC_PROCESS,d_1rm_ext,baseline,-4.077028547135046e-4,-0.4240095057938117,0.6769991302907561,0.857428803464425
GOBP_MALE_SEX_DIFFERENTIATION,d_1rm_ext,baseline,0.0010727598705931192,1.197879527608643,0.2477780844276513,0.5547232657962766
GOBP_MAMMARY_GLAND_DEVELOPMENT,d_1rm_ext,baseline,-7.583764697993145e-4,-0.6554962225688998,0.5211244409857263,0.7706567908079515
GOBP_MEIOTIC_CELL_CYCLE,d_1rm_ext,baseline,0.0020168575786947565,2.054462789160633,0.05601336403527858,0.41418934057045964
GOBP_MEIOTIC_CELL_CYCLE_PROCESS,d_1rm_ext,baseline,-4.486192462144367e-4,-0.47554994980645693,0.6405888033498207,0.8340595631494131
GOBP_MEMBRANE_BIOGENESIS,d_1rm_ext,baseline,6.735513457695685e-4,0.7164944087558344,0.48363926144197256,0.7439272171822227
GOBP_MEMBRANE_DEPOLARIZATION,d_1rm_ext,baseline,-0.0014345814477089004,-1.8546179389248736,0.0814908019531964,0.42100859205479024
GOBP_MEMBRANE_DOCKING,d_1rm_ext,baseline,0.001413586552614608,1.588001275804792,0.13113758567739497,0.4490224152455461
GOBP_MEMBRANE_FUSION,d_1rm_ext,baseline,3.0747021791133964e-4,0.264831602335025,0.7943974832567645,0.9208438452499725
GOBP_MEMBRANE_INVAGINATION,d_1rm_ext,baseline,-0.001312153252928005,-0.9541640847854685,0.3536812876404729,0.6389561033897261
GOBP_MEMBRANE_LIPID_METABOLIC_PROCESS,d_1rm_ext,baseline,7.827233034929976e-4,0.8850410468880482,0.3887669672197278,0.6606731980833608
GOBP_MEMBRANE_REPOLARIZATION,d_1rm_ext,baseline,8.390968487952048e-4,1.0968379401581236,0.2883596468059472,0.5883721717783814
GOBP_MEMBRANE_REPOLARIZATION_DURING_ACTION_POTENTIAL,d_1rm_ext,baseline,0.0013783551659303185,1.8835518929967299,0.07725536449590158,0.42100859205479024
GOBP_MEMBRANELESS_ORGANELLE_ASSEMBLY,d_1rm_ext,baseline,0.001053620537926853,0.6473898027968366,0.5262267035235884,0.7747643870267338
GOBP_MESENCHYMAL_CELL_DIFFERENTIATION,d_1rm_ext,baseline,-0.0021654058477705777,-1.4937981286562898,0.1539812020070084,0.4637321800295686
GOBP_MESENCHYME_DEVELOPMENT,d_1rm_ext,baseline,-0.0019056209606323922,-1.4610644261728167,0.16265650619189434,0.4722167488318735
GOBP_MESODERM_DEVELOPMENT,d_1rm_ext,baseline,-2.7328475044641594e-4,-0.2458939909409846,0.8087769601014347,0.9291564185122544
GOBP_METABOLIC_COMPOUND_SALVAGE,d_1rm_ext,baseline,1.6573960578474608e-4,0.10374853029474451,0.9186112747166558,0.9780025128810116
GOBP_METAPHASE_CHROMOSOME_ALIGNMENT,d_1rm_ext,baseline,-0.0011016350883585344,-1.3477012802134385,0.19585001124526782,0.5131111066974599
GOBP_METENCEPHALON_DEVELOPMENT,d_1rm_ext,baseline,0.002423271868412149,2.0653013098874373,0.05486405585415744,0.41418934057045964
GOBP_METHYLATION,d_1rm_ext,baseline,0.002689109237998772,2.47145006221398,0.02460529525495233,0.41418934057045964
GOBP_MICROTUBULE_BASED_TRANSPORT,d_1rm_ext,baseline,-6.543318067129034e-4,-0.8588967470605359,0.402622636980011,0.674288149151017
GOBP_MICROTUBULE_CYTOSKELETON_ORGANIZATION_INVOLVED_IN_MITOSIS,d_1rm_ext,baseline,3.514774395723995e-4,0.4272658543365515,0.6746728842206109,0.8567800212232698
GOBP_MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION,d_1rm_ext,baseline,-4.052567617196853e-4,-0.510151288167137,0.6166573967518665,0.8181354757555388
GOBP_MICROTUBULE_POLYMERIZATION,d_1rm_ext,baseline,0.0012437844664798569,0.8255018762125069,0.4207852560695695,0.6895121209963772
GOBP_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION,d_1rm_ext,baseline,0.0014100145337674638,1.1050484634977011,0.2848887173754822,0.5854604818920256
GOBP_MIDBRAIN_DEVELOPMENT,d_1rm_ext,baseline,-0.0010454411165823063,-1.308276656721514,0.20859479682730836,0.5221529093059583
GOBP_MITOCHONDRIAL_CALCIUM_ION_HOMEOSTASIS,d_1rm_ext,baseline,-0.0015551260909147317,-1.9719870154583339,0.06549961488158076,0.41418934057045964
GOBP_MITOCHONDRIAL_DEPOLARIZATION,d_1rm_ext,baseline,-0.004151849185606018,-3.4965318995506607,0.0028464412010291338,0.41418934057045964
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_CYTOCHROME_C_TO_OXYGEN,d_1rm_ext,baseline,-0.0022340604612640525,-1.5314726379770365,0.144475422587336,0.4533378896212208
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE,d_1rm_ext,baseline,-0.0032739090340326315,-1.6209580980094245,0.12385330626892688,0.4358002817391483
