feature,gene,trait,phase,beta,t,p,bh
Q9BZQ8,NIBAN1,d_mcsa,baseline,-0.04844103942473859,-0.5906541421334969,0.562383263093438,0.9778460540613354
Q9BZV1,UBXN6,d_mcsa,baseline,-0.11221220444495979,-0.3146615831691629,0.7676534360001489,0.9830925747320338
Q9BZZ5,API5,d_mcsa,baseline,0.38603710255893603,1.8476592040149666,0.10043605953978395,0.9778460540613354
Q9C0C9,UBE2O,d_mcsa,baseline,-0.07600838925844339,-0.40571052861430323,0.6965613235212312,0.9830925747320338
Q9C0E8,LNPK,d_mcsa,baseline,0.04877597352663086,0.6010064042929812,0.5560944580684444,0.9778460540613354
Q9GZP4,PITHD1,d_mcsa,baseline,0.1515511658344248,1.7676774840520846,0.10663361269118499,0.9778460540613354
Q9GZS3,WDR61,d_mcsa,baseline,-0.0047711519983790526,-0.05225536844423398,0.9592363906942736,0.9937270363548983
Q9GZT3,SLIRP,d_mcsa,baseline,-0.04965820912609494,-0.5833570624470595,0.5671745668671349,0.9778460540613354
Q9GZT8,NIF3L1,d_mcsa,baseline,0.0034102317855331664,0.04411207604192841,0.9653198050350653,0.9937270363548983
Q9GZV1,ANKRD2,d_mcsa,baseline,0.1023524773929951,1.31635735528807,0.20521436890950268,0.9778460540613354
Q9GZZ1,NAA50,d_mcsa,baseline,-0.018712719606860294,-0.20512323819829004,0.8405784986530436,0.98544851876576
Q9H061,TMEM126A,d_mcsa,baseline,-0.027319079605039025,-0.17451529488495962,0.8639046838441847,0.98544851876576
Q9H074,PAIP1,d_mcsa,baseline,0.221530433719747,3.4851490080369922,0.003897050508919419,0.9778460540613354
Q9H0E2,TOLLIP,d_mcsa,baseline,0.13167670716352775,1.7467422876607752,0.09839580034020634,0.9778460540613354
Q9H0N5,PCBD2,d_mcsa,baseline,0.06673705291922334,1.1806121073602016,0.25372161305203667,0.9778460540613354
Q9H0P0,NT5C3A,d_mcsa,baseline,0.027324106168895895,0.53348937785889194,0.6004768779123546,0.9778460540613354
Q9H0R4,HDHD2,d_mcsa,baseline,0.077240456817355,1.0452007010361988,0.3103032925061877,0.9778460540613354
Q9H0U4,RAB1B,d_mcsa,baseline,0.014209220997706688,0.2220399838746593,0.8268805807947109,0.98544851876576
Q9H0W9,C11orf54,d_mcsa,baseline,0.12048499539270802,1.5385535640865726,0.1419875284999883,0.9778460540613354
Q9H0Z9,RBM38,d_mcsa,baseline,-0.05649777928192799,-0.6292889910529066,0.5398075099295379,0.9778460540613354
Q9H1C7,CYSTM1,d_mcsa,baseline,0.09486062451557284,0.5821443250606354,0.5742875723244265,0.9778460540613354
Q9H1E5,TMX4,d_mcsa,baseline,0.07676367633401517,1.130520855686691,0.2736740732495669,0.9778460540613354
Q9H1K1,ISCU,d_mcsa,baseline,-0.12877316388328294,-1.1605970194029553,0.2746856838338776,0.9778460540613354
Q9H1R3,MYLK2,d_mcsa,baseline,0.031913164597742606,0.38244060242772077,0.7067883546443359,0.9830925747320338
Q9H223,EHD4,d_mcsa,baseline,0.1183147889745358,1.0583508373808324,0.3286904446046247,0.9778460540613354
Q9H299,SH3BGRL3,d_mcsa,baseline,-0.1749440622791523,-1.0343441007662193,0.31939717067004386,0.9778460540613354
Q9H2G2,SLK,d_mcsa,baseline,-0.01576411559881357,-0.14480521306746236,0.8879495953055678,0.98544851876576
Q9H2H8,PPIL3,d_mcsa,baseline,0.2907528202650565,3.6319986084888045,0.002932017263269864,0.9778460540613354
Q9H2J4,PDCL3,d_mcsa,baseline,0.03457762541534375,0.3283479929426727,0.748644982617696,0.9830925747320338
Q9H2U2,PPA2,d_mcsa,baseline,0.10357461847587367,1.5477134097580973,0.1397739359597984,0.9778460540613354
Q9H2W6,MRPL46,d_mcsa,baseline,-0.03495788259850449,-0.34741229794626893,0.736002658549344,0.9830925747320338
Q9H3H3,C11orf68,d_mcsa,baseline,-5.48058833974436e-4,-0.010433764845230615,0.991801734069542,0.9968636541550767
Q9H3K2,GHITM,d_mcsa,baseline,0.0057966049089958225,0.08377686345234933,0.9352158656876527,0.9907653004908172
Q9H3K6,BOLA2,d_mcsa,baseline,-0.04222908589803227,-0.47407477161812955,0.6431266215782342,0.9830925747320338
Q9H3N1,TMX1,d_mcsa,baseline,0.06351531108117471,1.165574668071298,0.2628410943589385,0.9778460540613354
Q9H444,CHMP4B,d_mcsa,baseline,0.08360869321858463,1.3806073732357154,0.1849630105783856,0.9778460540613354
Q9H446,RWDD1,d_mcsa,baseline,0.05739310250862851,0.7342085654040785,0.47917917508980123,0.9778460540613354
Q9H477,RBKS,d_mcsa,baseline,0.06526348426042163,0.47040053097802625,0.6470062554132207,0.9830925747320338
Q9H479,FN3K,d_mcsa,baseline,0.0510132788073849,0.7322789346910832,0.4737949015361862,0.9778460540613354
Q9H488,POFUT1,d_mcsa,baseline,0.02720398130092352,0.22540569222951387,0.8300767251727765,0.98544851876576
Q9H4A4,RNPEP,d_mcsa,baseline,0.02559511195591451,0.3504501331410843,0.7302281129669417,0.9830925747320338
Q9H4M9,EHD1,d_mcsa,baseline,0.05367854174049143,0.9678347576184642,0.34645233750991566,0.9778460540613354
Q9H6F2,TMEM38A,d_mcsa,baseline,-0.14872475293165377,-1.224294456184859,0.23723874330656752,0.9778460540613354
Q9H6K4,OPA3,d_mcsa,baseline,0.03354341703160475,0.41430264119343246,0.6871367132304851,0.9830925747320338
Q9H7C4,SYNC,d_mcsa,baseline,0.29579598745899316,2.9578537608016333,0.015441224016587757,0.9778460540613354
Q9H7C9,AAMDC,d_mcsa,baseline,0.0316458214307963,0.3671730408695009,0.7179390642322745,0.9830925747320338
Q9H7Z7,PTGES2,d_mcsa,baseline,-0.03479009606104155,-0.5611560327146022,0.5818815984101015,0.9778460540613354
Q9H845,ACAD9,d_mcsa,baseline,0.049802492799610944,0.5987145617708498,0.5587191367459696,0.9778460540613354
Q9H8H3,METTL7A,d_mcsa,baseline,-0.15828362619473643,-2.0891273133061934,0.0517560445047415,0.9778460540613354
Q9H8M1,COQ10B,d_mcsa,baseline,0.018084369379311255,0.14578865980524067,0.887194526749268,0.98544851876576
Q9H8Y8,GORASP2,d_mcsa,baseline,-0.08442874762716113,-0.5575063008237887,0.5998499516867732,0.9778460540613354
Q9H910,JPT2,d_mcsa,baseline,0.056405242473845554,0.7193986802068782,0.4834754407908466,0.9778460540613354
Q9H987,SYNPO2L,d_mcsa,baseline,0.05168351672214677,0.3906913996711143,0.7032812039533376,0.9830925747320338
Q9H993,ARMT1,d_mcsa,baseline,0.057361433071367374,0.8200472722670257,0.42333487663681235,0.9778460540613354
Q9H9B4,SFXN1,d_mcsa,baseline,0.1374387249834062,1.087908351340378,0.30140184651960317,0.9778460540613354
Q9H9J2,MRPL44,d_mcsa,baseline,-0.6404498637731514,-0.5898849630056973,0.5794567622048041,0.9778460540613354
Q9H9P8,L2HGDH,d_mcsa,baseline,0.004225968901166039,0.05191641848744321,0.9591895482996724,0.9937270363548983
Q9H9S4,CAB39L,d_mcsa,baseline,0.0523090588201036,0.3571567480581032,0.7289326982772404,0.9830925747320338
Q9HA65,TBC1D17,d_mcsa,baseline,-0.08069038570709569,-0.745852485051181,0.46576253609479434,0.9778460540613354
Q9HA77,CARS2,d_mcsa,baseline,0.13746352636835396,0.2395719675769819,0.8216172447578016,0.98544851876576
Q9HAB8,PPCS,d_mcsa,baseline,-0.04959074131145218,-0.5299173893802199,0.6085669603186954,0.9778460540613354
Q9HB71,CACYBP,d_mcsa,baseline,0.06111650839569064,1.0208642985905676,0.3222189680008172,0.9778460540613354
Q9HB90,RRAGC,d_mcsa,baseline,0.01386517857228653,0.1718602802458347,0.8665826676663264,0.98544851876576
Q9HBH5,RDH14,d_mcsa,baseline,-0.020354164034010174,-0.2571652201281106,0.8009826104329594,0.98544851876576
Q9HBI1,PARVB,d_mcsa,baseline,-0.06871672277103738,-0.5683696216262208,0.5775240833145752,0.9778460540613354
Q9HBL0,TNS1,d_mcsa,baseline,-0.04694470654809171,-0.5447424833588901,0.593774949722565,0.9778460540613354
Q9HBL7,PLGRKT,d_mcsa,baseline,-0.1497270646612452,-1.906141117306705,0.07336991741685434,0.9778460540613354
Q9HC38,GLOD4,d_mcsa,baseline,0.04532433335139757,0.7369988395022657,0.47099245546701773,0.9778460540613354
Q9HCC0,MCCC2,d_mcsa,baseline,0.09761781093471858,1.2580425164918594,0.22999148095504002,0.9778460540613354
Q9HCP6,HHATL,d_mcsa,baseline,-0.07211584078213276,-0.7076341027670738,0.4885888950122178,0.9778460540613354
Q9HCU5,PREB,d_mcsa,baseline,0.016241161508889965,0.14732885032070916,0.8860122433086652,0.98544851876576
Q9HD33,MRPL47,d_mcsa,baseline,0.19978359521973765,1.3970986700824815,0.1985422192841203,0.9778460540613354
Q9HDC5,JPH1,d_mcsa,baseline,-0.13022283474571758,-1.64675745909208,0.11763585268559071,0.9778460540613354
Q9HDC9,APMAP,d_mcsa,baseline,0.04316493433310296,0.5054965913962038,0.6199708124162797,0.9783833455759
Q9NNW7,TXNRD2,d_mcsa,baseline,-0.08760179916037651,-0.8636708851470665,0.4042767071530009,0.9778460540613354
Q9NP72,RAB18,d_mcsa,baseline,0.039714581502732625,0.6602842174699419,0.5182859657034892,0.9778460540613354
Q9NP74,PALMD,d_mcsa,baseline,-0.07287218392194425,-0.8805081313154306,0.3986350924483236,0.9778460540613354
Q9NP79,VTA1,d_mcsa,baseline,0.053057150528763655,0.939637965784182,0.360327827187217,0.9778460540613354
Q9NP81,SARS2,d_mcsa,baseline,0.15213860535524984,1.542329856798961,0.1562505859087346,0.9778460540613354
Q9NP97,DYNLRB1,d_mcsa,baseline,-0.015828502045176582,-0.30190495159700986,0.7665390388534539,0.9830925747320338
Q9NP98,MYOZ1,d_mcsa,baseline,-0.19492775078210534,-0.7847520780747652,0.4432041398052351,0.9778460540613354
Q9NPH2,ISYNA1,d_mcsa,baseline,-0.18986023077845196,-1.1335045802592192,0.28533258744217455,0.9778460540613354
Q9NPJ3,ACOT13,d_mcsa,baseline,-3.8165084271925254e-4,-0.006672065126779275,0.9947527729392904,0.9968636541550767
Q9NPL8,TIMMDC1,d_mcsa,baseline,-0.36515270643798226,-3.4078621508754963,0.007397347837454151,0.9778460540613354
Q9NPQ8,RIC8A,d_mcsa,baseline,-0.11484699552937566,-0.5383469510676352,0.6029624508257644,0.9778460540613354
Q9NQ50,MRPL40,d_mcsa,baseline,0.38229066879565626,1.8154621461560208,0.09859580881726722,0.9778460540613354
Q9NQ88,TIGAR,d_mcsa,baseline,0.36277689151263043,1.8179547711017,0.09819215622693224,0.9778460540613354
Q9NQC3,RTN4,d_mcsa,baseline,0.0028238388117755946,0.034435141680827196,0.9729240261375494,0.9956275965293099
Q9NQE9,HINT3,d_mcsa,baseline,0.06215382838352032,0.9727256320200605,0.3440837207411209,0.9778460540613354
Q9NQP4,PFDN4,d_mcsa,baseline,0.028474201511580963,0.3661257082944083,0.7189756616820611,0.9830925747320338
Q9NQR4,NIT2,d_mcsa,baseline,0.0962305560636487,1.4017563279081022,0.17865968803907634,0.9778460540613354
Q9NQW7,XPNPEP1,d_mcsa,baseline,0.05237656377357232,0.7379167974094321,0.47044857593391365,0.9778460540613354
Q9NQX3,GPHN,d_mcsa,baseline,-0.2153086249322769,-1.97403714096529,0.07874207316254987,0.9778460540613354
Q9NQY0,BIN3,d_mcsa,baseline,0.09639184142761496,0.8809990142224198,0.395187487327337,0.9778460540613354
Q9NR12,PDLIM7,d_mcsa,baseline,-0.11663523362770088,-0.746538520195277,0.4659647443743966,0.9778460540613354
Q9NR19,ACSS2,d_mcsa,baseline,-5.955122615928663e-4,-0.009058546513581041,0.9928893739901292,0.9968636541550767
Q9NR28,DIABLO,d_mcsa,baseline,0.036809748786518486,0.4877158880240488,0.6318691371309673,0.9809821494966112
Q9NR31,SAR1A,d_mcsa,baseline,-0.02182289430169707,-0.21230648530190152,0.8343471639784819,0.98544851876576
Q9NR45,NANS,d_mcsa,baseline,0.027425698405798376,0.37555742629169125,0.7166464791495262,0.9830925747320338
Q9NR56,MBNL1,d_mcsa,baseline,-0.005157947500835662,-0.08363690225087898,0.9344285872189508,0.9905362521080797
Q9NRG4,SMYD2,d_mcsa,baseline,0.11633049153647082,1.0742360429093964,0.3290484632202507,0.9778460540613354
Q9NRG7,SDR39U1,d_mcsa,baseline,0.0062540402026325095,0.04821991076935781,0.962092826143109,0.9937270363548983
Q9NRP0,OSTC,d_mcsa,baseline,-0.15974859225538443,-1.9213788483228378,0.07635194574709837,0.9778460540613354
Q9NRV9,HEBP1,d_mcsa,baseline,0.21324855171402182,1.5756562545448147,0.18505577853337957,0.9778460540613354
Q9NRX4,PHPT1,d_mcsa,baseline,0.07653796921844515,0.8660673606861854,0.39829545353252926,0.9778460540613354
Q9NRY5,FAM114A2,d_mcsa,baseline,-0.16683007008972936,-2.7013275411062376,0.02170223271007454,0.9778460540613354
Q9NS69,TOMM22,d_mcsa,baseline,0.0768200580524543,0.5618182617961971,0.5910314332830707,0.9778460540613354
Q9NS86,LANCL2,d_mcsa,baseline,0.0035393103358657453,0.042140073872052444,0.9669691828651943,0.9938745454991336
Q9NSD9,FARSB,d_mcsa,baseline,-0.25498174950949054,-2.588874900118222,0.019562591262675032,0.9778460540613354
Q9NSE4,IARS2,d_mcsa,baseline,0.020794599393448025,0.3166809535358676,0.7552718937059799,0.9830925747320338
Q9NSK7,C19orf12,d_mcsa,baseline,0.01507877830029338,0.12566647625662347,0.9046124182942185,0.98544851876576
Q9NT62,ATG3,d_mcsa,baseline,-0.05802843617673363,-0.744156843539428,0.4799996926405592,0.9778460540613354
Q9NTG7,SIRT3,d_mcsa,baseline,0.07373552819078186,0.44085916990663176,0.6663884015600274,0.9830925747320338
Q9NTJ4,MAN2C1,d_mcsa,baseline,-0.18300164803225882,-2.6372322860178876,0.02128942272898778,0.9778460540613354
Q9NTK5,OLA1,d_mcsa,baseline,0.047194850755452655,1.0725789764923566,0.2981822499084775,0.9778460540613354
Q9NTM9,CUTC,d_mcsa,baseline,0.03050089200875238,0.5172789377942025,0.6115065840542787,0.9778460540613354
Q9NTX5,ECHDC1,d_mcsa,baseline,-0.06894333273449067,-0.8407887505516876,0.41340153991814776,0.9778460540613354
Q9NUJ1,ABHD10,d_mcsa,baseline,-0.030295899059235677,-0.4078340446715426,0.6883940559594022,0.9830925747320338
Q9NUQ8,ABCF3,d_mcsa,baseline,-0.041868572071176245,-0.5427971794081968,0.5977989592359598,0.9778460540613354
Q9NUQ9,FAM49B,d_mcsa,baseline,-0.012751934369979305,-0.21851235900225605,0.8295847004458237,0.98544851876576
Q9NUU7,DDX19A,d_mcsa,baseline,0.038143930875823545,0.5890199623369985,0.5634544238949721,0.9778460540613354
Q9NVA2,SEPTIN11,d_mcsa,baseline,-0.05276934194992829,-0.6894145527420685,0.504455493684922,0.9778460540613354
Q9NVD7,PARVA,d_mcsa,baseline,-0.13258423827286991,-1.1770577030760643,0.25510013977082424,0.9778460540613354
Q9NVE7,PANK4,d_mcsa,baseline,0.02824343535870581,0.493465151887767,0.6278845411420215,0.9807053875165849
Q9NVH6,TMLHE,d_mcsa,baseline,-0.096470692851536,-1.311018275959782,0.2104938480586205,0.9778460540613354
Q9NVI7,ATAD3A,d_mcsa,baseline,0.032085598867668964,0.3941622769382532,0.7007886450130498,0.9830925747320338
Q9NVJ2,ARL8B,d_mcsa,baseline,0.049967232479203524,0.859658071651615,0.40172350214977104,0.9778460540613354
Q9NVS9,PNPO,d_mcsa,baseline,-0.03381470222733012,-0.44988470470095066,0.6583749404369081,0.9830925747320338
Q9NWU1,OXSM,d_mcsa,baseline,-0.06964892665404404,-0.6688283153161254,0.5135612219643703,0.9778460540613354
Q9NWU5,MRPL22,d_mcsa,baseline,-0.03290241728004668,-0.36124101657343527,0.7252088893264895,0.9830925747320338
Q9NWV4,CZIB,d_mcsa,baseline,-0.03894442781007302,-0.28898322380267016,0.7760255975369943,0.9830925747320338
Q9NX14,NDUFB11,d_mcsa,baseline,-0.12380029280294934,-1.5543746542264127,0.1381823697269669,0.9778460540613354
Q9NX40,OCIAD1,d_mcsa,baseline,-0.12075963683972434,-1.5527974206046855,0.13855783786069978,0.9778460540613354
Q9NX46,ADPRHL2,d_mcsa,baseline,0.1733087339988133,1.5509851685507439,0.14132172423400066,0.9778460540613354
Q9NX63,CHCHD3,d_mcsa,baseline,-0.04786625532513263,-0.7541493729900719,0.46089351102375276,0.9778460540613354
Q9NXA8,SIRT5,d_mcsa,baseline,0.0323829774223694,0.4550422663236817,0.654732685719404,0.9830925747320338
Q9NXJ5,PGPEP1,d_mcsa,baseline,0.07998207159474952,1.047680144092891,0.31103980723797375,0.9778460540613354
Q9NY33,DPP3,d_mcsa,baseline,0.07607897322479033,1.3844378305649179,0.1838082587943154,0.9778460540613354
Q9NY65,TUBA8,d_mcsa,baseline,0.04709811454301583,0.6979646948692653,0.494466641519989,0.9778460540613354
Q9NYL2,MAP3K20,d_mcsa,baseline,0.03323851697119356,0.5330060025666999,0.600804350794865,0.9778460540613354
Q9NYU2,UGGT1,d_mcsa,baseline,0.002892827738389713,0.04657487673319388,0.9634955942298172,0.9937270363548983
Q9NZ01,TECR,d_mcsa,baseline,-0.1743506436727976,-1.3260016632060656,0.20713780464372647,0.9778460540613354
Q9NZ08,ERAP1,d_mcsa,baseline,0.10414744327541088,0.9765969255577234,0.34498499211696576,0.9778460540613354
Q9NZ45,CISD1,d_mcsa,baseline,0.00764904090672384,0.1414151112006391,0.889174327840927,0.98544851876576
Q9NZA1,CLIC5,d_mcsa,baseline,0.0017387700349465896,0.024248986179280205,0.9809312793099827,0.9968636541550767
Q9NZJ6,COQ3,d_mcsa,baseline,-0.07311834502297053,-0.9517178318163708,0.35433747780707825,0.9778460540613354
Q9NZL4,HSPBP1,d_mcsa,baseline,-0.08904260478422654,-1.0378617314333096,0.3178158592579714,0.9778460540613354
Q9NZL9,MAT2B,d_mcsa,baseline,-0.03292130849208139,-0.40595333358569335,0.6900515169894266,0.9830925747320338
Q9NZM1,MYOF,d_mcsa,baseline,-0.004816521029076911,-0.07749870659370874,0.9391153454598339,0.9923153114336772
Q9NZN4,EHD2,d_mcsa,baseline,0.048548137912571364,0.7676848180356662,0.453017049336935,0.9778460540613354
Q9NZQ9,TMOD4,d_mcsa,baseline,-0.10863664484884,-0.8358520737532994,0.4146243107020422,0.9778460540613354
Q9NZU5,LMCD1,d_mcsa,baseline,0.06739281671012044,1.439355980055051,0.1678837090238836,0.9778460540613354
Q9P003,CNIH4,d_mcsa,baseline,0.09270248875733461,1.137750335149733,0.270724226821503,0.9778460540613354
Q9P032,NDUFAF4,d_mcsa,baseline,-0.07621699281309915,-0.7328870814642391,0.4740265923948913,0.9778460540613354
Q9P0J0,NDUFA13,d_mcsa,baseline,-0.05875183592226379,-0.8937272779004863,0.383722285896848,0.9778460540613354
Q9P0J1,PDP1,d_mcsa,baseline,0.07628416447293648,0.711199621548696,0.4964247895926738,0.9778460540613354
Q9P0L0,VAPA,d_mcsa,baseline,-0.06443270007934478,-0.6368574386650357,0.5325481085026812,0.9778460540613354
Q9P0P8,MTRES1,d_mcsa,baseline,-0.15550457430490106,-2.1206869379527835,0.05489667146599721,0.9778460540613354
Q9P0S9,TMEM14C,d_mcsa,baseline,0.09177948093077219,0.594008818838844,0.5617767065964447,0.9778460540613354
Q9P0U1,TOMM7,d_mcsa,baseline,-0.0496987984927617,-0.441671867566974,0.6663825062775421,0.9830925747320338
Q9P2J5,LARS1,d_mcsa,baseline,0.07071059787643541,1.25484973055657,0.22721198875476908,0.9778460540613354
Q9P2R7,SUCLA2,d_mcsa,baseline,-0.0045541844385517255,-0.1028795375523386,0.9192407290639629,0.98544851876576
Q9UBB4,ATXN10,d_mcsa,baseline,-0.08743688729931463,-0.7439201870329009,0.46896072753576423,0.9778460540613354
Q9UBC2,EPS15L1,d_mcsa,baseline,0.14130117700929726,1.035288116517398,0.31563699951513924,0.9778460540613354
Q9UBF6,RNF7,d_mcsa,baseline,0.023394165156306428,0.32213466978651306,0.7512074540429784,0.9830925747320338
Q9UBF9,MYOT,d_mcsa,baseline,-0.265622418684326,-1.7350275931969927,0.10049923133351313,0.9778460540613354
Q9UBG0,MRC2,d_mcsa,baseline,-0.15774614264799877,-1.1942808174147361,0.28293038718936603,0.9778460540613354
Q9UBI6,GNG12,d_mcsa,baseline,0.014400973743798841,0.167289810796184,0.8691980211454218,0.98544851876576
Q9UBQ0,VPS29,d_mcsa,baseline,-0.12004626284803668,-0.9471079462017943,0.36524345192954955,0.9778460540613354
Q9UBQ5,EIF3K,d_mcsa,baseline,-0.012804737679237704,-0.23083687875027975,0.8201470742981555,0.98544851876576
Q9UBQ7,GRHPR,d_mcsa,baseline,0.03393335030822265,0.7344755769258048,0.47248940403413997,0.9778460540613354
Q9UBT2,UBA2,d_mcsa,baseline,0.02298152948501049,0.305977599238905,0.7637417487567121,0.9830925747320338
Q9UBW8,COPS7A,d_mcsa,baseline,-0.012356122083666354,-0.2892134596500926,0.7758523387549006,0.9830925747320338
Q9UBX5,FBLN5,d_mcsa,baseline,-0.0724946463521281,-0.7529215700894337,0.46564736024252984,0.9778460540613354
Q9UBY9,HSPB7,d_mcsa,baseline,0.048966833828050185,0.8207980310951323,0.4229184859091921,0.9778460540613354
Q9UDT6,CLIP2,d_mcsa,baseline,0.035152058862749386,0.5073158775622958,0.6183336695739488,0.9778460540613354
Q9UDW1,UQCR10,d_mcsa,baseline,-0.06606958961814222,-0.9624518541168834,0.34907227715689826,0.9778460540613354
Q9UDX5,MTFP1,d_mcsa,baseline,0.11170773811722322,0.5270065461848463,0.6161837681358058,0.9778460540613354
Q9UDY4,DNAJB4,d_mcsa,baseline,0.012015458303032923,0.1435540532134652,0.8878539027833938,0.98544851876576
Q9UFN0,NIPSNAP3A,d_mcsa,baseline,0.07218409647302393,1.0448844872145264,0.31044532941948655,0.9778460540613354
Q9UG63,ABCF2,d_mcsa,baseline,-0.1695859884105563,-1.919865548387339,0.07833707170366618,0.9778460540613354
Q9UHA4,LAMTOR3,d_mcsa,baseline,-0.03683545763058023,-0.5262787605526432,0.6057758058520053,0.9778460540613354
Q9UHD1,CHORDC1,d_mcsa,baseline,-0.14706442658932434,-0.7096492578282777,0.5032718082748491,0.9778460540613354
Q9UHD8,SEPTIN9,d_mcsa,baseline,-0.2433140590372669,-2.2752071454608513,0.05545615633823713,0.9778460540613354
Q9UHG3,PCYOX1,d_mcsa,baseline,-0.030323252997885443,-0.5835691326247213,0.5670350204390033,0.9778460540613354
Q9UHP9,SMPX,d_mcsa,baseline,0.23698576558962306,1.4316061328030314,0.17006032091041406,0.9778460540613354
Q9UHQ4,BCAP29,d_mcsa,baseline,-0.06427002120943127,-0.8007500113726203,0.4384525706001885,0.9778460540613354
Q9UHQ9,CYB5R1,d_mcsa,baseline,-0.0032121788285141457,-0.059880553827292474,0.9529364856114632,0.9937270363548983
Q9UHV9,PFDN2,d_mcsa,baseline,0.031538605003563217,0.5028437110444726,0.621409931884386,0.9787823966114142
Q9UHY7,ENOPH1,d_mcsa,baseline,0.025013279001274116,0.42531685340346903,0.6758447705259791,0.9830925747320338
Q9UI09,NDUFA12,d_mcsa,baseline,-0.04226909531629246,-0.5419467796223967,0.5947614965569021,0.9778460540613354
Q9UI12,ATP6V1H,d_mcsa,baseline,0.004846437036752899,0.04236972116876548,0.9667892924252515,0.9938745454991336
Q9UI30,TRMT112,d_mcsa,baseline,0.06074728630097369,0.5831015444513532,0.5752952259305553,0.9778460540613354
Q9UIA9,XPO7,d_mcsa,baseline,-0.003954088967902213,-0.0222730409219886,0.9827554236257061,0.9968636541550767
Q9UIC8,LCMT1,d_mcsa,baseline,0.05704109101116678,0.8610214712368496,0.40170353347522514,0.9778460540613354
Q9UIJ7,AK3,d_mcsa,baseline,9.358029849908015e-4,0.01278387670382418,0.9899463664781529,0.9968636541550767
Q9UIQ6,LNPEP,d_mcsa,baseline,0.4743591051548488,0.8889330527575812,0.42082757446290897,0.9778460540613354
Q9UJ70,NAGK,d_mcsa,baseline,0.022206554043089285,0.31778872565402044,0.7549370518328347,0.9830925747320338
Q9UJS0,SLC25A13,d_mcsa,baseline,-0.05316733072943758,-0.9445236257278001,0.35789676181153174,0.9778460540613354
Q9UJW0,DCTN4,d_mcsa,baseline,-0.07624057097976357,-0.9292984528308645,0.3789229925068217,0.9778460540613354
Q9UJY1,HSPB8,d_mcsa,baseline,0.02128318167371477,0.29008784831968853,0.7751944480413313,0.9830925747320338
Q9UJZ1,STOML2,d_mcsa,baseline,-0.05093505242476242,-0.7436914508694328,0.4670358281031739,0.9778460540613354
Q9UKG1,APPL1,d_mcsa,baseline,0.08147639737174815,1.095057104847723,0.2915747791967752,0.9778460540613354
Q9UKS6,PACSIN3,d_mcsa,baseline,-0.03605441139021605,-0.6819161215121118,0.5043123605117091,0.9778460540613354
Q9UKU7,ACAD8,d_mcsa,baseline,-0.0156567810284254,-0.20809555777865682,0.8375824650711524,0.98544851876576
Q9UKV8,AGO2,d_mcsa,baseline,-0.15470689443048766,-1.2379818447014164,0.2460165832355629,0.9778460540613354
Q9UKX2,MYH2,d_mcsa,baseline,-0.12407116376834353,-0.6949455900612042,0.4963102673469185,0.9778460540613354
Q9UKX3,MYH13,d_mcsa,baseline,0.10414531107213681,0.7681583385279326,0.45336899127972374,0.9778460540613354
Q9UKY7,CDV3,d_mcsa,baseline,-0.01686737414160493,-0.20594005811184407,0.8402030629507137,0.98544851876576
Q9UL25,RAB21,d_mcsa,baseline,0.027740528198398996,0.20986888217989447,0.836368421123384,0.98544851876576
Q9UL46,PSME2,d_mcsa,baseline,0.16966633431605302,1.5712647919664628,0.1342148346505746,0.9778460540613354
Q9ULA0,DNPEP,d_mcsa,baseline,0.10099900381874853,1.9552134896986457,0.06689556760835223,0.9778460540613354
Q9ULC4,MCTS1,d_mcsa,baseline,0.011941358262060385,0.1554421206081725,0.8782705409782926,0.98544851876576
Q9ULT8,HECTD1,d_mcsa,baseline,-0.055756699173207594,-0.6547317014247442,0.5303319170855116,0.9778460540613354
Q9ULX7,CA14,d_mcsa,baseline,-0.047242374151659015,-0.1304409347241234,0.9002743493496888,0.98544851876576
Q9UM00,TMCO1,d_mcsa,baseline,0.05198581211621182,0.4025665918043536,0.6928302998477962,0.9830925747320338
Q9UM22,EPDR1,d_mcsa,baseline,0.014122871515685172,0.1356948604345238,0.8937226880527092,0.98544851876576
Q9UM54,MYO6,d_mcsa,baseline,0.0670951819468922,1.10733172942138,0.28329713497618586,0.9778460540613354
Q9UMR2,DDX19B,d_mcsa,baseline,-0.004949380809212508,-0.03184789563614053,0.9750047097710535,0.9958006166169668
Q9UMS0,NFU1,d_mcsa,baseline,0.054001185532250945,0.6181926371977013,0.5449825885950793,0.9778460540613354
Q9UMS6,SYNPO2,d_mcsa,baseline,-0.14396675041896786,-1.0228627541791608,0.320452087688033,0.9778460540613354
Q9UMX0,UBQLN1,d_mcsa,baseline,-0.08069105689883915,-0.9207765456422494,0.36981873407824384,0.9778460540613354
Q9UN36,NDRG2,d_mcsa,baseline,0.07377372599641875,1.2351295788586665,0.23328039976995293,0.9778460540613354
Q9UN37,VPS4A,d_mcsa,baseline,-0.04682123571424618,-0.6844523040951069,0.5027489680155448,0.9778460540613354
Q9UNE7,STUB1,d_mcsa,baseline,-0.022676434352026632,-0.2698458145621882,0.7911300191195219,0.98544851876576
Q9UNM6,PSMD13,d_mcsa,baseline,0.016138266768634595,0.2572810900242127,0.7999943696779177,0.98544851876576
Q9UNS2,COPS3,d_mcsa,baseline,0.08748119991845997,1.0498779430677592,0.31245731077571265,0.9778460540613354
