pathway,gsva,ssgsea,database,gsva_fdr,ssgsea_fdr
GOBP_MUSCLE_HYPERTROPHY,0.4603727489890268,0.6629272373413918,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_MUSCLE_ORGAN_DEVELOPMENT,0.6815203544586367,0.927336862760439,GO:BP,0.9936776364345092,0.9910778475364109
GOBP_MUSCLE_ORGAN_MORPHOGENESIS,0.64791120736003,0.5266446035002901,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_MUSCLE_TISSUE_DEVELOPMENT,0.5923517528508846,0.9162662069806098,GO:BP,0.9936776364345092,0.9877895431296295
GOBP_MYELOID_CELL_DIFFERENTIATION,0.8439871037798367,0.6939230984038762,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_MYELOID_CELL_HOMEOSTASIS,0.7436850124804224,0.9987339741965133,GO:BP,0.9936776364345092,0.9988432390585873
GOBP_MYELOID_LEUKOCYTE_ACTIVATION,0.8554976176767166,0.6766951116797898,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_MYELOID_LEUKOCYTE_DIFFERENTIATION,0.8973428596372732,0.805910295121101,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY,0.6877743052516456,0.6492558055653368,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_MYELOID_LEUKOCYTE_MIGRATION,0.3743904902800853,0.15367894603599352,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_MYOBLAST_DIFFERENTIATION,0.3387771453986057,0.41378501903088083,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_MYOBLAST_FUSION,0.21960595941618272,0.19014366354176698,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_MYOFIBRIL_ASSEMBLY,0.9056769178196109,0.971893648176515,GO:BP,0.9936776364345092,0.9967573287722757
GOBP_MYOTUBE_CELL_DEVELOPMENT,0.659739539828406,0.8898683589458505,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_MYOTUBE_DIFFERENTIATION,0.361909816430216,0.2131235241469522,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY,0.6658977900793962,0.6460268138732148,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NADPH_REGENERATION,0.039794082338808975,0.3147366572612396,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NADPLUS_METABOLIC_PROCESS,0.36270047647896075,0.14007500389817695,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NADPPLUS_METABOLIC_PROCESS,0.09778535660495348,0.32877497239149456,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NATURAL_KILLER_CELL_ACTIVATION,0.5722181068428145,0.1789322671620889,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY,0.857493630298049,0.08440887164680845,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_ACTIN_FILAMENT_DEPOLYMERIZATION,0.10753508790484252,0.05924184415179992,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_ACTIN_FILAMENT_POLYMERIZATION,0.10753508790484252,0.05924184415179992,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY,0.952542564886835,0.4845056071655343,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_AUTOPHAGY,0.7848906256432705,0.2284813991534203,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT,0.47973236054329266,0.6619339618882825,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT,0.4805190272639976,0.5019601185226628,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,0.16774007833637047,0.3170386965877997,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS,0.9732578669164254,0.8845490644900338,GO:BP,0.9941999954231209,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_CATABOLIC_PROCESS,0.20773059004318145,0.8221766315220806,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_CATALYTIC_ACTIVITY,0.6085472821627373,0.5195868883373647,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_CELL_ACTIVATION,0.30983045250984037,0.38171503921845007,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_CELL_ADHESION,0.8848479400281076,0.6131040569427935,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_CELL_CELL_ADHESION,0.6990530854672816,0.9399980357032006,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE,0.20302132291956404,0.7167389954107629,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE_PROCESS,0.2508821427701305,0.40890892672427487,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_CELL_DEVELOPMENT,0.736006784741976,0.549921358572731,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_CELL_GROWTH,0.09637728938837554,0.3909618248145249,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_CELL_PROJECTION_ORGANIZATION,0.2955740592533521,0.2564941803649949,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION,0.8151688011336874,0.8993530785434825,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION,0.5696778750618188,0.5403768789603335,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY,0.3726469956979733,0.6577555377945019,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION,0.4443678235934455,0.16418340364423736,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_DEFENSE_RESPONSE,0.16360704531213194,0.548272408273504,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_DNA_METABOLIC_PROCESS,0.225309760231232,0.2854356563050582,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_ENDOCYTOSIS,0.2965162404243541,0.24352348455567724,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE,0.407016932012242,0.4710401175355823,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,0.9422695232118765,0.578403690942821,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,0.6438039316467454,0.8012511233670695,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_GENE_EXPRESSION_EPIGENETIC,0.9449556787740359,0.9452934147039482,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_NEGATIVE_REGULATION_OF_GROWTH,0.06897762200693709,0.39782634694083824,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_HEMOPOIESIS,0.5175789314580677,0.7384250133081238,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_IMMUNE_RESPONSE,0.5249821830401002,0.5944353047668987,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE,0.4885515223891346,0.703991993894874,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE,0.3373895978424152,0.6597183311008405,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT,0.2667004908842002,0.24729612763293235,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,0.9098819197026561,0.5364437429056117,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_KINASE_ACTIVITY,0.8765894210061576,0.8698646725606273,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION,0.682241839025342,0.5578641659596695,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION,0.5440462383441008,0.7933397796251481,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_ACTIVATION,0.4114842921238154,0.47310655597606066,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION,0.35720959246862677,0.5076948331440629,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_MACROAUTOPHAGY,0.4146680442585219,0.7486481259924151,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_MAPK_CASCADE,0.6902871108891234,0.46292813529516846,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE,0.16789013451847878,0.32599972569937324,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION,0.21779503581639337,0.35474034685645794,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_MOLECULAR_FUNCTION,0.5745365499423649,0.6490110171435179,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_MONOATOMIC_ION_TRANSMEMBRANE_TRANSPORT,0.14331925368477919,0.337124662035295,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_MONOATOMIC_ION_TRANSPORT,0.07004596886951726,0.04237753052699807,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_MRNA_CATABOLIC_PROCESS,0.095100261641069,0.7975058446592129,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS,0.2652213321411833,0.9241722752723457,GO:BP,0.9936776364345092,0.9903882481504795
GOBP_NEGATIVE_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT,0.4234109125028358,0.2394143882721848,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_NEURON_APOPTOTIC_PROCESS,0.9262569676836124,0.5556413238059768,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT,0.380503779553961,0.32799437982192436,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_NUCLEOTIDE_METABOLIC_PROCESS,0.7836044667264783,0.9024909684467052,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_ORGANELLE_ORGANIZATION,0.5820095453897207,0.18917811276311883,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_OXIDATIVE_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,0.7472725174901995,0.2466523737317427,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,0.9686386974805079,0.883258777866702,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_PHOSPHORYLATION,0.9449397450826609,0.9828821728063762,GO:BP,0.9936776364345092,0.9968553873089944
GOBP_NEGATIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION,0.8508244532898438,0.7138368258306321,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS,0.7907759526800329,0.3343716594801795,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,0.7944199891270151,0.7135314988385999,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,0.8992051583844348,0.13573953118990958,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY,0.877302163215927,0.25291660328556875,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY,0.10691871469812292,0.0881970254921976,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION,0.20917960248638956,0.639011270500433,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,0.520447835763988,0.9644509021990244,GO:BP,0.9936776364345092,0.9930761572871233
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_POLYMERIZATION,0.322237287173739,0.05755233738311874,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_UBIQUITINATION,0.8184530389572018,0.6134228905161008,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_PROTEOLYSIS,0.8377895106561758,0.6005669004602654,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS,0.8267852349033622,0.5497349561043067,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS,0.5050687005682313,0.9484026016082807,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_NEGATIVE_REGULATION_OF_REGULATORY_T_CELL_DIFFERENTIATION,0.39860079203595955,0.49097348538354735,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA,0.2405613273452085,0.5195784073433463,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS,0.31222127735538546,0.3845567143880913,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,0.926237818863795,0.4872251644481229,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS,0.10509671861411052,0.3390028987268059,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_RNA_CATABOLIC_PROCESS,0.11021934086964462,0.8246915554100297,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_SECRETION,0.5139414125710232,0.14993032460445174,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS,0.684849315175525,0.7143740786855692,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION,0.47407777786487987,0.10768750653164871,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_SYNCYTIUM_FORMATION_BY_PLASMA_MEMBRANE_FUSION,0.18961928590878688,0.19800681442323814,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_TOR_SIGNALING,0.466812920072202,0.8939528834832937,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_TORC1_SIGNALING,0.2480235883270212,0.4454837402711841,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY,0.3750563927514785,0.48496503495224175,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_TRANSLATION,0.5997918606500605,0.15900695414459332,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY,0.2668837154767817,0.44153750134034275,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_TRANSPORT,0.06247149641625876,0.24777894125610295,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_TRANSPORT,0.36263552118241893,0.7914179356019431,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,0.3998922635479571,0.619191743323414,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT,0.7472743969341052,0.33169044020212146,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEURAL_NUCLEUS_DEVELOPMENT,0.3303001513041041,0.4047706259255871,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEURAL_PRECURSOR_CELL_PROLIFERATION,0.5805944731873656,0.47801628590433615,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEURAL_TUBE_DEVELOPMENT,0.5719995149834118,0.4248910319138691,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEUROMUSCULAR_JUNCTION_DEVELOPMENT,0.9463924124549239,0.38608434462114194,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEUROMUSCULAR_PROCESS,0.16227760767212823,0.5412974749705428,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEURON_APOPTOTIC_PROCESS,0.6847700119452644,0.32902152613170405,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEURON_MIGRATION,0.1427779788918425,0.2963449851287669,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEURON_PROJECTION_EXTENSION,0.44023054382747473,0.5293915054767349,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEURON_PROJECTION_GUIDANCE,0.4508786657037547,0.805933742279685,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEURON_PROJECTION_ORGANIZATION,0.26921259646126283,0.8061636548087276,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEUROTRANSMITTER_SECRETION,0.857396890435091,0.0592265343575298,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEUROTRANSMITTER_TRANSPORT,0.7769405575837853,0.09528740113152259,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NEUTRAL_LIPID_METABOLIC_PROCESS,0.04029977965068749,0.157188100948274,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NON_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,0.18568516150695172,0.18375171202978824,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NON_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS,0.13529014783064555,0.36450335302707393,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION,0.39697483566049035,0.45252299011640806,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NUCLEAR_ENVELOPE_ORGANIZATION,0.9804021567032981,0.9438874075505734,GO:BP,0.99434028497142,0.9910879786814062
GOBP_NUCLEAR_EXPORT,0.4260292141805321,0.9208070392611186,GO:BP,0.9936776364345092,0.9890389496095622
GOBP_NUCLEAR_MEMBRANE_ORGANIZATION,0.8953173205651815,0.8328772018649226,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NUCLEAR_MEMBRANE_REASSEMBLY,0.8244676194285426,0.8149413756582794,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NUCLEAR_RECEPTOR_MEDIATED_SIGNALING_PATHWAY,0.4184637732268101,0.8901188869214551,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS,0.16590678633960695,0.6209387248424645,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_DEADENYLATION_DEPENDENT_DECAY,0.7700492330070754,0.9527933312266375,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_NUCLEAR_TRANSPORT,0.1883026116916967,0.8865711591897284,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT,0.8152103745266994,0.8092443703411576,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NUCLEOBASE_METABOLIC_PROCESS,0.807875021304066,0.5867500135066728,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NUCLEOSIDE_DIPHOSPHATE_CATABOLIC_PROCESS,0.8711116071281878,0.5031759124811941,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NUCLEOSIDE_DIPHOSPHATE_METABOLIC_PROCESS,0.7564652369714431,0.4102710819722575,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NUCLEOSIDE_METABOLIC_PROCESS,0.4143008915800932,0.4516160225727587,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS,0.29416754260810657,0.18562699403285143,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS,0.4787607196663628,0.5000938011309151,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS,0.3845646378763365,0.19811931550183942,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS,0.8027412894655175,0.15061022013146486,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NUCLEOSIDE_PHOSPHATE_CATABOLIC_PROCESS,0.5650185558754437,0.6002740514988354,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS,0.8091040293315479,0.3956565808928314,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS,0.869118758533495,0.5535259159490046,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NUCLEOTIDE_BIOSYNTHETIC_PROCESS,0.826521057559178,0.21397264589983364,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NUCLEUS_LOCALIZATION,0.8787979216858421,0.8158501141434544,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NUCLEUS_ORGANIZATION,0.8236269788915664,0.7069978825362044,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_NUTRIENT_STORAGE,0.9380248077933683,0.15245640286029186,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS,0.47701134613004115,0.18827100910452996,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ONE_CARBON_METABOLIC_PROCESS,0.11756346145026962,0.2373810764460702,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ORGAN_GROWTH,0.3779215784170204,0.5511916238755076,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ORGANELLE_DISASSEMBLY,0.4767937936269162,0.2122536517513924,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ORGANELLE_FUSION,0.562257809813935,0.7460251426743665,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ORGANELLE_MEMBRANE_FUSION,0.599155791769553,0.8742921943579429,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE,0.9968284820606328,0.7212362084471129,GO:BP,0.9990242211238671,0.9856569578761953
GOBP_ORGANIC_ACID_BIOSYNTHETIC_PROCESS,0.0499265929715601,0.42437902913763526,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ORGANIC_ACID_CATABOLIC_PROCESS,0.3589945733291938,0.42148766271364374,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ORGANIC_ACID_TRANSPORT,0.8242406962122892,0.09624372597694411,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ORGANIC_ANION_TRANSPORT,0.7304593642946817,0.11127933131042991,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ORGANIC_HYDROXY_COMPOUND_TRANSPORT,0.701976126453707,0.14132052170206286,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ORGANOPHOSPHATE_CATABOLIC_PROCESS,0.26814846858610364,0.2616448533596883,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ORGANOPHOSPHATE_ESTER_TRANSPORT,0.25050270674576175,0.04311638987531041,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_OSSIFICATION,0.9526996370822759,0.7289847180422919,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_OSTEOBLAST_DIFFERENTIATION,0.9701530990931919,0.7823019163617995,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_OXIDATIVE_PHOSPHORYLATION,0.8311476256900846,0.3393720956547882,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PALLIUM_DEVELOPMENT,0.3405162532840029,0.21070668571746712,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PEPTIDE_METABOLIC_PROCESS,0.19294921637092205,0.3329691611117841,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PEPTIDE_TRANSPORT,0.1410857496040604,0.013896080403889456,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PEPTIDYL_AMINO_ACID_MODIFICATION,0.7078898449143383,0.687342132604281,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PEPTIDYL_LYSINE_MODIFICATION,0.8030908243423495,0.46054456047230313,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PERIPHERAL_NERVOUS_SYSTEM_AXON_ENSHEATHMENT,0.8236591478437911,0.9694049807534113,GO:BP,0.9936776364345092,0.9953367019232522
GOBP_PERIPHERAL_NERVOUS_SYSTEM_DEVELOPMENT,0.6896086874491062,0.3397812059646205,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PHAGOCYTOSIS,0.8582119237614563,0.8970259325376417,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_PHENOL_CONTAINING_COMPOUND_METABOLIC_PROCESS,0.8762391172172326,0.20640031546150442,GO:BP,0.9936776364345092,0.9856569578761953
