pathway,p_interaction,slope,method,database,fdr_within
GOBP_REGULATION_OF_ACTIN_FILAMENT_BASED_PROCESS,0.44828044499250785,-0.17780643851228362,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_ACTIN_FILAMENT_BUNDLE_ASSEMBLY,0.3957894628866449,-0.1770628140797901,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_ACTIN_FILAMENT_LENGTH,0.19903709034106692,-0.3120602351215265,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_ACTIN_FILAMENT_ORGANIZATION,0.28090151153604886,-0.25942269782995897,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_ACTIN_FILAMENT_POLYMERIZATION,0.2123625963781354,-0.3344914873886082,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_ACTION_POTENTIAL,0.3240164939865813,0.24478444131860166,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_ACTOMYOSIN_STRUCTURE_ORGANIZATION,0.5697965323610448,-0.177893235384125,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE,0.890395149953264,-0.05378365761496548,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_AEROBIC_RESPIRATION,0.28100804109602145,-0.16270004464919186,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION,0.25685974644330006,-0.3120255493101904,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_AMIDE_METABOLIC_PROCESS,0.884188567651626,0.08482201015957097,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_AMPA_RECEPTOR_ACTIVITY,0.5406572726947401,0.2659087881576303,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY,0.6559379122763482,0.015729244056384734,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_AUTOPHAGY,0.05360185133276076,0.15005876375498994,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_AUTOPHAGY_OF_MITOCHONDRION,0.904925892500636,-0.04761055876326348,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_AXONOGENESIS,0.609477768083931,0.01536062514507408,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_BINDING,0.7352930752162654,0.051831175824905845,GSVA,GO:BP,0.9754144261571956
GOBP_REGULATION_OF_BLOOD_CIRCULATION,0.22076328496043646,0.05987418945290236,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_BLOOD_PRESSURE,0.13940819992614562,-0.22447454157582467,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_BMP_SIGNALING_PATHWAY,0.08161407228904825,0.21927249739753912,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_BODY_FLUID_LEVELS,0.6344321673571893,-0.12551474646641192,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CALCINEURIN_MEDIATED_SIGNALING,0.8670658128980719,0.004237977592110698,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT,0.26194553906928636,0.11350071948546228,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CALCIUM_ION_TRANSPORT,0.5614128538738739,0.0803440145732879,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CALCIUM_MEDIATED_SIGNALING,0.6708326419200338,0.045044553214139804,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CANONICAL_WNT_SIGNALING_PATHWAY,0.19223513080201685,0.2192809191431218,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CARBOHYDRATE_BIOSYNTHETIC_PROCESS,0.7459486725649567,0.031551012776145984,GSVA,GO:BP,0.9754144261571956
GOBP_REGULATION_OF_CARBOHYDRATE_CATABOLIC_PROCESS,0.8425946315956847,0.11200339496126895,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS,0.8699855534140647,0.050831666075990975,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_CARDIAC_MUSCLE_CONTRACTION,0.145735222952311,0.14514716294891938,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CARDIAC_MUSCLE_CONTRACTION_BY_CALCIUM_ION_SIGNALING,0.13110626329091718,0.15119267681198556,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CARDIAC_MUSCLE_CONTRACTION_BY_REGULATION_OF_THE_RELEASE_OF_SEQUESTERED_CALCIUM_ION,0.06767465716133635,0.19867504337803862,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CELL_CYCLE_CHECKPOINT,0.35534032976314167,0.2373181834057143,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION,0.9552855497096374,0.027497654698184493,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION,0.4960412678017103,0.13582610752432672,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CELL_DIVISION,0.7855791292544423,0.035231086790178306,GSVA,GO:BP,0.9805018181066506
GOBP_REGULATION_OF_CELL_GROWTH,0.07410835974442141,0.18527492550789476,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CELL_JUNCTION_ASSEMBLY,0.360492196383778,-0.1662681776232758,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CELL_KILLING,0.435128400752601,-0.18236231658349839,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CELL_MATRIX_ADHESION,0.4072891913102975,-0.2241687284253952,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CELL_MORPHOGENESIS,0.9385876948218544,-0.03784251422941385,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_CELL_PROJECTION_ASSEMBLY,0.2921662817972158,0.13842374928930928,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CELL_SHAPE,0.9548758975972962,-0.05565570867583499,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_CELL_SIZE,0.6617559227215745,-0.14960059216753266,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CELL_SUBSTRATE_ADHESION,0.44848400545596495,-0.18685760436394327,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CELL_SUBSTRATE_JUNCTION_ORGANIZATION,0.18380460174856736,-0.34216877112548844,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CELLULAR_COMPONENT_SIZE,0.288987833549365,-0.25353123257275106,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CELLULAR_RESPIRATION,0.8961826342508211,-0.025781826820122547,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS,0.22404983884883145,0.19449860983374573,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS,0.949624350883435,0.040582363252014225,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA_STIMULUS,0.5264542399095082,0.1919337295002458,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CENTROSOME_CYCLE,0.37025906576981255,0.19729633331521318,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CHEMOTAXIS,0.6077092722712832,-0.1321802667696171,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CHROMOSOME_ORGANIZATION,0.8792378884310739,0.040176624556484936,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION,0.2883512344918237,0.31478273440633436,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CILIUM_ASSEMBLY,0.17971920316474202,0.12993966543373742,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CIRCADIAN_RHYTHM,0.618145027279281,-0.013311061738115335,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CYTOKINESIS,0.9679217521397467,0.048301050953771796,GSVA,GO:BP,0.9867559906513432
GOBP_REGULATION_OF_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY,0.5310560608917356,0.16281320961773324,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_CYTOPLASMIC_TRANSLATION,0.08772075193968158,-0.165688093585668,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_D_GLUCOSE_IMPORT,0.5197050923823842,-0.08476341125855325,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_D_GLUCOSE_TRANSMEMBRANE_TRANSPORT,0.8611642810390341,-0.021054834472941167,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_DENDRITE_DEVELOPMENT,0.3786555062466214,0.24014683934283504,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_DEVELOPMENTAL_GROWTH,0.16532039379620436,-0.10835394581947991,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY,0.9885372161328383,0.019377771903764954,GSVA,GO:BP,0.993099695591913
GOBP_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS,0.6048213127099882,0.019936647163801446,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_DNA_RECOMBINATION,0.5390941881357074,0.1954287802168399,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_DNA_REPAIR,0.1952834552259481,0.021807847006514475,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_DNA_REPLICATION,0.3196332154477032,0.17587953636361997,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR,0.31181216122984057,0.14470232187371082,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION,0.44143396521482375,0.25041728396522184,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_EMBRYONIC_DEVELOPMENT,0.38468552031120645,0.1611257876961155,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_ENDOCYTOSIS,0.9261492312465908,0.004335807663232619,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_ENDOTHELIAL_CELL_MIGRATION,0.7603455296312761,-0.1115980351565616,GSVA,GO:BP,0.9773732890732741
GOBP_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION,0.7770166938862031,0.08123894970713375,GSVA,GO:BP,0.9805018181066506
GOBP_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION,0.6005152370408932,0.15279508833286723,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_EXOCYTOSIS,0.6637980541129298,-0.05288372043698364,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_EXTENT_OF_CELL_GROWTH,0.3037909401379361,-0.03409142635570778,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,0.8578138751067721,0.010832751964650097,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_FAT_CELL_DIFFERENTIATION,0.9579858898348788,-0.04987289999225971,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_FATTY_ACID_METABOLIC_PROCESS,0.8919300669186767,-0.010903302419799685,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,0.07995338670896929,0.33964932822504323,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,0.7090507055013149,0.012465209452821369,GSVA,GO:BP,0.9754144261571956
GOBP_REGULATION_OF_GLUCONEOGENESIS,0.34917776250950916,0.22591210598077924,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_GLUCOSE_METABOLIC_PROCESS,0.5743362203239657,0.04566049032303379,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_GLYCOLYTIC_PROCESS,0.7616549811398355,0.1314589599809948,GSVA,GO:BP,0.9775591654650841
GOBP_REGULATION_OF_GTPASE_ACTIVITY,0.3479323200099791,-0.2815676566866049,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_HEART_CONTRACTION,0.32264947792400844,0.051102443047416304,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_HEART_RATE,0.29076843464190427,0.08396550198875329,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_HEMOPOIESIS,0.11671041217615795,-0.23368246265651263,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_HORMONE_SECRETION,0.5288973578420127,-0.10923334170519713,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_HYDROLASE_ACTIVITY,0.45433274596390516,-0.1697996584628697,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS,0.1739963030515047,0.054927133022999466,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_INFLAMMATORY_RESPONSE,0.6611680710853038,-0.09934197639478286,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_INSULIN_RECEPTOR_SIGNALING_PATHWAY,0.9351197312007589,-0.02190484385910598,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_INSULIN_SECRETION,0.665565437340461,-0.10086321085885488,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,0.3647336417470647,0.15420347693711883,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_INTRACELLULAR_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY,0.5078713799347888,-0.007159565084764757,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_INTRACELLULAR_TRANSPORT,0.05219899741454891,0.17761689312503814,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,0.6307367571997924,0.06468454691451452,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_KETONE_METABOLIC_PROCESS,0.9405417241647545,0.01575748098865925,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_KINASE_ACTIVITY,0.7442408851968655,-0.08872995055189546,GSVA,GO:BP,0.9754144261571956
GOBP_REGULATION_OF_LAMELLIPODIUM_ASSEMBLY,0.3195269419228615,0.08535515818205847,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_LAMELLIPODIUM_ORGANIZATION,0.3195269419228615,0.08535515818205847,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS,0.6907344667360598,-0.16407970546587541,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_LEUKOCYTE_DIFFERENTIATION,0.10923336074328518,-0.2671799632919736,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY,0.7180123943263029,0.02508592213019631,GSVA,GO:BP,0.9754144261571956
GOBP_REGULATION_OF_LEUKOCYTE_MIGRATION,0.6342416324947273,-0.2015797358833905,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_LEUKOCYTE_PROLIFERATION,0.8718450657044816,-0.06559628334418799,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_LIPID_BIOSYNTHETIC_PROCESS,0.686082040792803,0.009125254377917872,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_LIPID_CATABOLIC_PROCESS,0.4363983170205521,0.13344860358853283,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_LIPID_LOCALIZATION,0.13920118790255534,-0.12933082124909376,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_LIPID_METABOLIC_PROCESS,0.5780589974034389,0.09155162546419306,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION,0.15849409588156027,-0.31591920149703706,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY,0.9293684687455824,-0.01546185427828968,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_MACROAUTOPHAGY,0.4616188062212885,0.08640433362924835,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_MEMBRANE_DEPOLARIZATION,0.492301941498438,-0.07411108871879026,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_MEMBRANE_PERMEABILITY,0.3552795628579347,0.08082620636280301,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_MEMBRANE_POTENTIAL,0.7205001553637234,0.040840741784847014,GSVA,GO:BP,0.9754144261571956
GOBP_REGULATION_OF_MEMBRANE_REPOLARIZATION,0.6619102477279801,0.13906945258292625,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_MICROTUBULE_BASED_PROCESS,0.04969495631693014,0.12681246613356395,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_MICROTUBULE_CYTOSKELETON_ORGANIZATION,0.06477360372438576,0.1564636542721548,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_MICROTUBULE_POLYMERIZATION,0.14415103197580165,0.1705741308922277,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION,0.1576694034784297,0.15735257412564235,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY,0.4457085473305493,0.03978019183392391,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY_INVOLVED_IN_APOPTOTIC_PROCESS,0.2867181407458986,0.12587830836065123,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_POTENTIAL,0.10318031458252334,-0.20293091721727097,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_MITOCHONDRION_ORGANIZATION,0.6438980476164506,-0.05539664968828476,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION,0.3956686852956917,0.1974560307638788,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_MITOTIC_NUCLEAR_DIVISION,0.13966666909771452,0.39062268202723915,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_MONOATOMIC_ION_TRANSMEMBRANE_TRANSPORT,0.32279201803484264,0.08944070965813272,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_MONOATOMIC_ION_TRANSPORT,0.49403745193762616,0.07644202460405775,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_MONONUCLEAR_CELL_MIGRATION,0.8609894238137168,-0.09427389120601495,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_MRNA_CATABOLIC_PROCESS,0.5960955158370186,-0.10788267629416531,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_MRNA_METABOLIC_PROCESS,0.8508390459365487,-0.06288361859943264,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_MRNA_PROCESSING,0.9997161172396493,-0.0024562721673472288,GSVA,GO:BP,0.9997161172396493
GOBP_REGULATION_OF_MRNA_SPLICING_VIA_SPLICEOSOME,0.992368755627675,-0.0266782617120081,GSVA,GO:BP,0.994793097425469
GOBP_REGULATION_OF_MUSCLE_ADAPTATION,0.914383374953803,-0.08445741701051114,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION,0.3114304272619745,-0.19349331709627832,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_MUSCLE_CONTRACTION,0.4391722210974939,0.08979796843730106,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_MUSCLE_HYPERTROPHY,0.7746316484049406,-0.08519437391224438,GSVA,GO:BP,0.9805018181066506
GOBP_REGULATION_OF_MUSCLE_SYSTEM_PROCESS,0.6733085268096707,0.026976253705009223,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION,0.2592600995359455,-0.07342647352989604,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT,0.1854127145304763,0.07176353881831123,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_NEUROGENESIS,0.22232374036120472,0.03301867177780203,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_NEURON_APOPTOTIC_PROCESS,0.9633730494864642,-0.02221731046955057,GSVA,GO:BP,0.9867559906513432
GOBP_REGULATION_OF_NEURON_DIFFERENTIATION,0.27499998788082786,-0.06309256825850632,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT,0.4000496594883825,0.07672201961607328,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY,0.5406572726947401,0.2659087881576303,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_NEUROTRANSMITTER_TRANSPORT,0.5757504664924362,0.07484401279047381,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_NITRIC_OXIDE_METABOLIC_PROCESS,0.16809259839670773,0.06791687572946328,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_NON_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,0.27538507453771827,-0.035858258157389133,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_NUCLEAR_DIVISION,0.15274305996737192,0.3684495512159631,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT,0.34945999660865235,0.1957143868818203,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_NUCLEOTIDE_METABOLIC_PROCESS,0.5651606198924872,0.15203720414339456,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_ORGANELLE_ASSEMBLY,0.23865747904743698,0.17294040282093867,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_ORGANIC_ACID_TRANSPORT,0.03675686488358422,-0.11524476038085221,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_OXIDATIVE_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,0.958177422093804,0.028945134233056113,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY,0.29105999860406573,0.19285579468811886,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_PEPTIDE_TRANSPORT,0.5001727190068466,-0.1371319734803396,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_PH,0.4555091186600364,-0.09856156205944731,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_PHAGOCYTOSIS,0.7518117720087566,0.10068309404327754,GSVA,GO:BP,0.9754144261571956
GOBP_REGULATION_OF_PHOSPHORYLATION,0.7619871596044836,-0.07013604737989741,GSVA,GO:BP,0.9775591654650841
GOBP_REGULATION_OF_PLASMA_LIPOPROTEIN_PARTICLE_LEVELS,0.5788461439304755,0.176111124231512,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_POLYSACCHARIDE_METABOLIC_PROCESS,0.6440607898888381,-0.1691740707880073,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION,0.3411521730896023,0.10666661526711255,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_POSTSYNAPSE_ORGANIZATION,0.16738277057394138,0.1412341578013885,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_NEUROTRANSMITTER_RECEPTOR_LEVELS,0.7703462103737874,-0.06486287219082801,GSVA,GO:BP,0.9796789390593539
GOBP_REGULATION_OF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORT,0.6230831812257585,0.12507387917405766,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_POTASSIUM_ION_TRANSPORT,0.3608728647055516,0.16197901021282157,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE,0.7887157212367225,0.032438746878187985,GSVA,GO:BP,0.9807255992614634
GOBP_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,0.6361328795785892,0.12013970233104797,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,0.5871250362777429,0.12472754729307094,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY,0.685297681781404,0.02410592107708006,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY,0.35900106180369384,-0.24512912300075446,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_PROTEIN_DEPOLYMERIZATION,0.11992247776335767,-0.32543700712103696,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_PROTEIN_IMPORT_INTO_NUCLEUS,0.5672435945817538,0.14400425629037994,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY,0.8797259202477506,0.053321675343682734,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE,0.5378511920754372,0.10763626054534078,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_NUCLEUS,0.6029434882768798,0.10895745010352356,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,0.3867113772462939,0.1564719841926655,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_PROTEIN_POLYMERIZATION,0.9376511402470282,-0.07972229671523409,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_PROTEIN_SECRETION,0.2211620421022528,-0.10560623550831999,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY,0.9532179567278012,-0.04160172294472288,GSVA,GO:BP,0.984563110349731
GOBP_REGULATION_OF_PROTEIN_STABILITY,0.658106054643458,0.11834036944901381,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_PROTEIN_TARGETING,0.3102309002206511,-0.1304330643173332,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_PROTEIN_TRANSPORT,0.2794052072806959,0.06617821175173277,GSVA,GO:BP,0.9710432869292724
GOBP_REGULATION_OF_PROTEIN_UBIQUITINATION,0.4249916792571775,0.12220585168229497,GSVA,GO:BP,0.9710432869292724
