matrix,feature,phenotype,coefficient,estimate,t,p_value,fdr
protein,MAPRE2,d_fcsa_II,phenotype:T2,-0.3104192627494841,-2.15713691326365,0.039405019642551095,0.9920204210084351
protein,H1-0,d_1rm_ext,phenotype:T2,-0.8056407814767129,-2.158624154768049,0.03943099003959907,0.5825075085603606
protein,PPM1A,d_1rm_legpress,phenotype:T2,0.27831976922969726,2.156331650676528,0.039455258052894224,0.9433066127053551
protein,GNAS,d_mcsa,phenotype:T2,-0.30476286799647817,-2.156279020027041,0.03946982785433152,0.8908904001406258
protein,NDUFS4,d_fcsa_II,phenotype:T2,0.4259308388258067,2.1563073256479193,0.039484613490560004,0.9920204210084351
protein,GYG1,d_1rm_ext,phenotype:T2,-0.3088808181274773,-2.156127453565793,0.03949818030161863,0.5825075085603606
protein,SGCA,d_fcsa_I,phenotype,-0.25653976230338477,-2.1351650403171334,0.039501308883255065,0.9990241380200848
protein,MAPRE3,d_fcsa_II,phenotype:T3,0.3441664169118603,2.1551799034728827,0.03950611879283431,0.9973668546097729
protein,UQCRH,comp_hypertrophy,phenotype,0.2569190129183028,2.1269446489828105,0.039525515181055806,0.999774318323537
protein,ACSS2,d_fcsa_I,phenotype:T2,0.3252972954667233,2.155369953476613,0.03953362678789868,0.9966986724797373
protein,SPCS1,d_mcsa,phenotype:T3,0.3886773420755706,2.1259723922494937,0.03960198546146979,0.8519794314852134
protein,MPC2,d_1rm_legpress,phenotype:T2,0.3200298933404911,2.154678516717732,0.0396033015714703,0.9433066127053551
protein,RPL17,d_fcsa_II,phenotype:T2,0.40023932947814184,2.154316976689652,0.03961796552987532,0.9920204210084351
protein,XRCC5,d_fcsa_II,phenotype:T2,-0.47244290664506355,-2.125582706918733,0.039634251874110966,0.9920204210084351
protein,BIN3,d_1rm_legpress,phenotype,-0.32847498254000956,-2.1253321697131096,0.03965834268692458,0.862265235910429
protein,RBBP4,d_1rm_ext,phenotype,0.33483611445759087,2.130024731304748,0.0397277314846947,0.4876750162605767
protein,HSPA2,d_1rm_ext,phenotype:T3,-0.23764690640191763,-2.1604407251316253,0.039740964455126225,0.6702549030235851
protein,PSMB1,d_1rm_legpress,phenotype:T3,0.2176591893204347,2.151258399703336,0.039774872398654654,0.9986307684884376
protein,ACSS2,d_fcsa_II,phenotype:T2,0.32485533810537115,2.152513289950921,0.03978008073709551,0.9920204210084351
protein,MLIP,d_fcsa_II,phenotype:T2,-0.4115831135009118,-2.1529569556743056,0.03981696686389537,0.9920204210084351
protein,AARSD1,d_1rm_ext,phenotype:T2,-0.4175032163442393,-2.1549830737433737,0.03982045521800212,0.5825075085603606
protein,TXNRD1,comp_hypertrophy,phenotype:T2,0.21807560098630518,2.1233988118745226,0.0398389099713806,0.9995139494045115
protein,SOD1,d_1rm_ext,phenotype:T3,-0.3252870076322695,-2.1512309836473102,0.03988373471563014,0.6702549030235851
protein,NUDT2,d_fcsa_I,phenotype:T3,0.24635583080334308,2.1542920773517817,0.03993249626308215,0.9958269819968508
protein,XIRP1,d_1rm_legpress,phenotype,-0.3222342525958785,-2.1216572308570663,0.039999912676335576,0.862265235910429
protein,PFKM,d_fcsa_I,phenotype,-0.11993735651303021,-2.121137091816666,0.040027940731674344,0.9990241380200848
protein,EIF2A,comp_hypertrophy,phenotype:T2,0.18975624611430297,2.14864389072954,0.04006573970725204,0.9995139494045115
protein,PPP1R1A,d_fcsa_I,phenotype,0.3678340850228582,2.1351303205703727,0.04007015072954438,0.9990241380200848
protein,FYCO1,d_1rm_ext,phenotype,0.35709596877863803,2.1412573908857047,0.04007679875181707,0.4876750162605767
protein,SMTNL1,d_1rm_ext,phenotype,0.3237329980449277,2.127396569588184,0.040125159565743654,0.4876750162605767
protein,ANK3,d_mcsa,phenotype:T3,-0.23282684953100563,-2.1476269804333628,0.04012813123059746,0.8519794314852134
protein,HSD17B12,d_fcsa_I,phenotype:T2,-0.3482249065244118,-2.148203240702925,0.04013171870844838,0.9966986724797373
protein,RBKS,d_1rm_ext,phenotype:T2,0.6149097114352436,2.146907223775805,0.040159884541373064,0.5825075085603606
protein,CCS,d_fcsa_II,phenotype:T3,-0.41844984574549027,-2.1195792448806365,0.04016751161197866,0.9973668546097729
protein,RPS5,d_1rm_ext,phenotype:T2,0.7708621305559389,2.146617437534871,0.040169596027199654,0.5825075085603606
protein,SYNCRIP,d_1rm_legpress,phenotype:T2,-0.2891454616037022,-2.119351977333519,0.04018979282598521,0.9433066127053551
protein,ARF4,d_1rm_ext,phenotype:T2,-0.33755731699422226,-2.1466912215367757,0.0402985021679166,0.5825075085603606
protein,ERGIC1,comp_hypertrophy,phenotype:T2,-0.3177058557721764,-2.146209403715521,0.04036195377798329,0.9995139494045115
protein,NDUFB10,d_mcsa,phenotype,-0.2989747287767798,-2.1172054302104124,0.04038224637970332,0.7760945143900844
protein,RPS14,d_mcsa,phenotype:T3,0.47938789242441776,2.142705300444013,0.04038427580023494,0.8519794314852134
protein,GFM1,d_fcsa_I,phenotype:T3,0.43291536287278076,2.15244962392954,0.040389216147973514,0.9958269819968508
protein,CZIB,d_1rm_ext,phenotype,0.5371141646765428,2.1226859131340925,0.04039223978563907,0.4877941823794375
protein,NONO,d_mcsa,phenotype:T3,0.3141773528713764,2.143792412524437,0.0404146007535908,0.8519794314852134
protein,DCTN4,d_1rm_ext,phenotype:T2,-0.20904683982490693,-2.1222202527762275,0.04041900129739781,0.5825075085603606
protein,FYCO1,d_1rm_ext,phenotype:T3,-0.34207719877851256,-2.1490194833723923,0.04043206484095941,0.6702549030235851
protein,UBE2B,d_1rm_ext,phenotype:T2,-0.5710487803419396,-2.1216763828792087,0.04046756667780088,0.5825075085603606
protein,KCTD12,d_mcsa,phenotype:T2,0.4351360856235062,2.116057170920119,0.04048543636059241,0.9030633804668612
protein,BAG3,d_1rm_ext,phenotype:T2,-0.39068016571778724,-2.147680425295852,0.040505271078627794,0.5825075085603606
protein,MT-ND5,d_mcsa,phenotype,-0.2837608044540868,-2.1149674549425366,0.04058357957221512,0.7760945143900844
protein,COX20,d_1rm_ext,phenotype:T3,-0.4888026102126932,-2.145747644493931,0.04058891947309809,0.6702549030235851
protein,AP2M1,comp_hypertrophy,phenotype,0.23282804033864563,2.1147738504248235,0.040610360254406154,0.999774318323537
protein,MRPL12,d_1rm_ext,phenotype:T2,0.3612780298487815,2.1399552289971857,0.04066358350643547,0.5825075085603606
protein,SDHD,comp_hypertrophy,phenotype,-0.3788674675496921,-2.1200043148856906,0.04068442276037615,0.999774318323537
protein,AFG3L2,d_1rm_legpress,phenotype,0.20111922406729346,2.141598308400235,0.040685051707427394,0.862265235910429
protein,PNP,d_1rm_legpress,phenotype:T2,-0.7252926741101082,-2.113638514282106,0.040703379296151275,0.9433066127053551
protein,PNPT1,d_mcsa,phenotype,0.28424262241314835,2.1333726754693902,0.04070857245154143,0.7760945143900844
protein,GPX4,d_fcsa_II,phenotype,-0.2270151211855965,-2.119359173951064,0.040734264178101734,0.9979616308126847
protein,COX20,d_1rm_ext,phenotype,0.4570931794483555,2.123911724479832,0.04079954739943426,0.48959456879321117
protein,EEF1B2,d_1rm_ext,phenotype:T3,0.34766734142920597,2.1412041960651043,0.04080854626087328,0.6702549030235851
protein,CKM,d_1rm_ext,phenotype:T3,-0.2030376948383246,-2.1419686689356503,0.04084493981293812,0.6702549030235851
protein,UNC45B,d_1rm_ext,phenotype:T3,0.31142261798679893,2.1454925638195523,0.040881951278982774,0.6702549030235851
protein,ANXA3,d_fcsa_II,phenotype:T3,-0.43263074107413907,-2.140289044717993,0.04088277615116074,0.9973668546097729
protein,EIF3C,d_1rm_legpress,phenotype,0.17538137312929528,2.112755086126633,0.04089602714818117,0.862265235910429
protein,ASPN,d_fcsa_II,phenotype:T2,-0.794182085730667,-2.1379329481566467,0.040977786544892356,0.9920204210084351
protein,MFN2,d_fcsa_II,phenotype:T2,0.3815754898824217,2.1389235947248015,0.041041062753313914,0.9920204210084351
protein,MAP2K6,comp_hypertrophy,phenotype:T3,-0.2824150375243226,-2.137264308596765,0.04109807523923275,0.8237886309535081
protein,COX20,d_1rm_ext,phenotype:T2,-0.4874108929826102,-2.1396382786561485,0.04112285704937443,0.5825075085603606
protein,ERO1A,d_mcsa,phenotype,0.39089259665565457,2.109592197445732,0.0411370179005837,0.7760945143900844
protein,PRDX1,d_1rm_legpress,phenotype,-0.18579474537745783,-2.134038692424537,0.04113977656887532,0.862265235910429
protein,RPS10,d_1rm_ext,phenotype:T2,0.7729751419547328,2.1136546752896357,0.041189870304381,0.5825075085603606
protein,ACAA1,d_fcsa_II,phenotype:T3,0.4071610238513212,2.1356458101267797,0.04120816490597867,0.9973668546097729
protein,RPS8,d_mcsa,phenotype:T2,0.3719296367935383,2.135352562144309,0.04123860925754351,0.9052460849422771
protein,GCLM,d_1rm_legpress,phenotype,-0.27265024867635096,-2.10798600018598,0.04126214836318908,0.862265235910429
protein,RUVBL2,d_fcsa_I,phenotype,-0.3201409844654387,-2.121750342666407,0.04126749425882017,0.9990241380200848
protein,MYH8,d_mcsa,phenotype,-0.5939940835429472,-2.1316185796538294,0.041304646408808696,0.7760945143900844
protein,ATP5F1E,d_fcsa_I,phenotype,-0.38559561983748636,-2.1080957480697293,0.04132970202551263,0.9990241380200848
protein,ATIC,d_1rm_ext,phenotype,-0.23810809017022147,-2.112303398392074,0.041351675355765706,0.4922062079119977
protein,BPNT1,comp_hypertrophy,phenotype:T3,-0.28827626546121565,-2.138070900218979,0.04137192310299797,0.8237886309535081
protein,CD81,d_fcsa_I,phenotype:T2,-0.5044991955866669,-2.133548143753065,0.0413944638551789,0.9966986724797373
protein,LAMTOR3,d_fcsa_I,phenotype:T3,-0.26372787344741516,-2.1054876891405954,0.04144345373946749,0.9958269819968508
protein,PRKAR1A,d_mcsa,phenotype,0.16174650696337015,2.106001010844363,0.04145344138753586,0.7760945143900844
protein,FXR1,d_mcsa,phenotype:T3,-0.3273667722558727,-2.13095283588347,0.04147660907585285,0.8519794314852134
protein,SIRT3,d_1rm_ext,phenotype:T2,0.5694204677999204,2.1100535259310984,0.041517807695844136,0.5825075085603606
protein,PSMD10,d_mcsa,phenotype:T2,-0.33367202844038807,-2.130652775413035,0.04153819060652854,0.9052460849422771
protein,PDIA3,d_fcsa_II,phenotype:T2,-0.3516371074354837,-2.1040315400815564,0.041577973032064,0.9920204210084351
protein,WARS1,comp_hypertrophy,phenotype,0.2189364095235607,2.116362945425246,0.04163816210661401,0.999774318323537
protein,LCP1,d_fcsa_I,phenotype:T3,-0.777653658249447,-2.1305893520620334,0.04164323063477271,0.9958269819968508
protein,PHKB,comp_hypertrophy,phenotype:T3,-0.3317179705515124,-2.1303397203170302,0.04171044457425712,0.8237886309535081
protein,PDHA1,d_1rm_legpress,phenotype,0.1649566276326765,2.1025818356910344,0.04172752550658717,0.862265235910429
protein,UBE2B,d_1rm_legpress,phenotype:T3,0.5288407710488564,2.1023678337534433,0.04173344289126509,0.9986307684884376
protein,ELOC,d_1rm_legpress,phenotype:T2,0.32614586929361317,2.102150560571986,0.041753523005363745,0.9433066127053551
protein,THOP1,comp_hypertrophy,phenotype:T3,-0.3340890341409151,-2.129816394957677,0.04177956486655111,0.8237886309535081
protein,FABP4,d_mcsa,phenotype,0.21376397162681557,2.117437648566218,0.041788821879867016,0.7760945143900844
protein,SRSF2,d_fcsa_I,phenotype,-0.3190984071842633,-2.102801967314788,0.041814471206789085,0.9990241380200848
protein,TMED9,d_1rm_ext,phenotype:T2,0.3425611703272586,2.106732833095439,0.04182224038934331,0.5825075085603606
protein,CNPY2,d_1rm_legpress,phenotype:T3,0.33945661511261127,2.1287616888561467,0.04183454675919216,0.9986307684884376
pathway,HALLMARK_APICAL_JUNCTION,d_mcsa,phenotype:T2,0.012315306166966388,2.1005488871643316,0.041907043199330654,0.37192500839405956
protein,SSBP1,d_1rm_ext,phenotype:T3,0.29238947046363356,2.105787188053383,0.04190929337815437,0.6702549030235851
protein,LACTB2,d_1rm_ext,phenotype,0.2832987605540722,2.1057757269728308,0.04191034942502516,0.4922062079119977
protein,ERLIN2,d_mcsa,phenotype,-0.27709621668468293,-2.1247996592539096,0.041913179477745116,0.7760945143900844
protein,PAFAH1B3,d_1rm_ext,phenotype,0.47387975005361355,2.1058777728326565,0.04191346558403573,0.4922062079119977
protein,VARS1,comp_hypertrophy,phenotype:T3,0.3254823289841786,2.1284785584327746,0.041984771568675146,0.8237886309535081
protein,HSPA4,comp_hypertrophy,phenotype,-0.18172439463286827,-2.105407300359426,0.04203276031656749,0.999774318323537
protein,PDLIM5,d_fcsa_I,phenotype,0.3132377506864614,2.1305782291288473,0.042071741923867534,0.9990241380200848
protein,CLIP2,comp_hypertrophy,phenotype:T3,0.29975488884283524,2.1263770062677514,0.04208421308187948,0.8237886309535081
protein,RPN2,d_1rm_ext,phenotype:T2,0.3521553608028532,2.103648334317768,0.04210677769301474,0.5825075085603606
protein,SLC25A11,comp_hypertrophy,phenotype:T2,0.2984314444376572,2.1260847961044416,0.042122852069448456,0.9995139494045115
protein,TNNI2,d_1rm_ext,phenotype:T3,-0.587124718019556,-2.130026498753906,0.04214431073343184,0.6702549030235851
protein,MFN2,d_fcsa_I,phenotype,-0.2990791724554556,-2.1059205794646916,0.04216333343219251,0.9990241380200848
protein,PRDX5,d_1rm_ext,phenotype,-0.20573856776906704,-2.108931439173211,0.04220536941855739,0.4922062079119977
protein,ARPC3,d_1rm_ext,phenotype:T2,0.6165104602220378,2.1234521703353315,0.042310657166148166,0.5825075085603606
protein,TOM1,d_1rm_ext,phenotype,-0.24855548115752557,-2.101283255996535,0.04232610254094128,0.4922062079119977
protein,IDH2,comp_hypertrophy,phenotype:T3,-0.18147611725601717,-2.125052942887474,0.04236039186652588,0.8237886309535081
protein,PGAM2,d_mcsa,phenotype:T3,-0.1942545137244421,-2.1228018428556896,0.04238978206957116,0.8519794314852134
protein,PSMB1,d_1rm_legpress,phenotype,-0.1511181598692415,-2.0954004958279486,0.04239409554416952,0.862265235910429
protein,PTPN1,comp_hypertrophy,phenotype:T3,0.37656389885915353,2.123945469424303,0.04243305110411348,0.8237886309535081
protein,TUBB2A,d_fcsa_I,phenotype:T2,-0.4610578039612264,-2.122075890960541,0.042434998580995704,0.9966986724797373
protein,CYB5R3,d_1rm_ext,phenotype:T3,-0.276060934309933,-2.100028198595868,0.04244289753779794,0.6702549030235851
protein,GLO1,d_1rm_legpress,phenotype,-0.16783512567427541,-2.0974096190365104,0.042536247038681974,0.862265235910429
protein,FAH,comp_hypertrophy,phenotype,0.24028141926443625,2.1097085464415275,0.04256888796983998,0.999774318323537
protein,CRIP2,d_1rm_ext,phenotype:T2,0.6023640425248297,2.0986547547447207,0.04257103423330138,0.5825075085603606
protein,TSPO,d_1rm_ext,phenotype,-0.547453421489341,-2.098775166387941,0.04257479857466647,0.4922062079119977
protein,LAMTOR1,comp_hypertrophy,phenotype:T3,0.2871309405198525,2.12619401275378,0.042579792106246725,0.8237886309535081
protein,ESYT1,d_1rm_ext,phenotype:T3,0.4606741289479579,2.122114981690411,0.04258263064609315,0.6702549030235851
protein,DDI2,d_fcsa_II,phenotype:T3,-0.5455930118118585,-2.1196984240587007,0.04260946976739786,0.9973668546097729
protein,ATP6V1H,d_fcsa_I,phenotype:T2,-0.46045642396463066,-2.1201561830537683,0.04262082865048841,0.9966986724797373
protein,MPP1,d_mcsa,phenotype:T3,0.4784211806740062,2.0928009741300393,0.042625846386803085,0.8519794314852134
protein,GSTO1,d_1rm_ext,phenotype:T3,-0.27967591858706586,-2.123701049645048,0.04264424749267196,0.6702549030235851
protein,NDUFA8,d_1rm_legpress,phenotype:T3,-0.2801584043582673,-2.119896831602556,0.042646666763529385,0.9986307684884376
protein,MOB2,d_fcsa_II,phenotype:T2,0.34099467492970453,2.0921229584231824,0.04268752547254915,0.9920204210084351
protein,EPDR1,d_1rm_ext,phenotype:T2,-0.3304462430178672,-2.1223222451230415,0.04270492810648213,0.5825075085603606
protein,ABCF1,d_mcsa,phenotype:T3,0.4910529757797822,2.11618963028011,0.04273778985817882,0.8519794314852134
protein,ADH5,comp_hypertrophy,phenotype:T2,-0.20072802721933092,-2.119321652965851,0.04277974283805028,0.9995139494045115
protein,WDR61,d_fcsa_II,phenotype,0.2548649038418946,2.0901671276803366,0.04293125762929154,0.9979616308126847
protein,APEX1,d_mcsa,phenotype,0.3027410544793405,2.0894689605601906,0.04294050286076753,0.7760945143900844
protein,PGAM1,d_fcsa_I,phenotype:T3,-0.20819069107985982,-2.119449099980818,0.04296400434212388,0.9958269819968508
protein,PCBD1,d_fcsa_II,phenotype,-0.18413820780688855,-2.089115215803624,0.04297183856119658,0.9979616308126847
protein,NUDT3,d_mcsa,phenotype,0.24660416857377368,2.0890882604013754,0.04298966221995781,0.7760945143900844
protein,MTIF2,d_1rm_legpress,phenotype:T3,-0.199953501457141,-2.1162436591081386,0.043043915208577824,0.9986307684884376
protein,PSMB2,d_fcsa_II,phenotype:T2,0.21563982998551554,2.115988828871427,0.043044230562226844,0.9920204210084351
protein,NAP1L4,d_1rm_legpress,phenotype:T2,-0.36687163836301945,-2.1151857617816976,0.04304843305295973,0.9433066127053551
protein,AP1G1,d_1rm_legpress,phenotype:T3,0.3455707359675944,2.0877999807595424,0.043098700754683965,0.9986307684884376
protein,MSI2,d_1rm_legpress,phenotype,0.21574620993889718,2.0894434611438095,0.043101459127991015,0.862265235910429
protein,OSTF1,d_mcsa,phenotype:T3,0.37370839781733084,2.114172930289591,0.04314405907207839,0.8519794314852134
protein,GPX4,d_1rm_legpress,phenotype,-0.22530399233671644,-2.091699424642059,0.04320421804403521,0.862265235910429
protein,RPL17,d_fcsa_II,phenotype:T3,0.39266120731694704,2.1135271891278538,0.04323685195576625,0.9973668546097729
protein,MYLK2,comp_hypertrophy,phenotype:T3,-0.37137159816085097,-2.1131582336256285,0.04330493775759345,0.8252766152210312
protein,PURA,d_fcsa_II,phenotype,0.2960453332890998,2.0864083141602596,0.0433798098682578,0.9979616308126847
protein,PFDN4,d_mcsa,phenotype:T3,-0.24160054560651842,-2.111418100668347,0.04339744571430265,0.8519794314852134
protein,XRCC5,d_fcsa_I,phenotype:T2,-0.46356147027478983,-2.084265574244969,0.04343314916136658,0.9966986724797373
protein,NPM1,d_1rm_legpress,phenotype:T3,-0.3399468909075456,-2.1113120527556997,0.04347122847469295,0.9986307684884376
protein,AARSD1,d_1rm_ext,phenotype,0.38408329229629184,2.0945715867788506,0.04351456995708809,0.49950848487990385
protein,SLC25A3,d_mcsa,phenotype:T2,-0.2649575428107994,-2.1097084518192677,0.0435209170823032,0.9202042478451998
protein,SNX3,d_fcsa_I,phenotype:T3,0.2945603317529885,2.1102534167694413,0.043572377654860495,0.9958269819968508
protein,SNX3,d_1rm_legpress,phenotype:T2,0.29502997561625305,2.109725936649818,0.04359344408805478,0.9433066127053551
protein,SEPTIN9,d_mcsa,phenotype:T2,0.34131822073704365,2.082548863500236,0.043600508549448067,0.9202042478451998
protein,LUM,d_1rm_legpress,phenotype:T2,-0.4045238897453113,-2.0825115663512554,0.04360391404421901,0.9433066127053551
protein,TNPO3,d_mcsa,phenotype,0.4551979747585152,2.0928149436167063,0.04365345492457259,0.7760945143900844
protein,TMOD1,d_fcsa_II,phenotype:T3,-0.5369549011651473,-2.0816694673230094,0.04368281356135964,0.9973668546097729
protein,LMAN2,d_fcsa_I,phenotype:T2,0.38586368070954663,2.081242017997461,0.043723331519001395,0.9966986724797373
protein,QDPR,d_1rm_ext,phenotype,0.1887099728724971,2.0866454491409967,0.04373333781121521,0.49950848487990385
protein,SYNCRIP,comp_hypertrophy,phenotype:T2,-0.27965530926041965,-2.081248671729416,0.043735050172486065,0.9995139494045115
protein,LMOD3,comp_hypertrophy,phenotype:T3,-0.33623199472997006,-2.1077513990085346,0.043782177776472475,0.8252766152210312
protein,IFITM1,d_mcsa,phenotype:T3,0.5420689487300985,2.080196913339903,0.04382684065729563,0.8519794314852134
protein,MTX2,d_1rm_ext,phenotype:T3,0.6749574176423206,2.085030067634595,0.043860697229098675,0.6702549030235851
protein,MCEE,d_fcsa_II,phenotype:T3,0.28651989691001456,2.107157455731466,0.043862265631543815,0.9973668546097729
protein,MAP2K2,d_fcsa_I,phenotype,0.18920489478514468,2.0824514011788784,0.04399310768701027,0.9990241380200848
protein,ADK,d_1rm_legpress,phenotype,0.2564102523149929,2.0839080913736723,0.044038965923433836,0.8697695769878182
protein,DDX6,d_mcsa,phenotype:T3,0.4038563967959347,2.1033414660739926,0.04405479577781833,0.8519794314852134
protein,DPYSL3,d_mcsa,phenotype,0.3603868853970157,2.0890048138949977,0.04407431986532415,0.7760945143900844
protein,ATP6V1A,d_fcsa_II,phenotype:T3,-0.30305136360426504,-2.104295603917732,0.044103756133327864,0.9973668546097729
protein,CDH13,d_1rm_ext,phenotype:T3,-0.34060767545384635,-2.10727293381958,0.044116372048140874,0.6702549030235851
protein,CAV2,d_mcsa,phenotype:T2,0.4073326351242305,2.077110911755181,0.044125371757606925,0.9202042478451998
protein,RPS16,d_1rm_ext,phenotype:T3,0.2817449401989188,2.1051592933070107,0.044174234510201194,0.6702549030235851
pathway,HALLMARK_COAGULATION,d_fcsa_II,phenotype:T2,-0.01402268121652894,-2.102191186679909,0.044237011597326154,0.7302864835370091
protein,SDHD,d_1rm_legpress,phenotype:T2,0.4673198905016363,2.10201541894944,0.04428245899602448,0.9433066127053551
protein,COL18A1,d_mcsa,phenotype,0.20707152424208994,2.085811306171179,0.04440112181200703,0.7760945143900844
protein,NTPCR,comp_hypertrophy,phenotype:T3,-0.31934195707415985,-2.1029723139148437,0.044407891264717614,0.8252766152210312
protein,RNPEP,d_1rm_ext,phenotype:T3,-0.2805777079904396,-2.099120375818663,0.044408359450444315,0.6702549030235851
protein,STXBP3,d_mcsa,phenotype:T3,-0.31297501759590074,-2.0983130251575797,0.044434767331829855,0.8519794314852134
protein,RNF123,d_mcsa,phenotype:T3,-0.2520442662733961,-2.09923920454045,0.04444216469352573,0.8519794314852134
protein,DDX17,d_1rm_ext,phenotype,0.41191971321130105,2.078656391387119,0.04447569580167751,0.5049456241915004
protein,MPC2,comp_hypertrophy,phenotype:T2,0.310224170314035,2.100205371018565,0.04450139320479727,0.9995139494045115
protein,RAB2B,d_mcsa,phenotype,0.22480501822939206,2.0969341204099288,0.04450215361670982,0.7760945143900844
protein,FHL3,d_mcsa,phenotype:T3,-0.42871076194769314,-2.099911843840543,0.044504357197481574,0.8519794314852134
protein,HNRNPA3,comp_hypertrophy,phenotype:T2,0.4657654681016675,2.1009494045041324,0.044535456690589316,0.9995139494045115
protein,ASPH,comp_hypertrophy,phenotype:T2,0.41099310156348096,2.1004475077223312,0.0445737493158997,0.9995139494045115
protein,PPP5C,d_mcsa,phenotype:T2,-0.21219226939825833,-2.0978069547793234,0.044583599099857756,0.9202042478451998
protein,HUWE1,comp_hypertrophy,phenotype:T3,-0.3821168046009875,-2.098879254918107,0.04462060747185068,0.8252766152210312
protein,ACTR1B,d_fcsa_I,phenotype,0.19078618032915143,2.0718274439919617,0.044637784214123025,0.9990241380200848
protein,ADK,d_mcsa,phenotype:T2,0.30965064338533227,2.0973152820486973,0.04465126097139155,0.9202042478451998
protein,HUWE1,d_fcsa_I,phenotype:T3,-0.38223847003507794,-2.098437974249502,0.044652921194688874,0.9958269819968508
protein,EIF2A,d_fcsa_I,phenotype:T2,0.18572922548633886,2.0974479400420516,0.04467949692570026,0.9966986724797373
protein,ME2,d_1rm_ext,phenotype:T3,0.3489090570638824,2.103755877104976,0.044695874400933096,0.6702549030235851
protein,CACNB3,d_fcsa_I,phenotype:T2,0.24013829175845594,2.0981195739345204,0.04471718722611272,0.9966986724797373
protein,PUDP,comp_hypertrophy,phenotype:T2,-0.39983966394605214,-2.0970785800599296,0.044821571988270505,0.9995139494045115
protein,SUCLG2,comp_hypertrophy,phenotype:T3,-0.2944009863520896,-2.0969423261633953,0.04483306506738725,0.8252766152210312
protein,GLO1,d_1rm_ext,phenotype,0.21449411600435123,2.077311448516323,0.044919608736799246,0.5054325195020208
protein,METTL7A,d_mcsa,phenotype,-0.2801608033135036,-2.095611037089928,0.04492195247070247,0.7760945143900844
pathway,HALLMARK_ALLOGRAFT_REJECTION,d_1rm_ext,phenotype:T3,0.010481742770112231,2.0962045802026936,0.044961185284839174,0.7691355791664518
protein,ATP5MC2,d_mcsa,phenotype,0.5613953393871618,2.081693605217417,0.04502658047621797,0.7760945143900844
protein,MLIP,d_fcsa_II,phenotype:T3,-0.40056540527779483,-2.095324242434973,0.045030841605159674,0.9973668546097729
protein,RCSD1,d_1rm_ext,phenotype,0.27255677632295244,2.0804796444613056,0.045051738288945944,0.5054325195020208
protein,AKT2,d_1rm_legpress,phenotype,-0.2562607098042455,-2.0675859991485015,0.04508284069802869,0.8812068656027052
protein,PSMB1,d_1rm_ext,phenotype:T3,-0.2258606874904817,-2.072183288155262,0.04510801871332718,0.6702549030235851
protein,UQCC3,d_1rm_ext,phenotype:T2,0.4081607534879977,2.09193734008707,0.04516941964573512,0.6079733172695864
protein,UBXN6,d_1rm_legpress,phenotype:T3,-0.23377423172988976,-2.0947750354235106,0.045196696265526984,0.9986307684884376
protein,TXNDC17,d_1rm_legpress,phenotype:T3,0.1816314469209867,2.0929379270728794,0.045205965261725975,0.9986307684884376
protein,MOB2,d_1rm_ext,phenotype:T2,-0.36029741015080097,-2.0711142161336134,0.045213205556440754,0.6079733172695864
pathway,HALLMARK_INFLAMMATORY_RESPONSE,d_1rm_legpress,phenotype,-0.015430871785398865,-2.06652409995619,0.04521770875723008,0.7691964592121718
protein,HUWE1,d_1rm_legpress,phenotype:T3,-0.38240997060059834,-2.091651512302407,0.045254001503965614,0.9986307684884376
protein,PRPSAP2,comp_hypertrophy,phenotype:T2,0.5211178883946933,2.0918744156786135,0.04528696926150742,0.9995139494045115
protein,EPB41L2,d_1rm_ext,phenotype:T3,-0.34280234825495004,-2.0930089286053932,0.045295684194970653,0.6702549030235851
protein,S100A1,d_fcsa_II,phenotype,0.6931120701708462,2.1340807344840496,0.04532671713995815,0.9979616308126847
protein,BAG3,d_1rm_ext,phenotype:T3,-0.3809471176738269,-2.094175081035357,0.04538398651673974,0.6702549030235851
protein,HSPB7,d_mcsa,phenotype:T3,-0.31487806888825093,-2.063903932807398,0.045423172578130916,0.8519794314852134
protein,ACAD10,comp_hypertrophy,phenotype:T2,0.21755289411368595,2.09054891665271,0.04545765476720727,0.9995139494045115
protein,PDIA3,d_fcsa_I,phenotype:T2,-0.3454827605875303,-2.0631794756044495,0.045492472501091716,0.9966986724797373
protein,SHOC2,d_fcsa_II,phenotype:T3,-0.31083805142018506,-2.062559476873304,0.04555491027045844,0.9973668546097729
protein,GART,d_mcsa,phenotype:T3,-0.3039327103792885,-2.086825462791611,0.04559666040875656,0.8519794314852134
protein,PCBP2,d_1rm_legpress,phenotype,-0.1725833517789128,-2.0841396754379966,0.04562568767711975,0.8827173860797861
protein,LDHA,d_mcsa,phenotype,0.27471049730648817,2.0860399609675087,0.04567312619556266,0.7801463717728541
protein,MAP2K3,comp_hypertrophy,phenotype:T3,-0.244217255668117,-2.0870131636416134,0.045735130286880255,0.8273549972172434
protein,RPL18,d_mcsa,phenotype:T3,0.3776245065528862,2.083996269197673,0.045807481095700237,0.8519794314852134
protein,PHKA1,comp_hypertrophy,phenotype:T3,-0.2749123638621292,-2.086569709976741,0.045818710288929615,0.8273549972172434
protein,PSMB3,d_1rm_ext,phenotype:T3,-0.41647362448313024,-2.0859434206125282,0.04582563231275776,0.6702549030235851
protein,LUM,d_fcsa_I,phenotype:T2,-0.4011726273949916,-2.0593041302326403,0.04588009478685875,0.9966986724797373
