pathway,S03_T1,S10_T1,S16_T1,S22_T1,S24_T1,S27_T1,S28_T1,S04_T1,S05_T1,S06_T1,S12_T1,S14_T1,S17_T1,S21_T1,S30_T1,S03_T2,S10_T2,S16_T2,S22_T2,S24_T2,S27_T2,S29_T2,S04_T2,S05_T2,S06_T2,S12_T2,S14_T2,S17_T2,S21_T2,S30_T2,S03_T3,S10_T3,S16_T3,S22_T3,S24_T3,S27_T3,S29_T3,S04_T3,S05_T3,S06_T3,S12_T3,S14_T3,S17_T3,S21_T3,S30_T3
HALLMARK_MYOGENESIS,0.2285758141072568,0.22985099298651623,0.19278225139915461,0.18729780149715447,0.19705646208704275,0.19994332538314408,0.24956313316173528,0.22496280728268825,0.21812052801851378,0.20672066498217112,0.2230028101164192,0.199075495312537,0.20347958533072008,0.21333860722129083,0.16995300729685692,0.20075802300044865,0.19910501334214936,0.1989633268000095,0.18569202068623514,0.19304201005974453,0.2339539991026519,0.20340874205964998,0.2609511889862328,0.20892861359718506,0.1833305783172362,0.2041230783762722,0.19016105036956577,0.19891609795262943,0.20155500979998586,0.19613549956313314,0.21770137199801642,0.20950716697758998,0.21032186459489455,0.18977731598460346,0.19045032705976817,0.21705197534654164,0.19211514392991247,0.2148971591848301,0.21736486646043407,0.2125298132099086,0.2262911186152502,0.19844380947882967,0.18598720098236,0.20855668642406777,0.18292913311450631
HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.26232798165137616,0.25333096933848387,0.24187062409464033,0.22636633872525347,0.24583534524384354,0.24392654514727186,0.2447790922259777,0.25157683486238536,0.2551454611298889,0.26339932399806865,0.2711250603573153,0.24561277764365042,0.26052103452438435,0.24013535127957508,0.2861766658619025,0.27386000120714626,0.2665454490584259,0.25354221994205695,0.2526708112023177,0.2642782774022212,0.2501697549492998,0.25835948816996623,0.2632333413809753,0.2636897935779816,0.27003108401738296,0.2771758812168035,0.2290107436021246,0.25688827860936747,0.2591629949299855,0.2736261166103332,0.24714057218734908,0.2337827438435538,0.26294287180106235,0.23584620956059876,0.21240870956059876,0.2629655057943022,0.2642820497344278,0.2570542612264606,0.2613698092708836,0.2652741731047803,0.2666473020280058,0.23836989980685663,0.2564355987445678,0.2538590958474167,0.2599061443746983
HALLMARK_P53_PATHWAY,0.022760509761136527,0.02649782956893154,0.043675572784883654,-0.00460781355184664,0.030281575709742548,0.023874741753522666,0.04848069825204859,0.03455279834722258,0.031535086701176884,0.03566703033960861,0.024385431416699577,0.01890712412080131,0.002681120731679032,0.01554121497713501,0.004166763388193773,0.02988695187910584,0.029956591378629938,0.02313192042526524,0.025221105410989098,0.020717751108428772,0.04699505559553374,0.0489449615822094,0.034576011513730576,0.02454792358225588,0.01774646579539918,0.025360384410037407,0.06872257944706228,0.019069616286357616,0.036340212168341934,0.02707815873163255,0.04985027507602313,0.079238143875206,0.03148866036816078,0.053657234383342245,0.03615450683627752,0.04402377028250426,0.021205227605097687,0.028656654054179498,0.034065321850553665,0.02552287657559371,0.03304394252419973,0.07747394322059475,0.0589498363471761,0.05012883307411964,0.036131293669769526
HALLMARK_PEROXISOME,0.051463560334528036,0.03651433691756267,0.06046893667861408,0.07289426523297482,0.07162485065710866,0.05545101553166065,0.045340501792114685,0.056526284348864975,0.04873058542413378,0.06318697729988054,0.060379330943847176,0.059961170848267686,0.07864396654719241,0.05401732377538826,0.07540322580645165,0.06842891278375152,0.052314814814814814,0.05246415770609314,0.058497610513739584,0.06357526881720432,0.046102150537634445,0.06429211469534046,0.057676224611708515,0.0591099163679808,0.0712514934289128,0.06364994026284354,0.060005973715651084,0.07010155316606936,0.06520310633213866,0.07334229390681013,0.04940262843488652,0.03597670250896057,0.05718339307048981,0.05355436081242526,0.04447431302270011,0.05667562724014341,0.06239545997610518,0.06357526881720432,0.05675029868578263,0.0590352449223418,0.059931302270011866,0.04284647550776577,0.06960872162485066,0.058004778972520876,0.07462664277180409
HALLMARK_PI3K_AKT_MTOR_SIGNALING,0.07114695340501787,0.07140083632019123,0.08941158900836321,0.07743428912783756,0.08772401433691757,0.08573775388291516,0.0737604540023894,0.07449223416965356,0.0669354838709677,0.06468040621266435,0.07047491039426523,0.09212962962962956,0.0800477897252091,0.09613201911589009,0.07298387096774195,0.06745818399044201,0.08715651135005975,0.07773297491039421,0.08255675029868581,0.0806152927120668,0.0869623655913978,0.07677718040621273,0.06057347670250901,0.06821983273596177,0.0815561529271206,0.06942951015531662,0.09964157706093191,0.07858422939068099,0.09142771804062133,0.07226702508960581,0.08128733572281954,0.07933094384707295,0.07458183990442058,0.10486857825567508,0.08700716845878131,0.06142473118279568,0.07295400238948624,0.07284946236559142,0.08148148148148149,0.07846475507765827,0.07792712066905605,0.09266726403823178,0.09707287933094388,0.08972520908004777,0.09056152927120664
HALLMARK_PROTEIN_SECRETION,-0.11273861273861274,-0.12101100562639028,-0.11113938037014959,-0.0701263393571086,-0.09609205763051915,-0.09892706046552202,-0.12781501243039706,-0.10786822325283862,-0.12104008257854415,-0.11936815782969629,-0.1128839974993821,-0.10453891223121992,-0.10308506462352612,-0.09258828489597726,-0.10964191733422507,-0.1274224735763197,-0.12846924385385927,-0.11041245656630272,-0.1111539188462265,-0.11608246223630836,-0.09706613552767396,-0.10669060669060665,-0.1367997906459445,-0.10584737507814435,-0.10785368477676172,-0.10948199409737869,-0.04972885742116512,-0.11350915197069045,-0.10858060858060858,-0.11922277306892692,-0.10389921928383467,-0.10389921928383467,-0.11672215518369361,-0.09194859194859195,-0.06101071485686871,-0.11894654202346511,-0.1177834639373101,-0.10763560763560764,-0.1190628498320806,-0.1061236061236061,-0.13656717502871346,-0.10689414535568381,-0.11678030908800141,-0.10388468080775776,-0.10385560385560388
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,0.17459783189024813,0.2000858887160798,0.21415306761995412,0.15711831750969152,0.22524896121079874,0.23335035632210588,0.19627892940876068,0.1974395877341628,0.21315490146010807,0.21494231528122754,0.2001555282156039,0.22202233106618074,0.1866222521414146,0.22650247220223307,0.19059170361429,0.19774135889876732,0.2004805125467165,0.21508159428027573,0.20496065368276883,0.22654889853524918,0.20841941549246734,0.2036142900253023,0.1836277536618771,0.2036839295248265,0.20263933703196446,0.1934237099282714,0.22534181387683094,0.18304742449917588,0.20129297337449803,0.206632001671348,0.2041946191880034,0.23880545045149615,0.20995148448199819,0.22826667285684432,0.2005269388797326,0.2105086004781913,0.21937603008426376,0.19969126488544298,0.20962650015088558,0.19168272244016804,0.22211518373221295,0.24349451008612077,0.2308665475057452,0.19562896074653535,0.2404071589405511
HALLMARK_SPERMATOGENESIS,0.17242841993637326,0.18446447507953345,0.2142099681866384,0.1441145281018027,0.2050901378579003,0.22704135737009545,0.1847295864262991,0.1924178154825027,0.20519618239660653,0.21648992576882287,0.19321314952279967,0.23557794273594912,0.22136797454931068,0.21702014846235418,0.18732767762460234,0.21251325556733824,0.178897136797455,0.21521739130434792,0.17873806998939545,0.19475079533404027,0.19570519618239657,0.18462354188759278,0.17327677624602333,0.20206786850477199,0.20371155885471903,0.18149522799575823,0.20174973488865322,0.1735949098621421,0.1968186638388123,0.17820784729586425,0.19135737009544018,0.14612937433722162,0.19798515376458115,0.17916224814422066,0.16420996818663847,0.19109225874867453,0.20774125132555676,0.2112937433722163,0.22041357370095438,0.19734888653234361,0.1919406150583245,0.18001060445387063,0.207423117709438,0.178897136797455,0.21643690349946976
HALLMARK_TGF_BETA_SIGNALING,0.037775088860319106,0.04851395296075023,0.038153217877939904,0.01675111548060193,0.03709445662860167,0.03671632761098087,0.03974135975194737,0.04511079180216293,0.05032897224533017,0.020229902442713388,0.05153898510171673,0.04858957876427439,0.03112001815019283,0.03913635332375409,0.024843076457687352,0.021439915299100054,0.04707706269379108,0.05842093322241548,0.05607653331316642,0.0555471526884973,0.04443015957044538,0.020683657263858457,0.049118959388943506,0.037926340467367425,0.043976404749300535,0.021061786281479256,0.06477350071844512,0.037850714663843266,0.035279437344021725,0.03119564395371699,0.046925811086742764,0.06719352643121823,0.032330031006579385,0.07324359071315134,0.08413370642063067,0.02582621190350154,0.028926869847992087,0.030288134311427073,0.019473644407471902,0.038304469484988335,0.02317930878015584,0.06673977161007338,0.047984572336081,0.0423126370717688,0.04284201769643803
HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.001802757158006374,0.002704135737009561,5.832449628844216e-4,-0.0022799575821844664,0.011346765641569445,0.0178685047720043,0.028472958642629886,0.021686108165429485,0.015323435843054067,-0.013679745493107076,-0.011823966065747593,0.012672322375397616,-0.009066808059384979,-0.006203605514316035,-0.007953340402969244,-0.011505832449628883,-0.013997879109225841,-0.0011664899257688432,0.017656415694591754,-0.01208907741251325,0.008854718981972431,0.00201484623541881,0.02476139978791092,-0.0010604453870625696,-0.011187698833510062,0.018186638388122955,0.013838812301166459,-0.01272534464475078,0.002969247083775217,-0.0020148462354188656,0.03313891834570515,0.017762460233297972,0.007370095440084823,0.006627783669141074,0.03658536585365857,-0.010286320254506875,-0.01611876988335098,-0.010392364793213149,0.002704135737009561,-0.015164369034994685,-0.0023860021208907956,0.012884411452810163,0.025874867444326544,-0.00551431601272534,-0.014528101802757154
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,-0.04233272256270931,-0.025146900865609445,-0.04544449358690844,-0.011783660832754173,-0.04001074113856068,-0.04239590573071339,-0.047103051747014624,-0.03268149365009165,-0.039679029506539454,-0.03915776837050605,-0.04768749605105199,-0.04064257281860112,-0.04083212232261324,-0.04091110128261827,-0.030912364945978377,-0.028227080305806507,-0.03631452581032413,-0.03233398622606942,-0.033250142162128016,-0.05012004801920772,-0.04179566563467496,-0.040516206482593076,-0.03473494661022303,-0.031180893409995525,-0.04285398369874266,-0.0413849750426486,-0.014468945472926042,-0.04610791685095089,-0.02243002464143551,-0.025083717697605368,-0.020597712769318266,-0.013726543248878453,-0.034466418146205824,-0.02953813104189046,-0.009129967776584313,-0.03693056169836356,-0.037767738674417184,-0.039252543122512196,-0.048714222531117735,-0.043312061666771984,-0.05120995766727743,-0.023978012257534598,-0.0449390282428761,-0.037214885954381716,-0.03459278448221392
HALLMARK_UV_RESPONSE_DN,-0.007552755427356894,-0.05700622438135722,-0.04080006072567183,-0.047631698800667976,-0.03761196295734026,-0.05757552755427359,-0.04569606801275239,-0.053628358888720196,-0.04937756186427811,-0.05389403370274787,-0.06463488689843627,-0.05389403370274787,-0.0532108698952482,-0.057120085015940514,-0.022506452102626417,-0.05499468650371947,-0.06304083801427052,-0.05605738575982999,-0.07359192348565358,-0.05025049339608317,-0.018749051161378483,-0.03328525884317596,0.007476848337634734,-0.06239562775163199,-0.038219219675117655,-0.07093517534537724,-0.030590557158038545,-0.06474874753301962,-0.08046151510551086,-0.041293456808865925,-0.046037649916502166,-0.07476848337634734,-0.04182480643692116,-0.04918779413997265,-0.052565659632609674,-0.039889175649005626,-0.06235767420677091,-0.040572339456505235,-0.051199332017610455,-0.03670107788067406,-0.06379990891149234,-0.07237741005009868,-0.06247153484135415,-0.05996660088052225,-0.034613632913314096
HALLMARK_UV_RESPONSE_UP,0.07449223416965356,0.06565113500597375,0.08566308243727594,0.07008661887694145,0.08212365591397852,0.08763440860215055,0.06957885304659506,0.07316308243727598,0.08637992831541219,0.07361111111111118,0.07464157706093189,0.08016726403823171,0.08687275985663079,0.07791218637992836,0.07334229390681013,0.08324372759856624,0.0883661887694146,0.07392473118279574,0.08715651135005975,0.07117682198327357,0.08173536439665474,0.08381123058542417,0.08188470728793318,0.08279569892473115,0.08902329749103943,0.07951015531660699,0.08397550776583029,0.061917562724014386,0.07922640382317803,0.06977299880525689,0.08234767025089607,0.08343787335722819,0.07965949820788532,0.09268219832735958,0.08116786140979682,0.07607526881720428,0.07846475507765827,0.08212365591397852,0.07942054958183986,0.0639784946236559,0.0673984468339307,0.09834229390681004,0.08449820788530471,0.08476702508960576,0.08378136200716846
HALLMARK_XENOBIOTIC_METABOLISM,0.12364479570839171,0.09750816449799848,0.11901739370796172,0.1301149684169577,0.127821742646833,0.14646443964414047,0.1071212850254405,0.11312052744192713,0.12078850111078121,0.10759221531751961,0.10640465197227655,0.14296317529868252,0.13001259226650563,0.1397690394045803,0.1353054392448736,0.12568208110238632,0.12465831959786644,0.10589277122001661,0.12855885093008734,0.12977712712046607,0.12211939106665715,0.11942689830976971,0.09813265901575574,0.09759006541836013,0.120880639646188,0.10642512720236696,0.1352542511696475,0.12119800571258921,0.12647037746086676,0.12533400219084956,0.12632705085023388,0.11759436521667921,0.10478710879513509,0.11923238362391098,0.11551612936250377,0.10982401539737308,0.13224439234635899,0.11904810655309739,0.1060770482908302,0.11977497722130648,0.11213771639758796,0.13129229414715549,0.13027877025768075,0.1177991175175831,0.15211560314909034
GOSLIM_CYTOKINESIS,-0.058350173734789124,-0.06707325938095166,-0.06971926202695433,-0.04558539173923787,-0.060938022476484,-0.04581800735646885,-0.06889056889056894,-0.055675094136632575,-0.07537472922088312,-0.06902141517526134,-0.06915226145995379,-0.06237733160810083,-0.05044124274893508,-0.045512699358853215,-0.0640637948330256,-0.06650625881395111,-0.06775656775656774,-0.06130148437840749,-0.06050186819417591,-0.057143480220403275,-0.05552970937586321,-0.06119971504586891,-0.0754183446491139,-0.06326417864879402,-0.060632714478868366,-0.06276987046217813,-0.02057921288690523,-0.04552723783493012,-0.06356948664640971,-0.08292019830481367,-0.06322056322056319,-0.03818530741607662,-0.07793350101042407,-0.04702470087085475,-0.029331375485221634,-0.07531657531657532,-0.06782926013695245,-0.06640448948141253,-0.0682072605149528,-0.065139642062719,-0.07815157815157814,-0.04746085515316284,-0.059585944201328844,-0.057521480598403674,-0.05611124841894072
GOSLIM_CYTOPLASMIC_TRANSLATION,-0.008010461061604024,-0.003148004649360714,-0.03121367686943044,-0.029121464548624576,-0.042096086788066645,-0.07575552111584655,-0.003753390158853176,0.005608291359938011,-3.341728012398182e-4,-8.426966292134908e-4,-0.009337466098411462,-0.07511623401782258,-0.015895001937233588,-0.03381441301821003,-0.05046977915536616,-0.012044750096861678,-0.006044168926772564,-0.006480046493607117,-0.047932003099573794,-0.025963773731111972,-0.0530608291359938,-0.010083301046106163,0.004959318093762044,0.012277218132506817,-0.054692948469585445,-0.0030172413793103647,-0.04839209608678807,-0.028685586981789968,-0.0147907787679194,-0.03428903525765209,0.00586981790003871,0.043708833785354506,-0.006305695466873318,-0.01836497481596283,-0.005569546687330507,0.007560054242541692,-0.011884928322355715,-0.0032400232468035584,0.0053612940720650926,-0.03857516466485855,-0.003549980627663707,0.005070709027508724,-0.018093762107710243,-0.017129988376598237,-0.08174157303370788
GOSLIM_MUSCLE_SYSTEM_PROCESS,0.1602642569124424,0.17670650921658992,0.1337449596774194,0.13359375000000007,0.12409274193548381,0.12137816820276504,0.18442900345622126,0.1615603398617511,0.16612903225806452,0.1528801843317973,0.15938220046082952,0.12140336981566813,0.14751944124423966,0.14592813940092164,0.1098790322580645,0.13922811059907836,0.14701900921658984,0.1442144297235023,0.12141057027649771,0.13324452764976957,0.14211909562211977,0.14013536866359455,0.189332517281106,0.16519297235023045,0.11485455069124428,0.15753888248847925,0.11139112903225812,0.1412910426267281,0.1360023041474654,0.125241215437788,0.15328341013824875,0.16463493663594475,0.15401425691244242,0.14014976958525338,0.13495823732718892,0.16377448156682028,0.13465221774193548,0.1615927419354839,0.16577260944700456,0.13961333525345632,0.16950244815668203,0.14663738479262678,0.1290106566820277,0.14047739055299546,0.10610599078341021
GOSLIM_RENAL_SYSTEM_PROCESS,0.112259318141671,0.14964964964964966,0.14187717128893595,0.1459989401165872,0.15165165165165173,0.2041747629982924,0.1332214567508685,0.1659011953129601,0.15689218630395108,0.15948301242418883,0.1011305423070129,0.16855090384502158,0.136577754224813,0.1476476476476476,0.13339810398633922,0.12374138844727078,0.16784431490313845,0.12421244774185947,0.13722546075487252,0.15194606371076957,0.17114172996525934,0.13834422657952072,0.13905081552140375,0.1365188718129895,0.13722546075487252,0.12621444974386153,0.1863922746275687,0.10201377848436677,0.1366366366366366,0.13516457634104695,0.13145498439616088,0.1842725078019195,0.12627333215568515,0.13310369192722138,0.19928752281693463,0.14446799740917382,0.17573455808749927,0.13239710298533824,0.1459400577047636,0.12067950303244424,0.1343402225755167,0.16843313902137425,0.14405582052640875,0.14470352705646827,0.15241712300535826
GOSLIM_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,0.21226910693102863,0.21399197876066212,0.1983081963509009,0.18159069084335988,0.19731683895384955,0.19998305371970848,0.20385810314635933,0.2066909563350845,0.20677286335649325,0.22082415409817546,0.22559453200022606,0.20327628085635197,0.21387335479862168,0.1963057108964582,0.22967011241032587,0.22268824493023787,0.22048522849234586,0.21360786307405522,0.20932610292040899,0.21977913348020106,0.20512907416822002,0.20872733435011026,0.22042026775122858,0.2179009207478958,0.22627238321188503,0.22778060215782625,0.18446590973281374,0.20343162175902385,0.21481669773484724,0.22463706716375753,0.20105914251821722,0.1853188725074847,0.2161695757781168,0.1974185166355985,0.15680675591707616,0.21530249110320288,0.2212619330057053,0.2192170818505338,0.2116251482799525,0.22561995142066316,0.22296220979495007,0.1969666158278257,0.21284810484098737,0.2057391402587132,0.2146500593119811
GOSLIM_DNA_REPLICATION,-0.10297076180257508,-0.10458020386266093,-0.10794997317596566,-0.09054788090128757,-0.10166309012875535,-0.08348980686695279,-0.10873792918454933,-0.10639082618025753,-0.0976059549356223,-0.10737996244635195,-0.10228339592274677,-0.06768039163090128,-0.10687701180257508,-0.09326381437768239,-0.10669259656652358,-0.11034737124463517,-0.11343213519313305,-0.09463854613733907,-0.10647465128755362,-0.09348175965665234,-0.1151756974248927,-0.10746378755364805,-0.10027159334763946,-0.10667583154506438,-0.09274409871244638,-0.10843615879828328,-0.0699939645922747,-0.09802508047210301,-0.08846901824034337,-0.10275281652360513,-0.10042247854077252,-0.083724517167382,-0.11775751072961371,-0.09017905042918456,-0.07478876072961371,-0.10766496781115881,-0.09376676502145925,-0.10659200643776823,-0.12655914699570814,-0.0996009924892704,-0.1052172746781116,-0.07737057403433478,-0.09078259120171672,-0.10456343884120173,-0.0800026824034335
GOSLIM_DNA_RECOMBINATION,-0.15177979690005344,-0.113703901656868,-0.13249599144842328,-0.13390700160342062,-0.11969000534473545,-0.12298236237306254,-0.12537680384820954,-0.11887760555852483,-0.12830571886691605,-0.13435595938001071,-0.13033671833244254,-0.10972741849278456,-0.15408872260823087,-0.12097274184927848,-0.12144307856761094,-0.11983965793693213,-0.137883484767504,-0.12264029930518439,-0.1061785141635489,-0.14598610368786746,-0.1252271512560128,-0.10929983965793694,-0.12090860502405132,-0.13841795831106363,-0.13608765366114378,-0.12695884553714587,-0.09679315873864247,-0.12520577231427044,-0.11616247995724216,-0.12005344735435597,-0.09698556921432389,-0.07928380545163016,-0.1314484233030465,-0.10474612506680919,-0.11742383752004276,-0.12321753073222874,-0.1390807055050775,-0.11924104756814541,-0.1306787814003207,-0.1156921432389097,-0.11979690005344734,-0.08373062533404596,-0.0904436130411545,-0.11652592196686262,-0.1271084981293426
GOSLIM_TRNA_METABOLIC_PROCESS,-0.14079942147130364,-0.14114127933732168,-0.14553283807770695,-0.10318190782985998,-0.15315889816580108,-0.152527775951614,-0.14600617973834729,-0.1435079876405233,-0.1386430872394977,-0.14090460850700148,-0.15290907895601868,-0.14374465847084344,-0.14002366708303204,-0.15638025113404774,-0.13998422194464533,-0.14281112352902503,-0.1451515350733022,-0.11974886595227135,-0.12820327394648612,-0.14762343041220172,-0.14824140424692656,-0.14778121096574848,-0.14905660377358493,-0.13485635395437512,-0.1396949575964762,-0.1370784300834922,-0.14763657879166392,-0.14198277562290446,-0.14394188416277692,-0.1360660048649004,-0.14545394780093357,-0.12657287489316937,-0.13056998224968774,-0.1431266846361186,-0.1075997633291697,-0.1496088357109986,-0.13580303727565574,-0.1566432187232924,-0.13672342383801195,-0.14697915981855236,-0.15151535073302214,-0.1435079876405233,-0.14920123594766943,-0.14467819341266192,-0.15556505160738943
GOSLIM_PROTEIN_FOLDING,0.004845238012302966,0.012508446946211227,0.024943745079871515,0.019300836683084466,0.024010226900650022,0.02435855457946401,0.00831458169329058,0.02445608632953189,0.02101460886284945,0.018025957378625224,0.01679287739562363,0.03317821140703481,0.0035006931720809042,0.023731564757598744,0.016883442592115272,0.016737144967013395,0.031116111548455838,0.016193753788063536,0.028162292832113023,0.022853779006987374,0.00969395930139405,0.021035508523578383,0.015455299108977805,0.018395184718168034,0.0234738022752764,0.01769852936054006,0.030147760601352824,0.009401364051190186,0.03100464669123537,0.023195140132225123,0.0194889336296441,0.021794862863392828,0.022080491560020343,0.027883630689061856,0.033387208014323266,0.013483764446890478,0.025521969026702784,0.019433201201033867,0.02489497920483763,0.018708679629100722,0.021369903095239784,0.02705461081348448,0.01945410086176269,0.026260423705788516,0.026692350027517908
GOSLIM_AMINO_ACID_METABOLIC_PROCESS,-0.0023115812852508855,-0.007419854466816644,0.007291270931353955,0.008769981589175635,0.002545369531546826,0.004287091966451384,-0.011183845232180967,-0.012662555890002647,0.005532014377977124,0.0030830824980274674,-0.00778222624857533,0.02340512580730003,0.003398696630526832,-0.0032818025073789725,0.02202577515415416,0.015836231333469675,-0.0013705835939098465,0.007542593296122058,0.023247318741050238,0.009290160437184003,0.004070837838627606,0.0032934919196937473,-0.008027703907186101,0.0023291154037230477,0.01960606680499144,0.004479967269645502,-4.412753148835824e-4,0.012452146468336367,2.0164236243014333e-4,0.020184692714573793,-0.003989011952424126,-0.017928636137818144,0.005198866127005486,-0.0015459247786317465,-0.010850696981209218,-0.005660597913439924,0.013702913586019494,-0.008723223939916425,0.0034512989859435406,0.009196645138665693,0.0028726730763610764,-0.0027090213039539512,0.006478856775475661,-0.0029252754317776186,0.013556795932084476
GOSLIM_NUCLEOCYTOPLASMIC_TRANSPORT,-0.009751057975978694,-0.016480116681215018,-0.017319867849684534,-0.0013977437212026045,-0.013099013292377004,-0.016115487884379553,-0.027341635083919846,-0.009552169541341138,-0.01260179220578328,-0.014966354706473783,-0.023352817033689466,-0.016402771178855968,-0.03815895605670533,0.002336939106990954,-0.028601261836624203,-0.00596112836038587,-0.017916533153597092,-0.020281095654287706,-0.014347590687601497,-0.02215948642586435,-0.01443598554744041,-0.023054484381733187,-0.030545948753080032,-0.008369888290995886,-0.025982564113896767,-0.02124238975503573,-0.009143343314586272,-0.02200479542114625,-0.01017093356021348,-0.01857949460238889,-0.007043965393412399,0.00266841983138677,-0.019463443200777863,-0.001486138581041463,0.005353413698993448,-0.020347391799166892,-0.018988320829143757,-0.009452725324022415,-0.01915406119134172,-0.021386031402273964,-0.01844690231263052,-4.9722108659389086e-5,-0.018524247814989514,0.003806503651812676,-0.007585383909925636
GOSLIM_MITOCHONDRION_ORGANIZATION,-0.013295309044348724,-0.015199627517169079,-0.03026655802584105,-0.04225584914445346,-0.032236060994063565,-0.038503084623443096,-0.025694331276917726,-0.021205913164940027,-0.018989640321266432,-0.009505296240251482,-9.055988825514838e-4,-0.03401466651146551,-0.014799208473984415,-0.03747875683855201,0.010152485158887226,-0.0010918402979862574,-0.010441159352811036,-0.020866022581771615,-0.024199743918053795,-0.011446862996158824,-0.01946455593062507,-0.012964730531952073,-0.005994645559306233,-0.008699802118496136,-0.005496449773018275,0.01371435222907691,-0.047773251076708156,-0.009021068560121082,-0.016279827726690677,-0.004569898731230315,-0.031216389244558218,-0.05456640670469093,-0.013309277150506338,-0.04722383890117565,-0.05984169479688045,-0.017429868467000342,-0.009039692701664492,-0.013998370387614978,-0.019101385170527285,-0.0028006052846001883,3.7015481317659304e-4,-0.04649749738098008,-0.015772319869631013,-0.022202304737516,-0.03213828425096027
GOSLIM_MICROTUBULE-BASED_MOVEMENT,0.03286786310261158,0.03687077058528443,0.046657930568494765,0.056066298795032776,0.032448120885758436,0.03956326334217186,0.027083610602074204,0.03544774209400181,0.0325914474963912,0.03407590167794505,0.02242549575650854,0.045204189232076475,0.029489450137695883,0.04282906254159036,0.022753099437955004,0.028506639093356823,0.03496657418687743,0.03897971928459543,0.034086139292990314,0.03923565966072551,0.024872285752311152,0.020101557141248394,0.01469609639738323,0.027114323447209765,0.029786340974006675,0.01611912488866596,0.05020014537413353,0.042808587311499946,0.035294177868323784,0.0149315615434229,0.03593914761617134,0.04454898186918377,0.030021806120046346,0.038478076147380746,0.05378331063995334,0.024032801318604857,0.02891614369516482,0.03662506782419972,0.020807952579367073,0.039430174346584135,0.015801758822264755,0.04385282404611024,0.030799864863481408,0.04147769735562412,0.03961445141739772
GOSLIM_PEROXISOME_ORGANIZATION,0.06118455843469062,-0.06414595452141719,-0.060655737704918056,0.05568482284505549,-0.038127974616605,-0.049973558963511355,-0.07747223691168692,-0.052194606028556356,-0.0443680592279217,-0.05568482284505549,0.01411951348492868,-0.06393442622950818,0.014013749338974035,0.012109994711792638,0.04066631411951349,-0.050713907985192985,-0.037176097303014244,-0.0625594923320994,-0.058540454785827645,0.021628767847699626,-0.05610787942887363,-0.04817556848228449,-0.0797990481226864,0.017927022739291365,0.009254362771020652,0.050079323109465945,-0.03040719196192493,0.04806980433633001,-0.05621364357482811,-0.03040719196192493,-0.06731887890005284,-0.05811739820200951,-0.05610787942887363,-5.2882072977267214e-5,0.05293495505023793,-0.06922263352723423,-0.01697514542570072,-0.009783183500793213,-0.0635113696456901,0.037599153886832326,-0.04986779481755682,-0.09693283976731887,-0.06996298254891592,-0.0343204653622422,-0.02384981491274457
GOSLIM_CHROMOSOME_SEGREGATION,-0.04757633906223929,-0.0490363757717337,-0.044896128816953096,-0.024528616719506124,-0.04264350075087603,-0.03668863674286671,-0.04800392124144831,-0.041788336392457825,-0.041694476889704624,-0.044405973635908536,-0.04908851993992991,-0.026072084098114456,-0.0433943767729017,-0.04000500584014682,-0.06314658768563325,-0.043123227098281314,-0.0491302352744869,-0.03330969464375105,-0.03909769731353241,-0.03848239612881693,-0.04977682296012015,-0.048139496078758504,-0.033883280493909596,-0.03977557150008343,-0.04362381111296515,-0.04807692307692307,-0.04997497079926583,-0.02620765893542465,-0.027260971132988476,-0.04928666777907559,-0.03731436676122141,-0.030128900383781076,-0.0403178708493242,-0.04165276155514763,-0.010470548973802729,-0.04950567328549976,-0.046220590689137364,-0.044051393292174224,-0.0444581178041048,-0.035259886534289964,-0.05577340230268646,-0.039535708326380814,-0.03921241448356416,-0.03698064408476559,-0.06304229934924077
GOSLIM_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY,0.0223151915252936,0.027166653872725877,0.05216089659937062,0.06364473785215319,0.041030168112382026,0.030682428801719563,0.03570277116757503,0.053849696783603296,0.03215629078068627,0.03055960697013893,0.030068319643816732,0.036992400399170955,0.04046211714132186,0.04582021954402393,0.02297535887003921,0.033676210946495755,0.031296537959622284,0.02569279189375906,0.03528824748599069,0.030022261456973953,0.05513932601519911,0.040093651646580186,0.04714055423351504,0.030743839717509713,0.027489061180624885,0.023896522606893345,0.07359330621017879,0.03828202963076688,0.03725339679127959,0.035395716588623616,0.05988331925999846,0.07635679742074153,0.04336378291241272,0.050472096415137724,0.0792277577339372,0.024403162662163247,0.02635295923850467,0.03138865433330773,0.035917709372841,0.03386044369386665,0.0420588009518692,0.06868043294695636,0.049028939894066204,0.039755891609733585,0.05728870806785902
