matrix,feature,coefficient,estimate,t,p_value,fdr
protein,THY1,group,0.6010505102012962,1.2253150057948197,0.22748084282329553,0.9999780077142911
protein,ADSL,group:T2,-0.3084929843505101,-1.2324334316763115,0.22756209889819068,0.9987038721515018
protein,TXNRD2,group:T2,0.5464559697979187,1.232345136957498,0.22759497046937638,0.9987038721515018
protein,LAMP1,group:T2,-0.5825418542252208,-1.2247236300760207,0.22770127944386456,0.9987038721515018
protein,ANK3,group:T2,0.27758935696508147,1.2319154972438002,0.22775210819019456,0.9987038721515018
protein,AIMP2,group:T2,0.40205431876379455,1.2308210740121117,0.2280259308528543,0.9987038721515018
protein,DNAJA4,group:T3,0.43506695053878874,1.2308389286863044,0.2280385504102116,0.9873648898595655
protein,PRPS1,group,0.35058619890560455,1.2295836732774457,0.22833920935981522,0.9999780077142911
pathway,GOSLIM_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,group:T2,0.01093672410322931,1.229684327432613,0.22844002672861294,0.880892489170723
protein,RRAS2,group:T3,0.5258072866647626,1.2292224053389043,0.22858468046279562,0.9873648898595655
pathway,HALLMARK_MITOTIC_SPINDLE,group,0.008757026186691785,1.222001946528722,0.22873187268892528,0.9975404159316175
protein,HSPA4,group:T2,0.2715475106319248,1.2287775332276514,0.228795085170911,0.9987038721515018
protein,BIN1,group:T3,0.22322253719964866,1.2286779033251214,0.2289923317500945,0.9873648898595655
protein,CKM,group:T2,0.221215748764033,1.2268529444192584,0.22953114629184393,0.9987038721515018
protein,QDPR,group:T2,0.2457744391450041,1.2266553459757479,0.22958302226659688,0.9987038721515018
protein,IVD,group:T3,0.3474053398931051,1.226902061445641,0.22976022654012568,0.9873648898595655
protein,AFG3L2,group:T3,-0.24965392587213964,-1.2264957372461007,0.22985700325967406,0.9873648898595655
protein,HNRNPC,group:T3,-0.658789799311757,-1.2256902466809945,0.22999969319088828,0.9873648898595655
protein,FYCO1,group:T3,-0.3668065390121393,-1.2254494739144177,0.23015326786638718,0.9873648898595655
protein,PRDX6,group:T3,0.23823180963513094,1.2229617896292095,0.23102351856865289,0.9873648898595655
protein,PGAM2,group:T3,-0.2403088484616466,-1.2228665942960528,0.23111974915092454,0.9873648898595655
protein,ERAP1,group:T3,-0.31987922173893163,-1.222292214978325,0.23141713764551497,0.9873648898595655
protein,HNRNPA0,group:T3,-0.3662976605290153,-1.2219403023694972,0.2315316608711176,0.9873648898595655
protein,SH3BGRL,group,0.4333867869997058,1.2158700704486025,0.23159733195121712,0.9999780077142911
protein,TUBA8,group:T3,-0.360374550817837,-1.220639482993994,0.2317765346241605,0.9873648898595655
protein,MYO1C,group:T3,-0.41870154465136394,-1.2204013201984154,0.23182418085607084,0.9873648898595655
protein,ALDH2,group:T3,0.4581656424152604,1.2210269094019184,0.23185134634820084,0.9873648898595655
protein,MYO18A,group:T2,-0.5372477443989133,-1.2203998931334958,0.23203329910310216,0.9987038721515018
protein,MRPL55,group:T3,-0.5114635420336727,-1.2108472795767395,0.2329191096235677,0.9873648898595655
protein,PPIL3,group,0.3989891383903034,1.2140549433886119,0.2329459112813456,0.9999780077142911
protein,UBE2L3,group,0.6330190085791382,1.209729352931408,0.2333636526170877,0.9999780077142911
protein,NUDT19,group:T3,-0.3188540953954513,-1.2091844755811223,0.2335502182156138,0.9873648898595655
protein,FXR1,group:T3,-0.39948084735950373,-1.2158718854158117,0.2335766035746003,0.9873648898595655
pathway,HALLMARK_ADIPOGENESIS,group:T3,-0.0061199639989895265,-1.216041303958431,0.23358290210902302,0.9558312825890352
protein,SCCPDH,group:T3,-0.297535456278852,-1.2139760753352726,0.23433630905726605,0.9873648898595655
protein,TSN,group,-0.34580430410961704,-1.2070156591389907,0.23440721059335642,0.9999780077142911
protein,RPLP0,group:T3,0.4124996199037785,1.2135412804245351,0.23451780820742615,0.9873648898595655
protein,YWHAH,group:T2,-0.2868153195776885,-1.213722060794269,0.23457811713071539,0.9987038721515018
protein,TUFM,group:T3,-0.2155522380781611,-1.2136116260414616,0.23459554333849741,0.9873648898595655
protein,PREP,group:T2,-0.19566806296016656,-1.2129969069272302,0.23470572355691924,0.9987038721515018
protein,CARNS1,group,0.3545989796642032,1.2149253251322047,0.23480088341491087,0.9999780077142911
protein,KRAS,group:T2,-0.3636767013478654,-1.2122303408216548,0.2350728580951441,0.9987038721515018
pathway,GOSLIM_DNA_REPLICATION,group:T2,-0.009808278819652566,-1.2120367251886766,0.23507458872658699,0.880892489170723
protein,DARS1,group:T2,0.36006600532343724,1.211532226714484,0.23529879429982972,0.9987038721515018
protein,JSRP1,group:T2,-0.38683465438252373,-1.2113574426197702,0.23539382997172956,0.9987038721515018
protein,PDLIM3,group:T2,-0.387307104163373,-1.2118641149876026,0.23553836966957048,0.9987038721515018
protein,BPGM,group:T3,-0.7224972847629386,-1.2028659987973624,0.23595982763698217,0.9873648898595655
protein,ARPC3,group:T2,-0.7005705002076618,-1.2093525079406764,0.23602830992318752,0.9987038721515018
pathway,HALLMARK_MYC_TARGETS_V1,group:T3,0.008040080614906511,1.2093105137798654,0.23622866234483564,0.9558312825890352
protein,DDT,group,0.5041429146815337,1.210863489314644,0.23656366106520468,0.9999780077142911
protein,MOB4,group:T2,0.3624207213234156,1.2069097937150683,0.23712613121567788,0.9987038721515018
protein,SPTAN1,group:T3,0.5136660348921384,1.1993102909952047,0.23732382424900833,0.9873648898595655
protein,TOLLIP,group:T2,-0.3424136645136848,-1.198792403832203,0.23752297078225149,0.9987038721515018
protein,FAM162A,group:T2,0.3116263391797129,1.2045984781582968,0.23781647494000938,0.9987038721515018
protein,RRAGC,group,-0.28008236191007774,-1.19778584144084,0.23791038094024125,0.9999780077142911
protein,ARF4,group:T2,-0.34872299973680715,-1.204413090185969,0.2379574214684153,0.9987038721515018
protein,LNPEP,group:T3,-0.2686433066291869,-1.1974483625866692,0.23804037481546098,0.9873648898595655
protein,SGCD,group:T2,0.2213026323792319,1.2042878188159631,0.23818308101521418,0.9987038721515018
protein,NDUFAF5,group,0.247925208127775,1.1968679402914146,0.2383538322277393,0.9999780077142911
protein,MRPL46,group:T3,-0.3462169955773186,-1.2031642133050637,0.23844489729051527,0.9873648898595655
protein,FDXR,group,-0.4103708526606895,-1.2043289178950882,0.23846973356077522,0.9999780077142911
protein,CUL2,group:T2,-0.2632530564870289,-1.1959423223792103,0.23862112216367998,0.9987038721515018
protein,RO60,group:T2,-0.9648893918002223,-1.1945572699749785,0.23915612987918586,0.9987038721515018
protein,C11orf68,group:T2,0.2734284167982459,1.2007163650729304,0.23931153229613109,0.9987038721515018
protein,MARCKS,group:T3,0.5655148935692794,1.200661009299629,0.23932193079442318,0.9873648898595655
protein,COX19,group,-0.37418062920678274,-1.1954526436663613,0.23942710989886073,0.9999780077142911
protein,DDX1,group:T3,0.3815512133362203,1.1936517859443803,0.23950636752776666,0.9873648898595655
protein,PSME1,group:T3,-0.31697885644606977,-1.1995313718379321,0.23990560805599137,0.9873648898595655
protein,UBAC1,group:T3,-0.29353447706661434,-1.1923133946180369,0.24002473872805885,0.9873648898595655
protein,FLOT1,group:T3,-0.5253026364470823,-1.1916460209664979,0.24028352485305018,0.9873648898595655
protein,MTRES1,group,-0.267971145995576,-1.1921420978171249,0.24038487536704006,0.9999780077142911
protein,MT-ND3,group,-0.5817825376368174,-1.1947870755024532,0.2404362893846478,0.9999780077142911
protein,DDOST,group:T2,0.36478493566696024,1.1910016868910638,0.24053357037278314,0.9987038721515018
protein,NDUFS8,group:T2,0.3352485598183889,1.1971606020999699,0.24069723398014953,0.9987038721515018
protein,RPS7,group:T2,-0.7979611251218258,-1.196742850704673,0.24081110257141863,0.9987038721515018
protein,RTN4,group,0.30529882871299546,1.194509492194369,0.24120733603532854,0.9999780077142911
protein,ILF2,group:T3,-0.5281422776728667,-1.1935665923372762,0.2420558786643217,0.9873648898595655
protein,HIGD1A,group:T3,-0.5234286950000653,-1.1938396429100835,0.2422424777804083,0.9873648898595655
pathway,HALLMARK_G2M_CHECKPOINT,group:T2,-0.013315435662490174,-1.1864881570548103,0.24228166033592755,0.880892489170723
protein,PDLIM5,group:T3,-0.35779315165990494,-1.1935358613535643,0.24229759033345294,0.9873648898595655
protein,NDUFS6,group,-0.36330806219447354,-1.1860713864270047,0.24245315740396042,0.9999780077142911
protein,IMPA2,group,-0.3732720901487372,-1.1887188087267007,0.24266849260677106,0.9999780077142911
protein,TFG,group:T2,-0.2764032844529065,-1.1921780822898937,0.2426792623103464,0.9987038721515018
pathway,HALLMARK_IL2_STAT5_SIGNALING,group:T2,-0.011112230353043278,-1.1919923234574579,0.24274177463210145,0.880892489170723
protein,RAB10,group,0.42253398355448185,1.1857312033750718,0.24292208510625576,0.9999780077142911
protein,LACTB2,group,-0.33850101433539215,-1.1842402544822896,0.24316893743674436,0.9999780077142911
protein,HSPBP1,group,-0.2603784414532478,-1.1839634956643197,0.24327725488739596,0.9999780077142911
protein,SUCLA2,group:T3,-0.2166291571060431,-1.1906950982627322,0.24330814023139258,0.9873648898595655
protein,ABCF3,group:T2,0.3140460374566388,1.189152477978345,0.24388270580474936,0.9987038721515018
protein,PHB,group,-0.18356198581864938,-1.1828491874296507,0.2441091213951269,0.9999780077142911
protein,CHORDC1,group:T2,-0.6183925353890628,-1.1817630757509634,0.24413970332130605,0.9987038721515018
protein,COX4I1,group,-0.3088928156021395,-1.1851096270846284,0.2442410805535057,0.9999780077142911
protein,DYNC1I2,group:T3,0.3208325648442879,1.1879089328588017,0.24432543088430092,0.9873648898595655
protein,ISCU,group:T3,0.36626681134690675,1.1877025422244412,0.24437216104816956,0.9873648898595655
protein,PDCD5,group:T2,0.3456893936895153,1.1877996599608691,0.2443799991232084,0.9987038721515018
protein,FIS1,group:T2,-0.5480935304233066,-1.1874756219869698,0.24438560621771818,0.9987038721515018
protein,TNNI1,group:T2,-0.7238825669605018,-1.1874412883891257,0.2445197020882613,0.9987038721515018
protein,GABARAPL2,group:T2,0.45461061658995877,1.1866039462796798,0.2447106051913286,0.9987038721515018
protein,SARS2,group:T2,-0.4415021175729049,-1.1800473890249263,0.24481370524891594,0.9987038721515018
protein,CASQ1,group,0.22008329138583319,1.1857165505603315,0.24486056878325757,0.9999780077142911
protein,PSMD6,group:T3,0.39591521398705765,1.1858494884093014,0.24506217713894018,0.9873648898595655
pathway,GOSLIM_GLYCOPROTEIN_METABOLIC_PROCESS,group,0.007601522974438101,1.1792298619754578,0.24512658684997013,0.9975404159316175
protein,EIF5B,group:T2,0.2637913094855159,1.1856479512758744,0.24520029625320827,0.9987038721515018
protein,PITRM1,group:T2,-0.27349989353720294,-1.1858802846283034,0.24528871778238365,0.9987038721515018
protein,AQP1,group,-0.3725569688807968,-1.1787002975001448,0.2453438540931895,0.9999780077142911
protein,RPL30,group:T2,0.5841648576342329,1.1843965504706113,0.24558004585066973,0.9987038721515018
protein,RSU1,group:T3,0.29486661921398516,1.1841641332844326,0.24576383385929146,0.9873648898595655
protein,OXSR1,group:T2,0.3914033164599228,1.1834556016371864,0.24605666665338588,0.9987038721515018
protein,TMEM167A,group,0.23857753195525924,1.177134492271688,0.2460967578728203,0.9999780077142911
protein,LACTB2,group:T3,0.4649242158666021,1.1758926127666,0.24645150372965535,0.9873648898595655
protein,PTPN11,group,0.18049858799760657,1.1753114935901439,0.2466812122214478,0.9999780077142911
protein,MPDU1,group,0.27600163516915593,1.1774586779708285,0.24668171305886252,0.9999780077142911
protein,GNAS,group,0.25898403391791325,1.1729632163752524,0.2478490079214285,0.9999780077142911
protein,SMTN,group:T3,-0.3749012107665178,-1.1786491257879643,0.2479187456940407,0.9873648898595655
protein,EEA1,group:T3,0.3137868886699374,1.178698729805611,0.2479838992151509,0.9873648898595655
protein,ABHD10,group,0.3379236388220964,1.1814623181752801,0.24821641457776983,0.9999780077142911
protein,CMPK1,group:T3,-0.7288720944238127,-1.177709696036045,0.24823449247254067,0.9873648898595655
protein,APIP,group:T2,0.5231442923659362,1.1768645420128525,0.24869954118203835,0.9987038721515018
protein,EPS15L1,group,0.437725445763729,1.1701564874735333,0.2487257287632285,0.9999780077142911
protein,UBL5,group,-0.4371587839426537,-1.1699201583113592,0.24881975256671865,0.9999780077142911
protein,GNB2,group:T3,-0.3275887779077457,-1.1693286739074555,0.24905518822982037,0.9873648898595655
protein,AAMDC,group:T3,-0.33458566147670527,-1.1757821121337133,0.2492565571258354,0.9873648898595655
protein,NDUFA7,group:T2,0.5229624969786263,1.1747314413273522,0.2494713094766972,0.9987038721515018
protein,RCN2,group:T3,0.38297974601825246,1.174348572472285,0.24953404446690453,0.9873648898595655
protein,ATIC,group:T2,-0.3066907468199637,-1.1743504525323476,0.24971815106242196,0.9987038721515018
protein,MAP2K2,group:T3,0.2774333294952113,1.1740714839200601,0.24976586455222333,0.9873648898595655
protein,GOT1,group,0.20709400138186704,1.1786714010489132,0.24984532685196523,0.9999780077142911
protein,SRP9,group,-0.27228847174402787,-1.1682409134256844,0.24987184579498117,0.9999780077142911
protein,PSMB7,group:T3,-0.349061792875236,-1.1671435471720488,0.24992636097533397,0.9873648898595655
protein,ATP2A1,group:T2,0.2583003439298513,1.1734452881835178,0.2500644573770939,0.9987038721515018
protein,SMIM4,group,-0.40945465231646433,-1.1690591008456852,0.25010357937228017,0.9999780077142911
protein,PFKM,group,-0.13959401705073382,-1.1664588239748395,0.2501998021864738,0.9999780077142911
protein,RPS14,group:T3,0.5582224520044378,1.1662021916600038,0.2503023429829007,0.9873648898595655
protein,PHYKPL,group:T3,0.3378106831064958,1.1726120299972573,0.250388682146099,0.9873648898595655
protein,PRUNE1,group,0.29270936938048814,1.1668453065221256,0.25076643970382273,0.9999780077142911
protein,SEC23A,group:T2,-0.526510602209476,-1.1711485478201897,0.250942660371512,0.9987038721515018
protein,RPLP0,group:T2,0.39789057810776257,1.1705626340659077,0.2511126814804086,0.9987038721515018
protein,MYH2,group,-0.6310284225760704,-1.1710555981560307,0.25113196727017095,0.9999780077142911
protein,SNRPB,group:T3,0.3599602681929878,1.1635073234852917,0.25138095091957835,0.9873648898595655
protein,SLC25A4,group:T3,0.25454475658505016,1.1699391858319352,0.251389857587185,0.9873648898595655
protein,SSB,group:T2,-0.6107429931270676,-1.1631341363581957,0.25153058195992245,0.9987038721515018
protein,PTGES3,group:T2,0.4419181323957399,1.1693503789910906,0.2515356608455377,0.9987038721515018
protein,RAB10,group:T2,-0.5308917525897738,-1.1691527646171465,0.251607761081995,0.9987038721515018
protein,GSK3A,group:T2,-0.35604551368610265,-1.1686838129894823,0.2517298404323969,0.9987038721515018
protein,SMYD1,group:T2,-0.3407056032902726,-1.1684568018796737,0.2518193983885476,0.9987038721515018
protein,RPL18,group:T3,0.44746098849937116,1.167544378109861,0.25219945266015903,0.9873648898595655
protein,USO1,group:T3,0.28577674340051873,1.167855547563302,0.2522008280631208,0.9873648898595655
protein,STK38L,group:T2,-0.4025930487644245,-1.166312445417999,0.2527763199853762,0.9987038721515018
protein,PITRM1,group:T3,-0.269081064166873,-1.1667204869273289,0.2528215701742714,0.9873648898595655
protein,MAPKAPK2,group:T3,-0.26515971778509295,-1.1661140151023919,0.2530086628291635,0.9873648898595655
protein,PSMF1,group:T3,-0.46313320132493974,-1.1590483857526293,0.253172997157771,0.9873648898595655
protein,TBCB,group:T2,-0.3088097597976183,-1.165081255718071,0.253309168205915,0.9987038721515018
protein,HIBADH,group:T2,0.21707890493544932,1.1649253535317374,0.2535179683214659,0.9987038721515018
protein,RAD23B,group:T3,0.25332233602034965,1.1641058295148647,0.25388366539320883,0.9873648898595655
protein,TXNRD1,group:T2,0.25097050791611036,1.1570956131774477,0.25396071511460655,0.9987038721515018
protein,CAV2,group:T2,0.4718936028995679,1.1536125095444971,0.25537013356182026,0.9987038721515018
protein,ASPH,group:T3,0.4614352422596436,1.1595652927187954,0.25568480759475193,0.9873648898595655
protein,PRDX1,group,0.20217548175147598,1.1569824934440016,0.2557145733464489,0.9999780077142911
protein,MYBPC2,group:T2,0.7578888309276439,1.1589794182361803,0.25578388180533884,0.9987038721515018
protein,OSBPL11,group,0.30977372818279875,1.1529554397967359,0.25588898710277175,0.9999780077142911
protein,MAP1LC3B2,group:T3,0.33416355820318716,1.158345213980852,0.2559629421985208,0.9873648898595655
protein,FARSB,group:T2,0.5151107115046806,1.1587789604785677,0.2561742170769242,0.9987038721515018
protein,SELENOW,group:T2,-0.5759983398237106,-1.1495885111260369,0.2570054318152849,0.9987038721515018
protein,CRAT,group,-0.20374469096857337,-1.150299314010929,0.2572038528469781,0.9999780077142911
protein,ABCF1,group:T3,0.5429737059799197,1.154556971001584,0.25739826254432396,0.9873648898595655
protein,PSMB4,group,0.22394355821353779,1.1485861276698957,0.2574139570474693,0.9999780077142911
protein,CAPN2,group:T3,0.3424804601450897,1.1547572530677639,0.2574654534905069,0.9873648898595655
protein,RPS20,group:T2,-0.41461950294760136,-1.1537038115973755,0.257772169005265,0.9987038721515018
protein,TCP1,group,-0.2503735174380496,-1.153752912067916,0.2578939635451038,0.9999780077142911
protein,UGGT1,group:T3,-0.35536316789678685,-1.1473731296321452,0.2579089436331597,0.9873648898595655
protein,UFD1,group:T3,0.32909521609297765,1.1529576357650302,0.25812919019933933,0.9873648898595655
protein,GLUD1,group:T3,-0.20165620439808507,-1.1528753076371678,0.25835712001470773,0.9873648898595655
protein,ESYT2,group:T2,0.2540978262388366,1.1462332295805064,0.25837472480665624,0.9987038721515018
protein,MPC2,group:T2,0.3593598619533765,1.1521069620542184,0.2584775078230961,0.9987038721515018
protein,CDV3,group:T3,0.38651937467659275,1.1519804867181493,0.2585142399776863,0.9873648898595655
protein,DYNC1LI2,group,-0.2549018776413297,-1.146223847102802,0.25857709448097804,0.9999780077142911
protein,KPNA1,group:T2,-0.36522278996205026,-1.1514646619870876,0.2586717675424299,0.9987038721515018
protein,TNPO1,group:T2,-0.30583112947863916,-1.1452308416434875,0.2587848158155792,0.9987038721515018
protein,ETFA,group:T3,-0.17977534103524523,-1.1516424387401871,0.2587989267848553,0.9873648898595655
protein,GPX1,group:T2,0.2985458158681432,1.1511758292837286,0.2589524305108431,0.9987038721515018
protein,CTPS1,group:T3,-0.7165468953660488,-1.1447528799713713,0.2589805212738482,0.9873648898595655
protein,SUCLG2,group,-0.2959470205367622,-1.1466360064270418,0.25958963514204414,0.9999780077142911
protein,ARHGAP19,group,0.33491052751685657,1.1431495561770866,0.25963779239942564,0.9999780077142911
protein,PFKL,group:T2,0.5005446367764749,1.1488810527333564,0.25968758333473346,0.9987038721515018
protein,ETF1,group,-0.21319552178587625,-1.1426728340989238,0.2598334520427318,0.9999780077142911
protein,PTCD3,group:T2,-0.6914502353810866,-1.1426149416183713,0.2598572198902166,0.9987038721515018
pathway,GOSLIM_TRNA_METABOLIC_PROCESS,group:T3,0.009127895919422974,1.142454788629449,0.2599144404687085,0.9558312825890352
protein,UBE2B,group:T2,0.5961376427013115,1.14237360577056,0.2599563175115871,0.9987038721515018
protein,MCU,group:T2,0.3267170888598332,1.1482523300220433,0.2601317628669203,0.9987038721515018
protein,PPA1,group:T3,-0.2249061378527981,-1.1481560756073061,0.260206365338701,0.9873648898595655
protein,API5,group,0.2714217406010589,1.1418110320699726,0.26021519956365463,0.9999780077142911
pathway,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,group:T2,0.014257019979357558,1.1415536581399246,0.2602846750131822,0.880892489170723
protein,SYNM,group:T2,-0.644692153129879,-1.1410837564732932,0.26048641698731606,0.9987038721515018
protein,CPT2,group:T3,-0.263366311280774,-1.1472692635111474,0.26060441357009007,0.9873648898595655
protein,IDE,group:T3,-0.2504828054675205,-1.145278244839839,0.2611780167886597,0.9873648898595655
protein,RAP1A,group,0.39124806920969163,1.1394694515205992,0.2612577740618895,0.9999780077142911
protein,ITGB1,group:T3,0.3373953840133351,1.145030684319929,0.261301453635553,0.9873648898595655
protein,SOD2,group,0.2777108735637943,1.1394793702200663,0.26135745980289704,0.9999780077142911
protein,CAPNS1,group:T2,-0.303164506376109,-1.1443877999936378,0.26161972082242224,0.9987038721515018
protein,TLN2,group:T2,0.30214705065714,1.144571664072146,0.2616996383094712,0.9987038721515018
protein,FAM49B,group,0.24620981360226335,1.138049580505686,0.2618167465587176,0.9999780077142911
protein,TXN,group:T2,0.3185400281719871,1.1435571299446536,0.26207011477127545,0.9987038721515018
protein,AP1B1,group:T2,-0.8153540019162975,-1.1366547243830538,0.26231255381160684,0.9987038721515018
protein,CAT,group:T3,-0.6385199276623184,-1.1365571445744294,0.26235288999792244,0.9873648898595655
protein,DCAF8,group:T3,0.7625798184101581,1.1422865666112445,0.26257007479988587,0.9873648898595655
protein,PPP2CA,group:T2,-0.23162057126223476,-1.1348878248516714,0.26304361841559504,0.9987038721515018
protein,PCBD2,group:T3,-0.2569058828877029,-1.1342260817165295,0.26331779343370426,0.9873648898595655
protein,NMT1,group:T2,0.5187657613013245,1.1395107897543897,0.26353402297275375,0.9987038721515018
protein,NNT,group:T2,0.21992689685635483,1.138821776780176,0.2640714743489352,0.9987038721515018
protein,DIABLO,group:T2,-0.3557937691173492,-1.1378422838107844,0.2641841905737466,0.9987038721515018
protein,COQ10A,group:T2,-0.41127214014385594,-1.137883894183138,0.2643876932691554,0.9987038721515018
protein,PEA15,group:T2,-0.8089379447447161,-1.1311852679023222,0.26458029982638154,0.9987038721515018
protein,LAMP1,group,0.38827476329111515,1.1291313804895844,0.2654354920285707,0.9999780077142911
protein,TTC38,group:T2,-0.18248441122747303,-1.1350646013847354,0.26545619655081326,0.9987038721515018
protein,MRPL13,group:T3,-0.2874215660082901,-1.1285750119855191,0.2656674907720118,0.9873648898595655
protein,PSMC6,group,0.16815998282422617,1.1280034390984601,0.26595493862474023,0.9999780077142911
protein,GMPR,group:T3,-0.3910459365840347,-1.1333062669326324,0.26623724918965314,0.9873648898595655
protein,MAOB,group,-0.3044032323211326,-1.1318122937210198,0.26628590077371295,0.9999780077142911
protein,FAH,group:T3,-0.2856555485366012,-1.1324452813991646,0.2665731109917815,0.9873648898595655
protein,CHCHD7,group:T3,-0.36741570068686463,-1.132527536671684,0.26664265819408567,0.9873648898595655
protein,TMEM205,group,-0.3291489590171856,-1.1344167015506297,0.26675543126710555,0.9999780077142911
protein,ENDOD1,group:T2,0.3681905146993043,1.1312483264104587,0.2669648112084983,0.9987038721515018
protein,ATP2A1,group,-0.2216820103441234,-1.1281234160543072,0.26727626172341135,0.9999780077142911
protein,ECHDC1,group:T3,0.4979364477449353,1.1306753434676218,0.26728675283883996,0.9873648898595655
protein,EHD2,group:T2,-0.3436736454717976,-1.1296334618731716,0.26762022641877636,0.9987038721515018
protein,AIFM1,group:T3,-0.16439202104596226,-1.1301154046846837,0.2676348062754881,0.9873648898595655
protein,PSMD1,group:T2,-0.2746964077906058,-1.1293042553513408,0.26775380827004985,0.9987038721515018
protein,CSRP3,group,0.35022426353827896,1.1307422030212333,0.26791767530671384,0.9999780077142911
protein,ACOT1,group,-0.4058916158976053,-1.127044648267792,0.2679616842634299,0.9999780077142911
protein,DCAF6,group,-0.22226270668951012,-1.122770306168533,0.2680966196793859,0.9999780077142911
protein,IFITM1,group:T2,-0.6147239187741809,-1.1286269973285408,0.2681317416917719,0.9987038721515018
protein,UCHL1,group,0.6037428433599856,1.1370982246884331,0.2681913596630151,0.9999780077142911
protein,PDHA1,group:T3,-0.24089713866918486,-1.1283764550691209,0.26821681732994296,0.9873648898595655
protein,RPL15,group,0.3263924306963232,1.1229687266277666,0.2682919683321618,0.9999780077142911
protein,MAPK9,group,-0.46118680660042866,-1.123385738678226,0.26860670731939934,0.9999780077142911
protein,PGRMC2,group:T3,-0.254807929100836,-1.126918235958953,0.26889958089290583,0.9873648898595655
protein,RDH11,group,-0.23294697780064783,-1.1197967109629667,0.26934710978989596,0.9999780077142911
protein,ATP2A1,group:T3,0.2478271408396118,1.125866060717339,0.2693561479602011,0.9873648898595655
protein,SFXN1,group:T3,-0.3186275471212369,-1.125815661147986,0.2694331528600885,0.9873648898595655
pathway,HALLMARK_PI3K_AKT_MTOR_SIGNALING,group:T3,-0.007603719353896477,-1.1255319499154504,0.269442840457902,0.9558312825890352
protein,ACTR1A,group:T2,-0.24530014843991585,-1.1239673345991354,0.26997960600880844,0.9987038721515018
protein,TRMT112,group:T2,-0.34738445293867687,-1.1181268472076247,0.2700511573799769,0.9987038721515018
protein,PGRMC2,group,0.23671064025885588,1.1221816874638813,0.2701848616666743,0.9999780077142911
protein,PPP1R3A,group:T3,-0.4669774754694661,-1.1172752763720442,0.27041070002496326,0.9873648898595655
protein,CAMK2B,group:T3,0.22888035931057193,1.1229491724231777,0.2704916335794559,0.9873648898595655
protein,SEPTIN7,group:T3,0.38772039014537096,1.1155541873628063,0.27113840163517117,0.9873648898595655
protein,NIF3L1,group:T2,0.4907578830471288,1.1153516368231997,0.2712241343968784,0.9987038721515018
protein,TARDBP,group:T3,-0.477463547514361,-1.1152023197202112,0.2712873475848308,0.9873648898595655
protein,ACO2,group:T2,-0.20283343863606906,-1.1211048103701817,0.2713455539728213,0.9987038721515018
protein,OXCT1,group:T2,0.4163015372708416,1.114290761223376,0.27167348159981847,0.9987038721515018
protein,WARS1,group:T3,-0.2861152842803478,-1.1198307105454075,0.2717987160372748,0.9873648898595655
protein,CMBL,group,0.222661454478163,1.1140373165071575,0.27184722392039284,0.9999780077142911
protein,MYH1,group,-0.7883421287789081,-1.1216318366141664,0.2718878777228141,0.9999780077142911
protein,UBE2R2,group:T3,-0.24179481388311105,-1.1202280291403162,0.27191497162004524,0.9873648898595655
protein,NTMT1,group:T3,-0.3136229893189138,-1.1196453566604936,0.2719174630789323,0.9873648898595655
protein,CAV1,group:T2,-0.531507079880089,-1.1193212145047224,0.271933881518908,0.9987038721515018
protein,GLOD4,group:T3,-0.23831326450292162,-1.1192394687811473,0.2720806963719564,0.9873648898595655
protein,COQ5,group:T2,0.3716722709322246,1.1176562737889497,0.2726660252204655,0.9987038721515018
protein,GSR,group,0.19368735603714163,1.114836695973416,0.27269261259556377,0.9999780077142911
protein,RAB1A,group,0.2854282589977863,1.112024906189343,0.2727655025889856,0.9999780077142911
pathway,HALLMARK_CHOLESTEROL_HOMEOSTASIS,group,-0.01101267031941869,-1.1132789299496548,0.2731297777475366,0.9975404159316175
protein,HSPA2,group,0.38725066248286905,1.1275290796202153,0.27319938410386857,0.9999780077142911
protein,DHRS7B,group:T2,0.2758856764175746,1.1167960341977274,0.27324934420412633,0.9987038721515018
protein,CHCHD7,group,-0.32577370147561874,-1.1134914489215828,0.27354625809959005,0.9999780077142911
protein,PPP1CC,group:T2,-0.33695882580426967,-1.109005220191047,0.27392011698878016,0.9987038721515018
protein,ADK,group:T2,0.34548795845364483,1.1145302214317772,0.2740236698101165,0.9987038721515018
protein,PRUNE1,group:T2,-0.337656059306136,-1.114111356269397,0.2741822596748693,0.9987038721515018
protein,UBE2M,group:T3,-0.23469215551893582,-1.113786688151099,0.2743212988977441,0.9873648898595655
protein,SHMT1,group,-0.31093675864688686,-1.1168520616591233,0.27437051093105225,0.9999780077142911
protein,PVALB,group:T2,-0.6134067919834922,-1.1126934655502494,0.27500881983773173,0.9987038721515018
protein,SGCG,group:T2,0.45372508880786216,1.111122522118496,0.27539026797755456,0.9987038721515018
protein,PNPO,group,-0.26965480718279616,-1.1097583508947002,0.275401512123997,0.9999780077142911
protein,SRP9,group:T2,0.3273613821503387,1.1108705210858625,0.27552209526607707,0.9987038721515018
protein,RAP1B,group:T2,-0.33824650540234924,-1.1109374289733416,0.27556769196664654,0.9987038721515018
protein,BTF3L4,group:T3,0.3713891553027955,1.1050829122405557,0.2755957954636539,0.9873648898595655
