phase,space,outcome,model,subject,y,pred
acute,singscore,d_1rm_ext,spls,LR_S14,16,15.613276962845823
acute,singscore,d_1rm_ext,spls,LR_S17,1,4.670278870831672
acute,singscore,d_1rm_ext,spls,LR_S21,15,7.1517901519947324
acute,singscore,d_1rm_ext,spls,LR_S30,1,5.259888206637716
acute,proteins,comp_hypertrophy,spls,HR_S03,9.43,5.734485723287288
acute,proteins,comp_hypertrophy,spls,HR_S10,20.73,5.604930467236841
acute,proteins,comp_hypertrophy,spls,HR_S16,13.69,1.1491147081102242
acute,proteins,comp_hypertrophy,spls,HR_S22,10.45,3.4859550195425535
acute,proteins,comp_hypertrophy,spls,HR_S24,14.93,31.914052958854903
acute,proteins,comp_hypertrophy,spls,HR_S27,13.79,2.0727848671972433
acute,proteins,comp_hypertrophy,spls,HR_S29,8.06,-0.4095830659445756
acute,proteins,comp_hypertrophy,spls,LR_S04,0.79,8.713473997601024
acute,proteins,comp_hypertrophy,spls,LR_S05,0.85,1.381019579233571
acute,proteins,comp_hypertrophy,spls,LR_S06,-4.09,4.439842301416228
acute,proteins,comp_hypertrophy,spls,LR_S12,-0.74,4.525429824236861
acute,proteins,comp_hypertrophy,spls,LR_S14,-1.86,6.779264317438802
acute,proteins,comp_hypertrophy,spls,LR_S17,-6.6,0.4953353987636504
acute,proteins,comp_hypertrophy,spls,LR_S21,-5.99,6.304938522293258
acute,proteins,comp_hypertrophy,spls,LR_S30,-0.48,4.503353583154729
acute,proteins,d_fcsa_I,spls,HR_S03,874.31,1887.3113576454448
acute,proteins,d_fcsa_I,spls,HR_S10,1757.71,-147.38129908986204
acute,proteins,d_fcsa_I,spls,HR_S16,1924.77,-601.5199718395394
acute,proteins,d_fcsa_I,spls,HR_S22,274.62,-310.9935952560163
acute,proteins,d_fcsa_I,spls,HR_S24,545.54,2064.316531905076
acute,proteins,d_fcsa_I,spls,HR_S27,1276.8,1057.4853018818126
acute,proteins,d_fcsa_I,spls,HR_S29,-73.1099999999997,-253.94884690470911
acute,proteins,d_fcsa_I,spls,LR_S04,171.549999999999,-177.20335471824507
acute,proteins,d_fcsa_I,spls,LR_S05,621.64,-712.8648534321842
acute,proteins,d_fcsa_I,spls,LR_S06,-1588.06,-726.1214188284746
acute,proteins,d_fcsa_I,spls,LR_S12,-845.39,-297.8659182243584
acute,proteins,d_fcsa_I,spls,LR_S14,-2646.36,-45.00130392362504
acute,proteins,d_fcsa_I,spls,LR_S17,-1385.12,-841.3340674295183
acute,proteins,d_fcsa_I,spls,LR_S21,-2594.04,72.0076509377452
acute,proteins,d_fcsa_I,spls,LR_S30,-1268.92,-275.65179132714945
acute,proteins,d_fcsa_II,spls,HR_S03,517.34,1885.8809230477248
acute,proteins,d_fcsa_II,spls,HR_S10,1517.85,-688.1387283947028
acute,proteins,d_fcsa_II,spls,HR_S16,2790.83,-476.34595422863686
acute,proteins,d_fcsa_II,spls,HR_S22,739.459999999999,-222.6568413434506
acute,proteins,d_fcsa_II,spls,HR_S24,1179,1799.8620824950624
acute,proteins,d_fcsa_II,spls,HR_S27,682.55,1104.3386898735328
acute,proteins,d_fcsa_II,spls,HR_S29,35.9499999999998,-527.3003645402337
acute,proteins,d_fcsa_II,spls,LR_S04,-171.76,99.45710895443142
acute,proteins,d_fcsa_II,spls,LR_S05,854.04,-125.01696658427844
acute,proteins,d_fcsa_II,spls,LR_S06,-1503.6,167.00675489090816
acute,proteins,d_fcsa_II,spls,LR_S12,-88.7199999999993,-237.80081321002922
acute,proteins,d_fcsa_II,spls,LR_S14,-2305.05,406.7124186892399
acute,proteins,d_fcsa_II,spls,LR_S17,-1179.58,-438.64064921613556
acute,proteins,d_fcsa_II,spls,LR_S21,-1491.94,356.20232581409346
acute,proteins,d_fcsa_II,spls,LR_S30,-1081,313.2149390037229
acute,proteins,d_mcsa,spls,HR_S03,1.706,0.8323340181509495
acute,proteins,d_mcsa,spls,HR_S10,4.218,0.7245858896455264
acute,proteins,d_mcsa,spls,HR_S16,1.578,1.8653458690565385
acute,proteins,d_mcsa,spls,HR_S22,3.683,2.5816927372546306
acute,proteins,d_mcsa,spls,HR_S24,2.983,3.111867732761427
acute,proteins,d_mcsa,spls,HR_S27,2.44,3.1624251628614175
acute,proteins,d_mcsa,spls,HR_S29,3.879,1.7369460549793907
acute,proteins,d_mcsa,spls,LR_S04,0.579999999999998,2.510047703511121
acute,proteins,d_mcsa,spls,LR_S05,-1.918,1.1422160312866299
acute,proteins,d_mcsa,spls,LR_S06,0.672000000000001,2.136454173787178
acute,proteins,d_mcsa,spls,LR_S12,0.352999999999998,1.0859630502811721
acute,proteins,d_mcsa,spls,LR_S14,5.08900000000001,0.05321539927001662
acute,proteins,d_mcsa,spls,LR_S17,0.181000000000001,2.772390393388786
acute,proteins,d_mcsa,spls,LR_S21,1.311,1.9309098004703895
acute,proteins,d_mcsa,spls,LR_S30,2.862,2.144459020170646
acute,proteins,d_1rm_legpress,spls,HR_S03,54,53.53617757798312
acute,proteins,d_1rm_legpress,spls,HR_S10,83,19.026966746065597
acute,proteins,d_1rm_legpress,spls,HR_S16,90,8.997491842908353
acute,proteins,d_1rm_legpress,spls,HR_S22,35,48.62507833187117
acute,proteins,d_1rm_legpress,spls,HR_S24,5,107.44368083993521
acute,proteins,d_1rm_legpress,spls,HR_S27,3,18.44384803261202
acute,proteins,d_1rm_legpress,spls,HR_S29,25,5.16688916434223
acute,proteins,d_1rm_legpress,spls,LR_S04,72,25.267340138905652
acute,proteins,d_1rm_legpress,spls,LR_S05,49,8.845888723414394
acute,proteins,d_1rm_legpress,spls,LR_S06,5,37.73461237094706
acute,proteins,d_1rm_legpress,spls,LR_S12,62,53.57659094438883
acute,proteins,d_1rm_legpress,spls,LR_S14,25,47.70659717457547
acute,proteins,d_1rm_legpress,spls,LR_S17,18,73.811893945006
acute,proteins,d_1rm_legpress,spls,LR_S21,5,44.73133631099776
acute,proteins,d_1rm_legpress,spls,LR_S30,89,47.60884632462262
acute,proteins,d_1rm_ext,spls,HR_S03,5,9.953791140416591
acute,proteins,d_1rm_ext,spls,HR_S10,14,3.0637820779571268
acute,proteins,d_1rm_ext,spls,HR_S16,4,11.791570291664797
acute,proteins,d_1rm_ext,spls,HR_S24,11,3.2433270766152615
acute,proteins,d_1rm_ext,spls,HR_S27,10,10.247770362266277
acute,proteins,d_1rm_ext,spls,HR_S29,23,6.640931720850798
acute,proteins,d_1rm_ext,spls,LR_S04,6,9.337557410379235
acute,proteins,d_1rm_ext,spls,LR_S05,20,8.392307873583952
acute,proteins,d_1rm_ext,spls,LR_S06,7,13.607601899351778
acute,proteins,d_1rm_ext,spls,LR_S12,6,9.246050252482656
acute,proteins,d_1rm_ext,spls,LR_S14,16,10.879988552729136
acute,proteins,d_1rm_ext,spls,LR_S17,1,5.637379019154703
acute,proteins,d_1rm_ext,spls,LR_S21,15,11.35522242868765
acute,proteins,d_1rm_ext,spls,LR_S30,1,6.436237357378334
acute,eigengenes,comp_hypertrophy,spls,HR_S03,9.43,9.020236274312602
acute,eigengenes,comp_hypertrophy,spls,HR_S10,20.73,10.012892392883302
acute,eigengenes,comp_hypertrophy,spls,HR_S16,13.69,1.0814011170189386
acute,eigengenes,comp_hypertrophy,spls,HR_S22,10.45,5.384805638353048
acute,eigengenes,comp_hypertrophy,spls,HR_S24,14.93,30.612136387685702
acute,eigengenes,comp_hypertrophy,spls,HR_S27,13.79,0.8964660222395011
acute,eigengenes,comp_hypertrophy,spls,HR_S29,8.06,-0.2872030894715376
acute,eigengenes,comp_hypertrophy,spls,LR_S04,0.79,5.598607724693461
acute,eigengenes,comp_hypertrophy,spls,LR_S05,0.85,0.40692466178408004
acute,eigengenes,comp_hypertrophy,spls,LR_S06,-4.09,5.0233709113024645
acute,eigengenes,comp_hypertrophy,spls,LR_S12,-0.74,1.3017384456124184
acute,eigengenes,comp_hypertrophy,spls,LR_S14,-1.86,2.0658360474095363
acute,eigengenes,comp_hypertrophy,spls,LR_S17,-6.6,1.3638757960167682
acute,eigengenes,comp_hypertrophy,spls,LR_S21,-5.99,4.3930501271492055
acute,eigengenes,comp_hypertrophy,spls,LR_S30,-0.48,4.180695061441755
acute,eigengenes,d_fcsa_I,spls,HR_S03,874.31,278.1105244323837
acute,eigengenes,d_fcsa_I,spls,HR_S10,1757.71,223.97122782257946
acute,eigengenes,d_fcsa_I,spls,HR_S16,1924.77,-749.3073357602766
acute,eigengenes,d_fcsa_I,spls,HR_S22,274.62,-180.05829949816555
acute,eigengenes,d_fcsa_I,spls,HR_S24,545.54,3559.8234227808143
acute,eigengenes,d_fcsa_I,spls,HR_S27,1276.8,-817.1051030890126
acute,eigengenes,d_fcsa_I,spls,HR_S29,-73.1099999999997,-885.5808434117733
acute,eigengenes,d_fcsa_I,spls,LR_S04,171.549999999999,-101.67471614975862
acute,eigengenes,d_fcsa_I,spls,LR_S05,621.64,-701.8102130192327
acute,eigengenes,d_fcsa_I,spls,LR_S06,-1588.06,-147.13802468486432
acute,eigengenes,d_fcsa_I,spls,LR_S12,-845.39,-571.7854388171188
acute,eigengenes,d_fcsa_I,spls,LR_S14,-2646.36,-254.18800470090474
acute,eigengenes,d_fcsa_I,spls,LR_S17,-1385.12,-384.9661614943118
acute,eigengenes,d_fcsa_I,spls,LR_S21,-2594.04,-100.31500964900506
acute,eigengenes,d_fcsa_I,spls,LR_S30,-1268.92,-131.11824972408849
acute,eigengenes,d_fcsa_II,spls,HR_S03,517.34,585.3552556358266
acute,eigengenes,d_fcsa_II,spls,HR_S10,1517.85,588.7682990201855
acute,eigengenes,d_fcsa_II,spls,HR_S16,2790.83,-529.6551247051932
acute,eigengenes,d_fcsa_II,spls,HR_S22,739.459999999999,-45.52774711420908
acute,eigengenes,d_fcsa_II,spls,HR_S24,1179,3052.850250422678
acute,eigengenes,d_fcsa_II,spls,HR_S27,682.55,-485.50435280230363
acute,eigengenes,d_fcsa_II,spls,HR_S29,35.9499999999998,-539.5407185316677
acute,eigengenes,d_fcsa_II,spls,LR_S04,-171.76,244.821982500316
acute,eigengenes,d_fcsa_II,spls,LR_S05,854.04,-405.2039682796709
acute,eigengenes,d_fcsa_II,spls,LR_S06,-1503.6,155.2152499263514
acute,eigengenes,d_fcsa_II,spls,LR_S12,-88.7199999999993,-327.5206642036468
acute,eigengenes,d_fcsa_II,spls,LR_S14,-2305.05,-112.97015041712234
acute,eigengenes,d_fcsa_II,spls,LR_S17,-1179.58,-163.61263566906752
acute,eigengenes,d_fcsa_II,spls,LR_S21,-1491.94,72.36830261663695
acute,eigengenes,d_fcsa_II,spls,LR_S30,-1081,206.93991161641318
acute,eigengenes,d_mcsa,spls,HR_S03,1.706,2.429250688777444
acute,eigengenes,d_mcsa,spls,HR_S10,4.218,1.8022822544858477
acute,eigengenes,d_mcsa,spls,HR_S16,1.578,1.3615664044133737
acute,eigengenes,d_mcsa,spls,HR_S22,3.683,2.6285075313561035
acute,eigengenes,d_mcsa,spls,HR_S24,2.983,6.426937586265149
acute,eigengenes,d_mcsa,spls,HR_S27,2.44,2.1392450683442408
acute,eigengenes,d_mcsa,spls,HR_S29,3.879,1.082911493684764
acute,eigengenes,d_mcsa,spls,LR_S04,0.579999999999998,2.249910870653748
acute,eigengenes,d_mcsa,spls,LR_S05,-1.918,0.65234918077401
acute,eigengenes,d_mcsa,spls,LR_S06,0.672000000000001,2.1722627512827652
acute,eigengenes,d_mcsa,spls,LR_S12,0.352999999999998,0.9802535726488559
acute,eigengenes,d_mcsa,spls,LR_S14,5.08900000000001,1.3255571424241857
acute,eigengenes,d_mcsa,spls,LR_S17,0.181000000000001,-0.3881882331214084
acute,eigengenes,d_mcsa,spls,LR_S21,1.311,1.619825949061972
acute,eigengenes,d_mcsa,spls,LR_S30,2.862,0.9796122153439852
acute,eigengenes,d_1rm_legpress,spls,HR_S03,54,42.08154231739577
acute,eigengenes,d_1rm_legpress,spls,HR_S10,83,-1.9830019757315327
acute,eigengenes,d_1rm_legpress,spls,HR_S16,90,25.99308294009473
acute,eigengenes,d_1rm_legpress,spls,HR_S22,35,52.53047340133332
acute,eigengenes,d_1rm_legpress,spls,HR_S24,5,108.18972441808204
acute,eigengenes,d_1rm_legpress,spls,HR_S27,3,22.6598357250766
acute,eigengenes,d_1rm_legpress,spls,HR_S29,25,15.83870491297094
acute,eigengenes,d_1rm_legpress,spls,LR_S04,72,46.350525641636914
acute,eigengenes,d_1rm_legpress,spls,LR_S05,49,36.1839125763901
acute,eigengenes,d_1rm_legpress,spls,LR_S06,5,35.321561617335085
acute,eigengenes,d_1rm_legpress,spls,LR_S12,62,39.39399031043165
acute,eigengenes,d_1rm_legpress,spls,LR_S14,25,17.00026936450019
acute,eigengenes,d_1rm_legpress,spls,LR_S17,18,84.29029813077676
acute,eigengenes,d_1rm_legpress,spls,LR_S21,5,47.431628711648415
acute,eigengenes,d_1rm_legpress,spls,LR_S30,89,67.12324929589084
acute,eigengenes,d_1rm_ext,spls,HR_S03,5,8.896970747771425
acute,eigengenes,d_1rm_ext,spls,HR_S10,14,0.9579479830853366
acute,eigengenes,d_1rm_ext,spls,HR_S16,4,13.309904174236886
acute,eigengenes,d_1rm_ext,spls,HR_S24,11,6.641246611237671
acute,eigengenes,d_1rm_ext,spls,HR_S27,10,16.268049893336595
acute,eigengenes,d_1rm_ext,spls,HR_S29,23,11.70504544188953
acute,eigengenes,d_1rm_ext,spls,LR_S04,6,7.829263353480165
acute,eigengenes,d_1rm_ext,spls,LR_S05,20,7.289855736774777
acute,eigengenes,d_1rm_ext,spls,LR_S06,7,13.114691349332961
acute,eigengenes,d_1rm_ext,spls,LR_S12,6,10.542994419700433
acute,eigengenes,d_1rm_ext,spls,LR_S14,16,14.409134555941314
acute,eigengenes,d_1rm_ext,spls,LR_S17,1,12.056309566872471
acute,eigengenes,d_1rm_ext,spls,LR_S21,15,9.603194658709285
acute,eigengenes,d_1rm_ext,spls,LR_S30,1,7.801830595306766
