protein_id,module
Q9NQP4,magenta
Q9NQR4,grey
Q9NQW7,grey
Q9NQX3,yellow
Q9NQY0,grey
Q9NR12,red
Q9NR19,yellow
Q9NR28,pink
Q9NR31,blue
Q9NR45,green
Q9NR56,turquoise
Q9NRG4,yellow
Q9NRG7,turquoise
Q9NRP0,black
Q9NRV9,greenyellow
Q9NRX4,brown
Q9NRY5,greenyellow
Q9NS69,black
Q9NS86,greenyellow
Q9NSD9,black
Q9NSE4,pink
Q9NSK7,pink
Q9NT62,black
Q9NTG7,turquoise
Q9NTJ4,yellow
Q9NTK5,turquoise
Q9NTM9,magenta
Q9NTX5,turquoise
Q9NUJ1,turquoise
Q9NUQ8,grey
Q9NUQ9,turquoise
Q9NUU7,blue
Q9NVA2,tan
Q9NVD7,tan
Q9NVE7,blue
Q9NVH6,purple
Q9NVI7,yellow
Q9NVJ2,brown
Q9NVS9,magenta
Q9NWU1,purple
Q9NWU5,yellow
Q9NWV4,blue
Q9NX14,yellow
Q9NX40,yellow
Q9NX46,blue
Q9NX63,yellow
Q9NXA8,pink
Q9NXJ5,pink
Q9NY33,brown
Q9NY65,purple
Q9NYL2,blue
Q9NYU2,tan
Q9NZ01,red
Q9NZ08,turquoise
Q9NZ45,pink
Q9NZA1,blue
Q9NZJ6,purple
Q9NZL4,grey
Q9NZL9,blue
Q9NZM1,grey
Q9NZN4,turquoise
Q9NZQ9,red
Q9NZU5,magenta
Q9P003,grey
Q9P032,pink
Q9P0J0,yellow
Q9P0J1,magenta
Q9P0L0,blue
Q9P0P8,yellow
Q9P0S9,turquoise
Q9P0U1,turquoise
Q9P2J5,brown
Q9P2R7,pink
Q9UBB4,turquoise
Q9UBC2,blue
Q9UBF6,red
Q9UBF9,red
Q9UBG0,blue
Q9UBI6,black
Q9UBQ0,grey
Q9UBQ5,blue
Q9UBQ7,grey
Q9UBT2,green
Q9UBW8,magenta
Q9UBX5,tan
Q9UBY9,grey
Q9UDT6,green
Q9UDW1,blue
Q9UDX5,yellow
Q9UDY4,red
Q9UFN0,green
Q9UG63,black
Q9UHA4,greenyellow
Q9UHD1,turquoise
Q9UHD8,tan
Q9UHG3,blue
Q9UHP9,blue
Q9UHQ4,grey
Q9UHQ9,brown
Q9UHV9,grey
Q9UHY7,magenta
Q9UI09,yellow
Q9UI12,turquoise
Q9UI30,turquoise
Q9UIA9,purple
Q9UIC8,purple
Q9UIJ7,pink
Q9UIQ6,grey
Q9UJ70,green
Q9UJS0,yellow
Q9UJW0,black
Q9UJY1,red
Q9UJZ1,grey
Q9UKG1,magenta
Q9UKS6,brown
Q9UKU7,purple
Q9UKV8,grey
Q9UKX2,red
Q9UKX3,red
Q9UKY7,grey
Q9UL25,turquoise
Q9UL46,turquoise
Q9ULA0,turquoise
Q9ULC4,turquoise
Q9ULT8,red
Q9ULX7,grey
Q9UM00,black
Q9UM22,blue
Q9UM54,pink
Q9UMR2,brown
Q9UMS0,purple
Q9UMS6,red
Q9UMX0,blue
Q9UN36,brown
Q9UN37,blue
Q9UNE7,brown
Q9UNM6,turquoise
Q9UNS2,blue
Q9UNZ2,brown
Q9UPR0,magenta
Q9UPY8,brown
Q9UQ13,grey
Q9UQ80,black
Q9UQ90,grey
Q9UQM7,red
Q9Y224,grey
Q9Y230,blue
Q9Y235,red
Q9Y237,magenta
Q9Y241,turquoise
Q9Y262,black
Q9Y263,turquoise
Q9Y265,brown
Q9Y266,green
Q9Y276,turquoise
Q9Y277,yellow
Q9Y281,magenta
Q9Y285,turquoise
Q9Y295,turquoise
Q9Y2B0,blue
Q9Y2H1,grey
Q9Y2J8,brown
Q9Y2Q3,purple
Q9Y2Q5,grey
Q9Y2Q9,black
Q9Y2R0,blue
Q9Y2R5,blue
Q9Y2S7,yellow
Q9Y2Z0,grey
Q9Y2Z9,turquoise
Q9Y305,turquoise
Q9Y316,brown
Q9Y333,grey
Q9Y371,brown
Q9Y376,turquoise
Q9Y394,brown
Q9Y3A3,blue
Q9Y3A5,turquoise
Q9Y3A6,red
Q9Y3C4,grey
Q9Y3C6,blue
Q9Y3D2,pink
Q9Y3D3,turquoise
Q9Y3D6,turquoise
Q9Y3D9,grey
Q9Y3F4,blue
Q9Y3I0,turquoise
Q9Y3I1,greenyellow
Q9Y3U8,black
Q9Y450,blue
Q9Y490,green
Q9Y4E8,blue
Q9Y4G6,blue
Q9Y4J8,yellow
Q9Y4L1,grey
Q9Y4W6,yellow
Q9Y4Z0,yellow
Q9Y508,blue
Q9Y512,yellow
Q9Y570,blue
Q9Y5J7,blue
Q9Y5K5,blue
Q9Y5L0,grey
Q9Y5L4,blue
Q9Y5M8,blue
Q9Y5P6,purple
Q9Y5U8,turquoise
Q9Y5X3,yellow
Q9Y5Y2,turquoise
Q9Y5Z4,brown
Q9Y613,magenta
Q9Y623,red
Q9Y676,grey
Q9Y696,brown
Q9Y6A9,brown
Q9Y6B6,turquoise
Q9Y6C9,yellow
Q9Y6E2,blue
Q9Y6G9,brown
Q9Y6H1,blue
Q9Y6M9,yellow
Q9Y6N5,green
Q9Y6P5,yellow
