pathway,S03_T1,S10_T1,S16_T1,S22_T1,S24_T1,S27_T1,S28_T1,S04_T1,S05_T1,S06_T1,S12_T1,S14_T1,S17_T1,S21_T1,S30_T1,S03_T2,S10_T2,S16_T2,S22_T2,S24_T2,S27_T2,S29_T2,S04_T2,S05_T2,S06_T2,S12_T2,S14_T2,S17_T2,S21_T2,S30_T2,S03_T3,S10_T3,S16_T3,S22_T3,S24_T3,S27_T3,S29_T3,S04_T3,S05_T3,S06_T3,S12_T3,S14_T3,S17_T3,S21_T3,S30_T3
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,-0.4227606573086392,-0.3610754914941746,0.1715086165205858,-0.42229288453096286,0.34356175732892674,0.49190124144385156,-0.14204365122374757,-0.06845758574014221,0.1861368098123486,0.09713886395236171,-0.35197004072147575,0.3794078819320083,-0.3260415966295012,0.2453017950794646,-0.27646302346327195,-0.119427807072923,-0.1812596257630107,-0.09821392323802386,-0.03160363181020265,0.3656112260818082,0.027336954518375645,-0.21757829532027428,-0.2724370433421474,-0.11048273765652206,-0.1144723991151485,-0.2710525741418909,0.18953133183210907,-0.39395057840893544,-0.36542333298894364,-0.23806030491488228,-0.2511266165776913,0.4548903669625586,-0.1488517018115461,0.2724960836183745,0.1882032596908606,0.1610525520836673,0.09106149460459215,-0.02663711317193987,-0.0034213178203583994,-0.45402804723091195,0.19224487173123905,0.5391098767540052,0.473081293228648,-0.30947584754422075,0.44079765209465216
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,-0.11348562093806847,0.11036421691531506,-0.24799947335922645,0.3192760911979617,-0.09016253953600667,-0.13379309389172173,-0.26007636868429057,0.11414944114222197,-0.025801821837482725,-0.04314793953524923,-0.3145569373260141,-0.11627794814752712,-0.1172610957491681,-0.23971931114788253,-0.08906156342712984,0.03741917362821007,0.011124196032249317,0.07395680547882197,0.09065360353154295,-0.4132660253671994,-0.11972621216318699,-0.09412055654717105,0.048397863818424564,0.07686378195002697,-0.21704980023960857,-0.3605469108699918,0.36430115755360193,-0.28719935936177243,0.2932550567268236,0.2305126579514989,0.3691081388970333,0.43594162702277817,0.15849149914252314,0.11179980572774723,0.35588257882089686,0.04941647859616938,-0.0348331666899242,-0.14801882743447642,-0.3522351945482537,-0.28523864481876937,-0.3539130691058073,0.29991057069238547,-0.1664470959641402,0.009061441224936129,0.061260293591120646
HALLMARK_UV_RESPONSE_UP,-0.040365695919727135,-0.3429894005166743,0.26542147899879764,-0.17630633781315747,0.07103337861123868,0.25292444587100343,-0.2237048056399975,0.008517999320215436,0.17641601973038867,-0.1740929152700851,-0.14207579498387773,0.013110347258945887,0.1831467272157844,0.08986086323397535,-0.08930737917926501,0.022963619768060495,0.14646199669358256,-0.07139082815297697,0.0889997741761773,-0.07657069225984187,0.101515218790933,0.08225066695718897,-0.07552058715651838,0.14333136436453087,0.1309931126537,0.007249362047368951,-0.015928879718904776,-0.14030537374681828,-0.012172411816195494,-0.2639997691487701,-0.031607247043278136,0.08536098310291867,0.14142212398288384,0.034946346314046084,0.11718433827866251,-0.08285641358665649,0.04424507914375725,0.08255931768762653,-0.08469605025018634,-0.36703428701788465,-0.1963684694407803,0.26180850343690387,-0.023290013064462156,0.048238967092599894,0.02934866851772422
HALLMARK_XENOBIOTIC_METABOLISM,0.05251245902273524,-0.39487732690141253,0.007347646757055598,0.13930556208188166,0.30312053532346533,0.34896156564894426,-0.2650358381632859,-0.199812256045965,-0.14854933975606563,-0.3308360637574379,-0.2733463690617327,0.27307816241989635,0.061957405011567074,0.305359539306993,0.11353931873406253,0.03337552010132111,0.012616423655813058,-0.2723254441325634,0.16256347441183405,0.1375752639060196,-0.032822290548823296,0.16482115898723704,-0.3439251334666419,-0.40152321594981866,0.0815239423519851,-0.25143475130168175,0.3210879842500394,-0.04172555303862954,-0.022478761531824543,-0.07140000709508276,0.04504692524439868,0.11313031155575126,-0.2583391418268973,0.16541206466530933,0.08597611548782347,-0.2487027040477902,0.11087638350164342,0.00860409582170893,-0.3822909822470103,-0.05586663157565469,-0.10870607681259326,0.14750275684970526,0.14682257771408364,-0.06308265422838483,0.43055216524359785
GOSLIM_CYTOKINESIS,0.03440701741038782,-0.14079830887964728,-0.14787113200925672,0.261915495122429,-0.03309047112779018,0.2907846098460365,-0.19018496243961452,0.19849533217520032,-0.2094513422723425,-0.2886139501524117,-0.22533070537879535,-0.06972182093613494,0.23163185219702642,0.19604196490157344,-0.09784750625316056,-0.15311755342503364,-0.167498338765307,-0.03282075862212824,0.04007053740304359,0.058544266749395,0.246582280660472,-0.035990236443852575,-0.2475946420816867,-0.13061780724611993,-0.07531628728543674,-0.1041588003514049,0.47364912510018264,0.15894644205291603,-0.058892739389117904,-0.3715884966963166,-0.044961641888584314,0.23166554254157673,-0.42224337158718334,0.26386076609957204,0.38387298359704664,-0.27360426978783414,-0.19274631677399834,-0.12348214066292942,-0.11696586813995719,-0.1738011189282019,-0.41368810251872085,0.1780018511320577,0.08745912234116729,0.23845769172167702,-0.07011217488671068
GOSLIM_CYTOPLASMIC_TRANSLATION,0.11946679500875879,0.222036471817466,-0.2136584944622069,-0.09596288586846721,-0.42101899959902056,-0.5221838741421359,0.19576966507591348,0.3930747451486695,0.2027919101474151,0.2990948418674171,0.12003425570057907,-0.4619676434730932,0.023439597960941083,-0.262294842405448,-0.3796924636283854,0.06349917440970626,0.13531621911264197,0.17182108537139373,-0.3823077598314607,-0.13649133495516852,-0.49579477001829286,0.03168817903240784,0.27667195397817035,0.42404989108504043,-0.5063009352806597,0.1434598991884476,-0.3465115402359928,-0.0944081441234789,0.11935422727293266,-0.3292689500880021,0.3901541732554409,0.5286857799088365,0.2359176869224826,0.0903709455527591,0.17440919848356656,0.3526876757449859,0.08230289623212342,0.27442237617073817,0.3385698432514912,-0.3477435049268187,0.21237941719252107,0.3308756100775927,0.04711499130446306,0.026086013588657253,-0.5168688615000666
GOSLIM_MUSCLE_SYSTEM_PROCESS,0.24811678713615531,0.4491752019485088,-0.13105823090518473,-0.07500133618935251,-0.31354550502627065,-0.16239817897241332,0.4986931964873688,0.31310684075224193,0.3676743762185209,0.16721823577512146,0.21667086955657133,-0.20822302074380558,0.0015712620065514993,0.08687497732138313,-0.44358239013540934,-0.21182313296687627,-0.1123793133576017,-0.0603580295364769,-0.25082313764360553,-0.2810413852186234,0.050626584479443903,-0.18582666940681594,0.4568770430949707,0.3045116023524422,-0.44502542076537405,0.16052895343660228,-0.3182667485610209,-0.12655482729304102,-0.11443411522625113,-0.3560493855027973,0.08842522259065494,0.22531736847598022,0.10264188767410687,-7.108429736982225e-4,-0.011125440837123524,0.30302628387081587,-0.28272144148449285,0.2733315254411009,0.27096302721750193,-0.09389427584360935,0.3141940263872084,0.08704683868897228,-0.27787578829018855,-0.036883097901752954,-0.4459201046784014
GOSLIM_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,0.07550718849070198,0.12029701564122458,-0.18777526922521237,-0.33080093138335215,-0.34865335345978,-0.36020749322982004,-0.24725681762535073,-0.27826146042751276,-0.13389540095489197,0.30964734697345503,0.37136616756375607,-0.2597652727130939,0.15889076929836116,-0.4333989640690514,0.4219430148323925,0.3173495619818664,0.3281202155372227,0.14106287890504726,-0.17979628461028463,0.27623294426228007,-0.21740860503574064,-0.010137831985603835,0.21471561792896338,0.28867054575681217,0.3779469993313815,0.43664957996322185,-0.3946597743936748,0.0869984757540937,0.03453142398075068,0.36924927032294474,-0.34056846493391124,-0.4042867659054472,0.2114361248748643,-0.2667565781252656,-0.4537004654038781,0.1476063664216982,0.30193624027503446,0.09509087428283564,0.06416594469520015,0.4119283758978716,0.3683154968258496,-0.3520817419919016,0.0722428931893162,-0.22601165742682885,0.07410692213422082
GOSLIM_DNA_REPLICATION,-0.12544054920249267,-0.17245205218321502,-0.09533718335108657,0.09717977872841652,-0.018031212253604406,0.21516778835639683,-0.21095253452791468,-0.05814446783728666,0.07497951790022783,-0.2321887466190643,-0.05637613289115789,0.3958780144549317,-0.18725812261051833,0.2839251813613514,-0.22673283403991995,-0.35495576268843365,-0.3664773919202738,0.04105174779728554,-0.12421745371285481,0.09961062551892502,-0.3720238042564488,-0.32857063158725097,-0.07494659774149615,-0.02143976212296425,0.12028237716342177,-0.2978937490983671,0.4206642544855337,-0.09796322653186317,0.10654918241853095,-0.24400977445324945,0.11791113715767498,0.25603119380790124,-0.21365070282886806,0.12495948772846477,0.1856011232176923,-0.16993046528091538,0.2445001097650651,0.09873493114477036,-0.4481896132917394,0.08865070467548203,-0.03617988905744576,0.32979805271036605,0.25679690453423465,0.0018036707392085072,0.3111587982832618
GOSLIM_DNA_RECOMBINATION,-0.3093871422002461,0.12278359732713962,-0.19511322811608758,-0.06012324397203245,-0.007168359166221355,0.03718908310870209,-0.14743079123487896,0.01831938487047452,-0.06915847356458554,-0.22460298118208954,-0.23728489884751064,0.25434468032201707,-0.43647198382498914,0.024821101114304772,-0.0177237942711235,-0.09872971705043021,-0.19305781517751647,-0.23620500527367336,0.2744640371380837,-0.3932294482112494,-0.23318480386629578,0.2333852633864114,0.011083995432598748,-0.3549171075664782,-0.2851349336935488,-0.25867796768646245,0.3592995570580052,-0.09188283495285657,-0.06171062601096375,-0.019191751945616453,0.37093466276954534,0.4429853046336406,-0.06105086226677783,0.3690572113738475,0.08329608050695414,-0.14535148134930423,-0.1787944058559814,0.12525726413130653,-0.28476692660204,0.014167668639109593,0.026501718760515575,0.5051678649693302,0.5264353619539238,0.11295182978277907,-0.006076521647859934
GOSLIM_TRNA_METABOLIC_PROCESS,0.036673436242341345,-0.06152793738595094,-0.08003876263355034,0.32236834492173594,-0.08195409680957622,-0.14479445970620647,-0.0793509424806827,-0.10874926833498333,0.03056098314296013,-0.020288435851824327,-0.28264842544198565,-0.029356642201546768,-0.0535056158091371,-0.25467643316620536,0.17487178909686293,-0.019444337811769935,-0.07288926550616451,0.4559730948909253,0.2813815440053233,-0.13599287251940168,-0.04242292906973333,-0.018073022613915163,-0.1838115526186129,0.03799723394522164,-0.042589454910570285,0.173480315571845,-0.07779535353279712,-0.0948222165275312,0.012912010680613095,0.21759012394192778,-0.04446177459135042,0.14681110184,0.2965982226350471,-0.07853578193652755,0.30550395736511615,-0.13413595666613964,0.18141996302620633,-0.3503317021593026,0.17237421043832146,-0.05908863535610315,-0.20394385932789033,-0.04484591547556979,-0.22152108255344155,0.001038254627728885,-0.08997544903422439
GOSLIM_PROTEIN_FOLDING,-0.32589980267146895,-0.3230846011263038,0.05090203497799245,0.030809291748201018,-0.02189046215636989,0.034954660592476594,-0.31772906609038803,0.14645450161523269,-0.07203338284993155,-0.21321788970326103,-0.21079634598309802,0.2577624203395759,-0.3118071909350526,0.1008627923916387,-0.1762819637502962,-0.1440404238045309,0.3205466738617643,-0.19765730662295505,0.14811745261569947,0.11286876577412414,-0.29556678157911953,-0.04223066541518561,-0.129067432223112,-0.1347850861958272,-0.1006121068351177,-0.21141564238977562,0.3330431631899609,-0.15183100829791565,0.33482932920078606,-0.029216551101160337,0.08866752062071603,0.2678806928217935,-0.12321475337437349,0.19895202342227047,0.31326717932003934,-0.2916072223639833,0.1279459227787324,-0.18369300293638066,0.10159047471913812,-0.23532859242221146,-0.017646405016681077,0.26797507264643455,-0.0029461919090767452,0.2339428084890161,0.1946791956193115
GOSLIM_AMINO_ACID_METABOLIC_PROCESS,-0.03373069858335087,-0.2690067164457284,0.1003419273218453,0.002198419743668717,0.09013476996091851,-0.00544810739483037,-0.3151547651329426,-0.393118970683632,-0.055981140312572925,-0.034210292981430024,-0.21904178321219764,0.2626176560919679,-0.00398514863138974,-0.19343934411606573,0.39510064115970156,0.32588661629055043,-0.04881770459887169,0.05762033685119211,0.30829335872381736,0.16897790077942387,0.05067880971469069,0.10293562280889501,-0.24591461825743982,-0.09590044084157504,0.3122275219209158,0.09161928897760144,-0.12286031151863919,0.05627749994984943,-0.11232431001085627,0.3677215159077714,-0.23874258178181856,-0.28376386949914284,0.0673306906341535,-0.12396690270671312,-0.20731705309217088,-0.2722610669129415,0.29954960795961505,-0.3186796651663614,0.043635274765640664,0.17071516672247394,0.05828590044261006,-0.12454963258879237,0.1320611869000937,-0.12736777336481514,0.27693105448731414
GOSLIM_NUCLEOCYTOPLASMIC_TRANSPORT,0.08733800144442067,-0.2377132878764975,-0.04973914010646141,0.12851584369302477,-0.05974155124571032,0.08200467091189478,-0.31172598573439003,0.14929582917857395,0.07704275068438671,-0.16292244110551865,-0.14904716805336551,0.08998508517383663,-0.23573582088763523,0.3558304867037117,-0.21461487355498446,-0.13784758403420683,-0.12977383428094522,-0.03876385052928358,-0.1859016462116572,-0.0305245360887203,-0.16506901125691675,-0.2723214089206404,-0.12718287693539418,0.26255509178673037,-0.11719676234655343,-0.18560918694604867,0.1264868293661115,-0.1476690840137722,0.06482295512359593,-0.13218403461860795,0.12473179182771782,0.2325463717070922,-0.0332176673197252,0.2523584118881446,0.3529302734590695,-0.2917477573466415,-0.04810164511298701,0.079485274329980593,-0.14252339923992355,-0.05497446033280043,-0.20973342166562284,0.316916207293438,-0.09535463582696785,0.3790085989947566,0.06598376318923627
GOSLIM_MITOCHONDRION_ORGANIZATION,0.19279305641141536,0.059408347871899136,-0.20123026473859,-0.33534253372774564,-0.2776993258172615,-0.3820672060024974,-0.15811849276844525,0.0030917655973977387,-0.02804956614101184,0.3174321087399559,0.39956840876051575,-0.3080702314392415,0.12304129317069379,-0.34708277059617987,0.43317981426288243,0.3741869767574145,0.21684308710401123,-0.11797824258986754,-0.20109866068782967,0.11888466963792149,-0.07607641101230203,0.16577174322812702,0.21320142598653752,0.2440022373239784,0.205314411522992,0.49095475801922683,-0.3619893318609592,0.11118214847108437,-0.037196453338224855,0.24871047828970982,-0.21506991991390895,-0.4060843508941633,0.24117933525567165,-0.4003821304626809,-0.35150127906654277,0.09868144441733798,0.2689457468282066,0.131846734746222,0.0988151669624126,0.35550281336411993,0.4495337124274573,-0.4123217025694486,0.06299752104525203,-0.05924740295207501,-0.2470843567810127
GOSLIM_MICROTUBULE-BASED_MOVEMENT,-0.06556161619433964,0.10920831975551482,0.25697201925708085,0.2997150309853287,-0.10790557494915556,0.06527261023968467,-0.05519461262784903,0.248797365345638,0.02649044659707353,0.00479596938861665,-0.26954038390530083,0.25506894564852806,-0.2204460794050124,0.21471359309646398,-0.18518707886084046,-0.07382985789285579,0.05985200725583745,0.2588758907987506,0.13765777549265135,0.12426594047443346,-0.17622848681666517,-0.3216964601222679,-0.28839026804053314,-0.25409886614289007,-0.119431484376196,-0.2852483611517818,0.2866472700437341,0.1409350686869008,0.06541721530652744,-0.34627935748114436,0.043511727886758444,0.25463495915883333,0.1188690118986051,0.04423022811521132,0.17690622704352604,-0.23488378678980348,-0.10881629833537365,-0.1230088676007225,-0.3861991551708859,0.1960064201833639,-0.3198061308687362,0.30549773797777074,-0.23413071769101024,-0.028486769967979053,0.1636746457619172
GOSLIM_CHROMOSOME_SEGREGATION,-0.0524468107990011,-0.18918956416414395,-0.1378994203529701,0.3204680017604528,-0.04866582172662409,0.10043599085729588,-0.19875131628847506,0.1664276836705994,-0.03849095316647097,-0.007298735316989324,-0.2361126415763688,0.14463947643438563,-0.10359730584399451,-0.0726297491119067,-0.3205011712695351,-0.10896017944424657,-0.24366585792468076,0.06266084963934351,0.05341282847563611,0.09894007295339463,-0.07109951037218787,-0.14700228677479565,0.08863086099290524,0.06346131457858195,-0.05984039540430455,-0.20006873806769682,0.0708662763861374,0.10323558986002176,0.28192969802788065,-0.1679708973467122,0.23348707566103905,0.18525481605944982,0.10315494210880627,0.05410270005447168,0.3353691967725089,-0.06527770442941583,-0.26354151886513455,-0.07880845103223685,-0.06407710346041195,0.08771137957490244,-0.3084733436781414,0.08624897721339353,-0.036735705582769396,0.15997298157447248,-0.32908180846950374
GOSLIM_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY,-0.26083404699679513,-0.19320188411135247,0.014395528768079036,0.35755389454589087,-0.04653831278366388,-0.03574440523680178,0.10114378121082415,0.27660394754646106,-0.045402180454166136,-0.21025729442667596,-0.22134588482838718,0.054230687360958596,0.013213026381989679,-0.04165350068882656,-0.29679728461155397,-0.30848217684563206,-0.16717175477523422,-0.19995300269726024,-0.11118927646607668,-0.31123465741485035,0.15469029721919636,-0.052604372478122274,0.07350067196510235,-0.24218191424462698,-0.2197229668828038,-0.40536799787094246,0.40373392226603677,0.11214906085196102,-0.1164589211631436,-0.20046901236166043,0.28651520831036764,0.4982605735111216,0.11116782793697516,0.11994349729576667,0.477142855277398,-0.3187885304425449,-0.47120387167457584,-0.34012570634563455,-0.1509999024065104,-0.1674364964991341,-0.14149766012018297,0.43145071886380076,0.1779494101705792,-0.06303921499853393,0.1484094417683585
GOSLIM_GLYCOPROTEIN_METABOLIC_PROCESS,-0.22363942112590035,0.0353911805094575,0.06772232931543493,0.06146568531703056,0.16054529558977731,0.05356568699516756,0.16926723286588985,0.056539165105242095,0.007616871793849733,0.08488479110426667,-0.20553049349637303,-0.24562042395935282,-0.1108031606318225,0.2932984544601261,-0.4493401417003291,0.06022052207917211,-0.28417009764301954,-0.22420324673323244,0.06725328380049561,-0.12013014653113185,0.19075709143839592,0.30553419763925155,-0.2884121401896128,-0.11418804660580406,-0.3438223163149787,-0.16372886374043388,0.5667324517681382,-0.2919681068840323,-0.0731468628758456,-0.3122092394974746,0.46532831895059623,0.3005912472252258,-0.025405616473550385,0.1612342064438817,0.29159655971566406,-0.06233059683794001,-0.14120810969041986,-0.20006373418960893,0.14346206181351356,-0.22313307969579677,-0.30978646894442574,0.3534708802069667,-0.20963379404735688,0.14882075435269815,0.012540019295435578
GOSLIM_EXTRACELLULAR_MATRIX_ORGANIZATION,0.3095772759266353,0.15545816162133752,0.22264134471737995,-0.15528222579285317,0.31255939182768444,-0.013189264958767988,0.43152699395366956,0.3202299253478425,-0.006756220913190336,-0.04218769736011119,0.24041734597096132,-0.38828697046329813,-0.10801155072328553,-0.017720901559903246,-0.3258244262288925,0.13121259401803162,-0.22755376304988412,-0.1843622606264968,-0.6144367356408189,-0.2129367315934479,0.49833701209495496,0.43242397538395416,0.5710236212432458,-0.4936892682735977,-0.5329284344439019,-0.13140735946847265,0.16619045384411008,0.03599596330935487,-0.08199844453465441,-0.1694208314669589,0.2556996898330419,-0.0061046634179245385,-0.14741812589842362,-0.15931262362884377,0.00639658848614072,-0.004129583556458399,-0.46883688570759846,-0.36033526524369563,0.002853877869555821,-0.04027290966838701,-0.14534168034054934,0.19037588023879548,-0.0174799668263404,0.1892397783767217,0.4176478436343017
GOSLIM_TELOMERE_ORGANIZATION,-0.15319616869672978,0.20553727505851493,0.14581615910554868,-0.034219825990143976,-0.15490373056375684,-0.571650525702217,-0.006979561915866406,-0.04509497576838739,-0.018569648402112005,-0.3273845427278904,-0.0988732353134254,0.2882335306298625,-0.5883661289972378,0.4296235820843402,-0.32112157804126956,-0.09784078065788593,-0.0188854839799959,-0.02515685816806776,0.17633928114148745,-0.06973824123278052,-0.5037439413459839,-0.23851569798475974,-0.033448045363815515,-0.2007364104801349,-0.17257059328679358,-0.3392529409473485,0.32523974447339843,-0.34853092235150057,0.04559197319496158,-0.260338384532899,0.5006950217509191,0.50055771726288,-0.06278134807391261,0.32577833682701274,0.22012423500418177,-0.5030394579776319,-0.050975257404287516,0.2079819527408175,-0.07199933645202933,0.32508629834288505,-0.08497211887863637,0.4157601406884892,0.3459224461934396,0.42007086946225203,0.3220998141797886
GOSLIM_WOUND_HEALING,-0.10967385776485464,0.05428351463193215,-0.028967448673605067,0.09724141433974942,0.20032216998093133,0.37325680141740913,0.26666294476870184,0.4247703364711363,-0.18300483031457954,-0.2665506482893364,-0.298494055190625,0.010527623586459811,0.055879415162264634,0.1070098710003144,-0.20640094132712988,-0.34464349744362377,-0.06977420312992397,-0.10332017235527333,0.04866139606058878,-0.19880638877526774,0.28210354498102364,0.2755620113858974,0.19684679445803888,-0.20711376721181524,-0.2031403537198575,-0.3610637009076455,0.3953253870574516,-0.12570131614348273,0.11984471372959205,-0.22894668384538341,0.07967592578766453,-0.05549504916074971,-0.25175106868099084,0.13783046581721198,0.09150886589039653,-0.16295543974464938,-0.3476392360944664,-0.22076493563094826,0.01741081582569831,-0.2022803979911497,-0.38571295280238477,0.15771004478666262,0.050154759682947275,0.28077915671290693,-0.08449823953629981
GOSLIM_KETONE_METABOLIC_PROCESS,-0.12767281914634782,-0.37738520839722006,-0.07872435677737122,-0.06776375048988437,0.2394926328668791,0.15008698187051656,-0.15773244573875886,-0.19411449240484333,-0.11862953943679744,-0.2856184581410163,0.055015862370414836,0.18341085597422369,0.18935613667832685,-0.05849869189622775,0.2727706425320744,0.07820991453202117,-0.15483230797101272,0.12230565520599429,0.24545804215507339,0.27105892379718177,-0.19694744009210496,0.05767633783525111,2.3181277967140868e-4,0.09104631872189636,0.2107655820065193,-0.015611420776053236,-0.049284062077939006,0.21384824529374907,-0.16968105739507264,0.16823661101402743,-0.2696559683530367,-0.11690261154861104,0.09998555282619279,-0.0853510454311312,-0.03128904923631143,-0.3792234368068199,0.257478383433569,-0.006519949439239142,-0.3223285812312269,0.17349766064890648,-0.24926297823917865,-0.22695835522398516,0.06277863476867418,-0.25949487626393414,0.2024889189009017
GOSLIM_RIBOSOME_BIOGENESIS,0.32075109156212794,0.11086955210447219,0.02455322062424331,0.005087383866940465,-0.28676200285707765,-0.551674300977376,0.07263741040046423,0.31544475403841643,0.11950997563191423,0.4025679898192063,0.006887486234702644,-0.48218490327806823,-0.023756169610335054,0.030595320899793554,-0.17110749096885403,0.1388528256865754,0.21926981623804603,-0.04215948231201311,-0.48436847276637607,0.02606518775175537,-0.3393039084825148,-0.04397438864373243,0.062306832754755626,0.33974902822423364,-0.4559799970221189,-0.11543852681783598,-0.14538811046969108,-0.17957339683174722,-0.013263181373883881,-0.24028629521260442,0.3778019276672496,0.3826740009012554,0.047574341598118075,0.07106375985136187,0.09159580274885154,0.2395997875726542,0.2809069678461913,0.31991996262623174,0.22856916403792704,-0.2750932114609062,0.09408792998788684,0.25039692840103017,-0.09092984106137783,0.3965257006158798,-0.5466612928906601
GOSLIM_CILIUM_ORGANIZATION,-0.15782075134777196,-0.1618603857296432,-0.20843155901530097,0.29593243554842774,0.04852663526682982,-0.08209712605851954,0.021538096653197947,0.4146523014272688,-0.36899428079090535,-0.20500693177300486,-0.29549633115007806,-0.06958293721538644,0.15946468439827594,0.21466149852839195,-0.0731324704073881,-0.16968859910678866,-0.40373227161868913,0.05919629345029931,-0.28863040214121954,-0.016807746797904755,0.05666276479250834,0.1686110209969795,-0.04068248080859188,-0.1706913090828761,-0.023332654534540365,-0.1721128217762684,0.27874687050187935,0.19956701533251897,0.3034897249883868,-0.04311646475253694,0.45461327766621223,0.32563485580794255,0.01209340435865297,0.016072252856850544,0.4277640694124707,-0.11519807162755114,-0.3101402122007554,0.200499807295065,-0.28422903252748877,-0.1992700278436325,-0.16079636031949787,-0.02811416632710112,-0.1255141832972175,-0.0038511732615193472,-0.01584748287161153
GOSLIM_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,-0.0513049966230637,6.094604163180417e-4,6.127863301937653e-4,0.06698210300843577,0.08944985037891223,0.010225125264198887,0.037923547934509805,0.26375267501292504,-0.2510204674190972,-0.11427291062273884,-0.2956622426957778,-0.06496863956883459,-0.06154237019094691,0.10583756438433842,-0.18762559350328573,-0.1285925919684099,-0.027960256026104413,-0.03453387359776036,-0.02453211502836397,-0.04319187330931695,0.2520023569508216,0.2519083272673125,0.013286501328792333,-0.17481510119290594,-0.33826650544298664,-0.2417756852456318,0.27133636634565855,0.12666487889634898,0.1506977798656736,-0.16203191646604276,0.24383976497432225,0.19312559492269793,0.1434087110487161,0.13055284395877184,0.03501349299897516,-0.09170859658652333,-0.15252139502539325,-0.1520702373341622,-0.13640425134726253,-0.05715154288618174,-0.20626044828320814,0.19491969642292395,0.08794182059213396,0.191974648759906,-0.20450046830166613
GOSLIM_DETOXIFICATION,-0.10922273569859242,-0.3684202693016362,0.06398733453948457,-0.15389073190950367,0.2691236973099982,0.26739294791166146,-0.12023786766721639,-0.20532844663796107,0.005461699046544755,-0.007381478639607586,-0.34857818710580624,0.1744087323175592,0.1671960810674702,0.06402700963145397,0.13155513301948202,0.17786093133170774,-0.27079048778233206,-0.03826997027761142,0.3185752134654088,0.20282162802590825,0.10989403729994657,0.11691029997662589,-0.2354010870200064,-0.25276431262517135,0.1548265923684528,-0.38538854373224285,0.3002835262960575,-0.025025867192811913,-0.21200152138377276,0.1750331328917898,-0.32093106974414626,-0.1632500484438345,-0.10600737567125096,0.23466722972005272,0.10170101789248864,-0.09736890475352378,0.11196349393215896,-0.30608894767624306,0.07813685894048863,-0.2521099757077731,-0.27091715110104964,0.2851214067539174,0.31923560714479005,-0.29612376669395235,0.4128520515112598
GOSLIM_MITOTIC_NUCLEAR_DIVISION,-0.13682695025438096,-0.13112790439544175,-0.004809748356892046,0.23149186429078794,0.056498927689413225,0.15389701548598322,-0.11186491601281909,0.19888849258380892,-0.17099340321963225,0.09701317046743485,-0.1613850616183643,0.22688573169467724,-0.06439985621020106,-0.15572158346571602,-0.3507039661201161,-0.11970427056806943,-0.11624998485206534,0.15914711701526285,0.0882644502179808,-0.2443925136330021,0.003939077452620038,-0.23437336464493166,0.2050376233497863,-0.1306529165698898,-0.02901709568752303,-0.2590102733502933,-0.071532080485053,0.1798600235908247,0.2337874794150112,-0.030895428263909452,0.14240290532958766,0.2196917320494216,0.2195301867266527,0.033426301555104815,0.2621504466140424,-0.01948500428665778,-0.34030672940254836,-0.25655553901408723,0.1267895256578112,0.042269445812186474,-0.18886562723918826,0.20017706981206612,0.08269218029356926,0.020547735371313658,-0.3107758493187294
