pathway,S03_T1,S10_T1,S16_T1,S22_T1,S24_T1,S27_T1,S28_T1,S04_T1,S05_T1,S06_T1,S12_T1,S14_T1,S17_T1,S21_T1,S30_T1,S03_T2,S10_T2,S16_T2,S22_T2,S24_T2,S27_T2,S29_T2,S04_T2,S05_T2,S06_T2,S12_T2,S14_T2,S17_T2,S21_T2,S30_T2,S03_T3,S10_T3,S16_T3,S22_T3,S24_T3,S27_T3,S29_T3,S04_T3,S05_T3,S06_T3,S12_T3,S14_T3,S17_T3,S21_T3,S30_T3
HALLMARK_PEROXISOME,-0.23804932533204426,-0.46469988036651333,0.17737267481683355,-0.045735240688486306,0.2700549686559836,-0.011757210771871446,-0.30514839620366463,0.003909510253726517,-0.2719392778884395,-0.12344432391200372,0.11679994991845698,-0.14976789106046054,0.23801442745163426,-0.13775770260271808,0.2977518712150044,0.280347346354187,-0.11831592955850811,-0.14590511737298512,-0.06295490483205177,0.05553061166555523,-0.23798337477443898,0.26609092360558007,-0.027368966297735456,-0.10142600672056504,0.30551021697714587,0.14942985170134981,-0.04561133047226354,0.06488558389023802,0.14558338055187733,0.35786702242956925,-0.1867304367578324,-0.194239336152078,-0.03455716124398206,0.02871463062580093,-0.17427006302577258,-0.028226812508460986,0.11453576955299266,0.05857976263858655,-0.11427930409234796,-0.0829979224366656,0.010130855048103293,-0.284635020560461,0.36198104853080293,-0.04792923190003495,0.2686478044451929
HALLMARK_PI3K_AKT_MTOR_SIGNALING,0.024493706553961492,-0.18472090271230085,0.2370049641720594,0.16145809258825028,0.13124567874297943,0.26365117976751457,-0.04260045234203602,-0.17697085783869365,-0.15645524799776697,-0.3622850444175516,-0.2940270735526437,0.27672796602028504,0.09282990964451471,0.16977673532873375,-0.26437400553373935,-0.31582729850418345,0.12641744009246914,-0.024290304917993916,-0.0012302292341666576,-0.01071618986096129,0.22681565134931447,-0.18639308841197455,-0.24686596923294568,-0.1324483559052257,-0.1214592894831786,-0.30883530726860225,0.34966965167117603,-0.03958604167776231,0.27091020159255574,-0.29449994470798585,0.15508146407914639,-0.029705673517011283,-0.23633604740966982,0.33723118258119983,0.20179294087447036,-0.3858562179955406,-0.13138828117524676,-0.21686147358637725,-0.03318109708314965,-0.16724700155887126,-0.1524524072531435,0.10924391296586888,0.2593912861274052,0.23344751514942574,0.07348880817212233
HALLMARK_PROTEIN_SECRETION,-0.19053167681771782,-0.2070383547656275,-0.030117782388392578,0.2439732204855945,0.26928426384290516,0.26081292262350403,-0.3252958679264297,0.059687781017480734,-0.159746047754161,-0.21388476045743704,-0.16132496616656075,0.10440424887377484,0.023060180209410697,0.2683310003035867,-0.1793734113589368,-0.35572783972618993,-0.33432275384136984,0.012346587903420969,0.035632995717198274,-0.18026378320902475,0.2468275118704918,0.1668969452687667,-0.3390236036116031,-0.03593575616936584,0.006840772071251028,-0.10827356418364048,0.5711543505271043,-0.1868306787786747,0.06480759147787143,-0.14817940328055051,0.2597336543125872,0.13745856810229873,-0.15694571604704322,0.11837868903703175,0.28546657460913144,-0.09856289501415327,-0.15055571672045542,-0.07298547944696837,-0.17103753382155928,0.02238882399402431,-0.3869899007945825,0.161815907040483,-0.11071281392002466,0.21672147176396178,0.08868116883769678
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,-0.4068472321848354,-0.3449204326005912,0.16725906715116873,-0.4279490376940125,0.34321030190792023,0.47761036607364704,-0.14057787988451131,-0.06326000534485654,0.17946496727761055,0.0942517187278551,-0.3460619673951874,0.37810477230221307,-0.32982346767971504,0.24217107572496538,-0.28020087397012855,-0.12527606114448026,-0.19528673568232602,-0.11677946245819532,-0.04936240435740824,0.36606813137996413,0.024283349960498468,-0.22276210306216038,-0.2712137486573577,-0.10307152149986437,-0.11624462417295345,-0.2649784240947774,0.1991294043354927,-0.40377335117571705,-0.3764542906978176,-0.23767868361627886,-0.2542925400116447,0.45714952141459225,-0.14289534135969145,0.2638292105282486,0.18453725370042484,0.16212449035313342,0.09549797880935484,-0.030076900455645317,-0.0316211160466405,-0.45005133481211945,0.19015220391297516,0.5298291536055323,0.465795338576532,-0.31256771534102495,0.4428690428344655
HALLMARK_SPERMATOGENESIS,-0.27290077519379846,-0.37492341937011603,0.23323425001697562,-0.45258029760783575,0.15761931309109017,0.4130472986427711,0.038589566357591115,0.3028877192982456,0.20497756751429141,-0.0349551585652956,-0.09973333333333334,0.5890748187046763,0.257670495862777,0.43439598866361456,-0.39832636815920397,0.31809735493131025,-0.3877475516866159,0.19780464876698223,-0.41340843233170277,0.049066666666666675,0.06059631490787276,-0.05706666666666668,-0.1723711305798915,-0.27669666608483157,-0.12640000000000007,-0.2693819357819358,0.10627208400453436,-0.17166880697582243,0.19251514828627236,-0.3670569680489463,0.01770695900857963,-0.42028402136959686,-0.27586184738955827,-0.12723804968779057,-0.08552932531730131,0.1957128733809146,-0.24939008950010916,0.3877370892018779,0.2938790498442368,-0.09781902868503278,-0.3801942838477871,-0.14589958158995817,0.3153753063147974,-0.08625737883746298,0.18896081186572988
HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.1744035366931918,-0.04208087847112238,0.043901584091675105,-0.031050021901007446,0.08115359029544122,0.2613136878069613,0.5812998332406892,0.28325502207505515,0.43963868904876097,-0.35482940622054665,-0.32975514172462794,0.010826952732148815,-0.18362411831626851,-0.328708170310702,-0.30203604372857235,-0.32933356302038475,-0.3972298394711993,-0.03387340391401983,0.24088557784145181,-0.4179246031746031,0.2583847910903029,0.022885309907271806,0.4118246973365618,0.05027856293123956,-0.3552692181381836,0.41176041308089506,-0.12817606330365974,-0.4855579418344519,-0.23503872538172166,-0.23885410218819575,0.49256621004566215,0.04645179002040445,0.35306023552640853,0.017558000502386373,0.35693485833893995,-0.01804100518548063,-0.47669255983964165,-0.2289062776304156,-0.17647753623188406,-0.47723012286959965,0.06359887664722408,0.14840746268656724,0.49290120481927713,-0.11782452107279692,-0.3009118665172456
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,-0.11908040348304433,0.1212973021413265,-0.2248521068784505,0.30750358583478754,-0.041384595487778425,-0.14359427203835634,-0.2487530568369312,0.1175105721045474,-0.05212281662674806,-0.04242821957348844,-0.3085596715209218,-0.11808822317640233,-0.09767857211544956,-0.2039665190672238,-0.08663325924985321,0.04184664007183703,-0.013467202896716601,0.07660045542065536,0.0982105848485878,-0.4382438681334704,-0.1267248490250798,-0.10520473423952739,0.04838413577626671,0.0348494175465405,-0.21020981441235698,-0.3534401549870896,0.3618203086035334,-0.2877500664162174,0.288041570375444,0.19644350198879174,0.36862124299950255,0.4370520026109569,0.11660442241531566,0.1060345542813187,0.3567560277090138,0.029987957356311518,-0.005491565400443987,-0.14283410781070308,-0.31156333835633243,-0.2989831829063388,-0.3643956135318556,0.28397141894954847,-0.18083871675843038,0.01856995353622415,0.027540495217395433
HALLMARK_UV_RESPONSE_DN,0.24092137300314753,0.17637031308015438,0.33544374604639565,0.018199279244475952,0.09948594868134064,-0.2642398061233977,0.3643613462922275,0.20902166571345338,0.1299622654122492,0.04800589173228198,-0.2077752501854268,-0.17797766345663898,-0.09740632380219677,-0.08309295767969427,0.31162727275961866,-0.3051843933725281,-0.3511639929514487,0.11930093048006041,-0.45054971962137685,0.05566754669797547,0.4945399743641893,0.1288283617549678,-0.015414684620435382,-0.2738526231104871,0.1711904911314177,-0.3394126361170357,0.11349243407998832,-0.19869547963476702,-0.4020040488502767,0.015731177607338387,0.09376535826940224,-0.1592961652728756,0.17460315962752226,-0.03511678546006769,-0.05218224146296055,0.348762021013668,-0.25619807543115625,0.15019840061313194,-0.07063630849945815,0.3324463963033217,-0.29558992412817664,-0.25866385014189197,-0.013141810040456947,-0.12272198480208854,0.1409688215508651
HALLMARK_UV_RESPONSE_UP,-0.02392806623632915,-0.3508525619137103,0.2775172262700932,-0.1753984501342717,0.06734789705154778,0.2575661174963195,-0.16581497688209168,0.031165325686313777,0.17870908402976587,-0.16984444445295882,-0.1354503223099166,0.010047061586364203,0.1846240048351534,0.08785721748311182,-0.07829137275204284,0.017084540787085212,0.15865507321980665,-0.0891059111030988,0.08916334343955745,-0.09199471404411946,0.10681375656391229,0.09152507950952621,-0.07165966886715469,0.14454998771289806,0.12864329635008043,0.019828956742209497,-0.036963225578693415,-0.14030475972758366,-0.03362009848107261,-0.26463240216122674,-0.028424024008221027,0.08417743178787382,0.14854979807332774,0.03254916725603574,0.11479870571131284,-0.05788583498726263,0.04610065343240399,0.08780393688512239,-0.09538228288669187,-0.35067135362707497,-0.16584493170232972,0.262915249302174,-0.010716290535122852,0.05120442084151322,0.03758522811802739
HALLMARK_XENOBIOTIC_METABOLISM,0.05370055883529615,-0.377904557246618,0.041001813826758327,0.13774319458302198,0.30641091647827656,0.3410016454089536,-0.2637595095123918,-0.2061526752509152,-0.12238945674217794,-0.33996727662674175,-0.2689381154345476,0.27509773311458463,0.058404779240920246,0.3146042471077086,0.11557732834001894,0.030480245656903715,-0.022019367950789348,-0.2740726044115345,0.14323220115943064,0.11927971215678851,-0.030407998540315062,0.17253026868942212,-0.33824509410859593,-0.3981066308716487,0.08252521937665486,-0.24208268479513456,0.3142179784657846,-0.03526460268925946,-0.04374635718672454,-0.0714843431222951,0.03864768905003685,0.11710600340022292,-0.2547860747751525,0.1737774382283204,0.08949664804492141,-0.24227179157040976,0.11557305678453086,0.017550833829577145,-0.36198568812788934,-0.054715727000722914,-0.09294776713206021,0.1409231188927521,0.14347119626968385,-0.048977428287384495,0.43310648856577894
GOSLIM_CYTOKINESIS,0.031379247809639604,-0.14152236652236652,-0.15159164089286645,0.2596788517745479,-0.005943341877322095,0.28581851490021004,-0.17517419568711912,0.14362823676555875,-0.2110182538071638,-0.27720598066828556,-0.216351601837893,-0.07528941646588705,0.20648385458850166,0.19266060149950026,-0.08460006232283462,-0.16131427393537584,-0.18262279312079013,-0.03157514054740945,0.03441642835441572,0.040923578604306676,0.24170785213927531,-0.05664472368012191,-0.2638935311370691,-0.10289250421490131,-0.06081669665552791,-0.10477609446681613,0.4734967334117739,0.16735787658375767,-0.06950858179777522,-0.3867064411228449,-0.04506899291143146,0.2190327018032846,-0.4367328936474177,0.26656724200571136,0.38399410077940455,-0.2580845189159007,-0.19102605537035222,-0.10008031008949086,-0.13553929403507337,-0.1712842519181344,-0.40441111124850476,0.18079502508073947,0.08377182546405815,0.27248851998055074,-0.08646782416577292
GOSLIM_CYTOPLASMIC_TRANSLATION,0.12491156319405394,0.22256023083524984,-0.22223508138229103,-0.09791134342156008,-0.4102328908462608,-0.5275117287759364,0.19443644121884052,0.39599012298182146,0.21177848696409007,0.28783643758093425,0.13195258889448253,-0.4841264430171047,0.005340932813736959,-0.2597132762069597,-0.38421242907940417,0.08229253250645568,0.13378178688343922,0.1733424349248398,-0.38633106378496945,-0.13494550203966632,-0.4851383023507434,0.013892874713483327,0.2734749816060515,0.428812696669733,-0.5172852573510239,0.14652616673436403,-0.3382832398980108,-0.09139233143281944,0.11304924784857767,-0.33085354492622504,0.3910267992977029,0.5244035132713181,0.24864921364185444,0.1036589374330189,0.17315129689680384,0.3527306707404768,0.06990572638808074,0.2675334578081215,0.3263360997407857,-0.3562125214088233,0.20772089651072612,0.3299751552052464,0.05315377889003586,0.02707185450247776,-0.5155086751728102
GOSLIM_MUSCLE_SYSTEM_PROCESS,0.2618120865157845,0.44720578981372866,-0.1457912936492471,-0.07452609406397998,-0.30104178878735155,-0.1744484042884801,0.49665779991542486,0.31379962260127225,0.3700112383439009,0.15953057514645874,0.22224248528188623,-0.21647765235632727,-0.0017411273538218142,0.10393006776246791,-0.4436688041060066,-0.20436032884023597,-0.10679218108686067,-0.06998063846201771,-0.27162970453874236,-0.2841125826922299,0.05215779277532229,-0.20066399020529024,0.45953303370605036,0.3161659625046195,-0.4351585158895827,0.16039400885058025,-0.31898984125559515,-0.12313552683117907,-0.11615988458903093,-0.36208241304082706,0.08708511820109405,0.2321017553644955,0.11361200578066694,-0.00265396678063079,-0.007403366321913241,0.3025468179681692,-0.2881105848510516,0.28358388827597814,0.26688297925881027,-0.08540333254893309,0.3150794303493144,0.08481600380296705,-0.26830488256344864,-0.004486299258928739,-0.45599214801821
GOSLIM_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,0.08718033036431061,0.136160957368623,-0.18836258740557782,-0.32851624266386564,-0.34604943830301343,-0.3626637776728184,-0.23836426722476178,-0.2796347874079158,-0.13086569774651013,0.3128770221782813,0.379022384245489,-0.25574430158158934,0.160024584080854,-0.43075887374755445,0.41791486286229684,0.31605834890073353,0.32618871454692344,0.1321822138720587,-0.19161061027525378,0.27215925443151845,-0.21052662399207947,-0.027116298413987605,0.21737958946784797,0.28455133949026695,0.375078411710778,0.4428764844144081,-0.40183293144948296,0.08685079400932622,0.02527993578612553,0.36741358859193396,-0.34211560356056603,-0.40446872480628926,0.21320935360480991,-0.26860284316900446,-0.4491223973437072,0.147078132469326,0.31296862781763163,0.09681302689896515,0.06081013105884603,0.41300888098606714,0.37643929901893475,-0.35853403715487736,0.06129385171905363,-0.22926853065599856,0.07545110128567728
GOSLIM_DNA_REPLICATION,-0.12803558079076283,-0.15580475653070772,-0.09270658898217163,0.10207935870075083,0.018806771727127636,0.19619742280270946,-0.20968970996193004,-0.05733855979887553,0.08767104208229515,-0.20009152188686324,-0.0814488223365522,0.4020385754680387,-0.17399092876938604,0.2895577108911831,-0.23215351231939013,-0.33796451510684616,-0.3683961970357595,0.056596946367416245,-0.12113749095955009,0.09274733770313026,-0.37155354643474736,-0.3305587720694099,-0.0850131073767586,-0.051215208535079854,0.17172538943160337,-0.2909931467957014,0.3959415931018434,-0.09232624375695353,0.11474158826108577,-0.22930854180393134,0.11491351192321464,0.2817838486925028,-0.21861804050458175,0.13417612934180495,0.1894167286000732,-0.24434724925127935,0.2379686393653665,0.09751392723910302,-0.4260920878342701,0.0907191128393316,-0.03792417880514978,0.316842279022824,0.25582792055379844,-0.0017624268762796158,0.2996173878025443
GOSLIM_DNA_RECOMBINATION,-0.3287044046969524,0.12229256119490628,-0.1850517467803286,-0.06345229924502399,2.2712195999505247e-4,0.03786475270904996,-0.11950131907744871,-0.0085332022954632,-0.07290295950955722,-0.23782804675527863,-0.2239814835354936,0.2344362904429645,-0.3724592754955551,0.0290367016594697,-0.032172114655021206,-0.07665290162211186,-0.1955222268724021,-0.19092296509564413,0.27955066505677795,-0.38888776921331597,-0.23956644079360367,0.22945350586639301,0.013920717556980544,-0.345468763348436,-0.27904311222949685,-0.2674390082058027,0.34125114442709936,-0.09455791895572152,-0.020555355434931116,-0.01472601553301603,0.38057284442389544,0.4536200250168332,-0.043080053975886656,0.3733586076592553,0.07061753288872846,-0.1808422448409237,-0.16286291926675928,0.08415908170361713,-0.2646613581474443,0.028027327715131445,0.028461373101857812,0.5061970016887684,0.5232388105808288,0.09679550352723848,-0.07037552320076179
GOSLIM_TRNA_METABOLIC_PROCESS,0.03880015194001929,-0.06573006085126773,-0.07326129291008882,0.3205525434691576,-0.10408882362658889,-0.1054206525208157,-0.08202208756128707,-0.1225482863314053,0.032596630969622065,0.06735083476185627,-0.27148557283009717,-0.03152019282640542,-0.05544721111479589,-0.26600167490015164,0.17220246686935792,0.024365343940598833,-0.07104577567181353,0.46034941074562774,0.274156684341179,-0.137951288144403,-0.04732084850880869,-0.02087026266304931,-0.18620484662308895,0.04613735373256078,-0.0383730439596614,0.17256692558230047,-0.08186946620847577,-0.09548083150432726,0.017203082137842857,0.19643290077508213,-0.036661272969532754,0.14439419170587303,0.2890802095286133,-0.08001980546314275,0.30964348136899894,-0.10150198609810318,0.2091919119962904,-0.34475801884209767,0.1721674915914045,-0.061475711637868136,-0.21507740365437422,-0.042836388983195084,-0.21990734430495376,-0.006079192792065424,-0.07021045947284416
GOSLIM_PROTEIN_FOLDING,-0.3021989517562156,-0.32407324999125486,0.07619386409016893,0.025446502435467866,-0.011843839522034383,0.023966438578406163,-0.3148094704542695,0.151652779235589,-0.07033580576006179,-0.22207038483272146,-0.20346726672427795,0.25562600493489057,-0.3258966721293265,0.08916256773736048,-0.17657038459193639,-0.1433422263426113,0.3173900683384211,-0.21381467085887562,0.13794446674004968,0.12557181908670612,-0.2905583386566253,-0.04356133366003212,-0.13297041102587925,-0.12034977640363448,-0.0920600934088325,-0.2036226216344706,0.32995478513313226,-0.1518918587381659,0.33744158817634756,-0.022712699878983278,0.056987041022034696,0.2637248646144923,-0.10872093475989578,0.2006810269118977,0.3200386946587144,-0.29734961384810144,0.1341171335562989,-0.18918570937146795,0.1171799423285774,-0.2110769898518405,-0.002998255447369369,0.26321712658955565,-0.001006728529862777,0.23949697824424948,0.2097300591209782
GOSLIM_AMINO_ACID_METABOLIC_PROCESS,-0.025030715458114167,-0.2843841481536945,0.08844007309490118,5.463025829257617e-4,0.08505641055491575,-0.01629238923057491,-0.3109229047800393,-0.39398740765514406,-0.061024256684903785,-0.029190815851293295,-0.21015164102176268,0.26149338203647765,0.004158020659416256,-0.20192120597631935,0.39075641111117565,0.3313602060716073,-0.060684485946049055,0.04507382067700755,0.3072670282613182,0.1820570405435053,0.041068696042723285,0.09893744519616515,-0.2479077781609636,-0.09924788046014155,0.31433295566605163,0.09260967331136435,-0.11556415747857027,0.05476515528882969,-0.11622318038253826,0.3599093953342819,-0.2546469947250881,-0.2825104522843146,0.08082790963522343,-0.12516415717101506,-0.20994134106317308,-0.2614438701602593,0.3057923118150687,-0.3206498087061384,0.02492160043689251,0.16978393071828524,0.0590781157983285,-0.12250696378079196,0.13097649404412293,-0.09421300440375152,0.2811808306916983
GOSLIM_NUCLEOCYTOPLASMIC_TRANSPORT,0.08935358224731782,-0.23443133249411058,-0.023210497263289442,0.10780978063045199,-0.06295572651686546,0.08266184384523406,-0.3001534220606369,0.13518764406643052,0.07784549379370728,-0.1814721284270401,-0.14221026997209615,0.08308254142517404,-0.21229989801314886,0.3606365990258814,-0.2133907797475652,-0.13418706354077492,-0.12079482760066068,-0.046609948476260765,-0.17149297450577428,0.020185348892952842,-0.1635429130118854,-0.2723588260652256,-0.12709418535955205,0.2610662708459327,-0.10800428558811367,-0.20167317235881765,0.14071953840809553,-0.15633333817631354,0.04002715237630686,-0.10470087853364995,0.10596058890134358,0.24795994159371704,-0.04619621649756933,0.2380816290780013,0.3553167274976734,-0.24653537037437961,-0.059899221363730604,0.060414978785193973,-0.12931151315618608,-0.08270123295786985,-0.2019156797134571,0.32129700196756156,-0.09432874571785642,0.3933632832228091,0.06670260205217005
GOSLIM_MITOCHONDRION_ORGANIZATION,0.20800036758955232,0.06423510890571368,-0.20578763112099308,-0.34181802885417245,-0.2742597602388294,-0.39432518799717514,-0.17230025478403,0.004287461042851076,-0.05077573138393199,0.296028866742851,0.40096576072967444,-0.30238965106428506,0.09639071479463099,-0.34888520617519403,0.4272010390297484,0.38133254681733986,0.2127426521657375,-0.12759223627833577,-0.2104941901705997,0.1262445264886549,-0.07699672411885858,0.17075548331747237,0.20771017887700388,0.2443420313136569,0.21143349897237962,0.5016093523377946,-0.3793754389885531,0.11165214854258282,-0.03822227363476266,0.252432002088868,-0.21992430516983266,-0.4135920985437154,0.22214725823772768,-0.39337667330456394,-0.34970421228255444,0.11399934307501672,0.25341960829076654,0.12378275411009088,0.11088169248543883,0.34873453763493917,0.4531134788320351,-0.41539026593170225,0.07083982102676994,-0.06482981700050111,-0.24910102979065019
GOSLIM_MICROTUBULE-BASED_MOVEMENT,-0.07305413357030055,0.15580241790573995,0.25138302836909815,0.28974024496891243,-0.09822864213558441,0.06647445974099608,-0.06028385984203383,0.2363613949213108,0.02569336774967146,-8.96595323631344e-4,-0.23574530306093516,0.2512034017523811,-0.21854952502889105,0.23255087604400893,-0.19993998802798524,-0.07368827164234587,0.06071426914439243,0.25452789680804877,0.13940751881319965,0.13955051076476077,-0.18497697644023467,-0.32622722434240553,-0.28480369386441734,-0.2524572299108465,-0.13244869660517078,-0.27861891009740775,0.27528098122677563,0.15447515499434536,0.0632626380804259,-0.34365384303087915,0.0279863427331061,0.24825379250398388,0.11570510330681572,0.04924944033397155,0.182253330283823,-0.2207144055696269,-0.11252011217275315,-0.1423953750964962,-0.3747968182374248,0.20500799844173867,-0.3041853256595306,0.29356517088060835,-0.24701996497463236,-0.022206962365438898,0.16959752562250707
GOSLIM_CHROMOSOME_SEGREGATION,-0.05334387482161937,-0.2194874002846447,-0.13163784134192796,0.3250807574419898,-0.0317064857983857,0.10190174694858684,-0.19491552583468952,0.16591666072739314,-0.02696458551890865,-0.019779287933774536,-0.24211064220152528,0.15063030736169208,-0.1253624656354631,-0.061513316323837,-0.3257840365254805,-0.10418090390656193,-0.21794919648554717,0.06413894578930862,0.032816300697487144,0.09419217091750387,-0.09051719106195635,-0.12177530664861067,0.08966974491493995,0.06801009014494008,-0.062366563458009755,-0.18969589462645903,0.06542605453156564,0.10284253515271885,0.2554859468772332,-0.16404925469171763,0.2395586944144204,0.1858176081710684,0.10356014222224985,0.0505103692698215,0.3359564942232226,-0.05981008899132108,-0.2540139150907382,-0.0912907038453436,-0.051750343981746105,0.07801910709953827,-0.30642489036243026,0.06982017015866143,-0.03470822705615789,0.15533452429455608,-0.32307993533682083
GOSLIM_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY,-0.26257557423660194,-0.20739330621683563,-0.010364419373091682,0.34128449904588765,-0.05069887444770535,-0.038370724600342465,0.10220321040464928,0.26840480579182296,-0.044065372225155885,-0.21767489218243,-0.20218680712072773,0.052120270883313335,0.008337658501592904,-0.03270609392928486,-0.29687945899467827,-0.2955773476475745,-0.17344322700596682,-0.20358296514538546,-0.12036415782275872,-0.3078555487162445,0.15219834635394403,-0.0491249277723918,0.06654104518469506,-0.23623309243329,-0.23896643317532074,-0.4010408175715371,0.40131930667103627,0.11973447339026294,-0.11987692876741496,-0.19868771758889425,0.2917347678702567,0.5025421371859604,0.11549677358239485,0.11786443223980944,0.4789373116027181,-0.3102062030751952,-0.4575926337106185,-0.34206052932353825,-0.14919922620605058,-0.15610194661042115,-0.13462286741838156,0.4323365795301096,0.17835746775267947,-0.056023803017969276,0.14377240345051703
GOSLIM_DIGESTION,-0.37052788775838486,-0.2509821091826016,0.3155876637964421,0.13943461339911692,-0.03489754914096055,0.355578883471559,-0.10043620979818091,0.34112185398035244,0.1254430224478229,0.19099544128017737,-0.5140280947757735,0.15789248259880834,-0.12965841289851235,0.24467910781130486,-0.39728558263701075,-0.43115714338975686,0.228047890453709,-0.03079310429439064,0.18783351120597655,0.4580455784820099,0.014074129679281067,0.11430809136559603,-0.0446188869972757,-0.45040263723963647,-0.3570051395225886,-0.5675206931094926,0.408924770566154,-0.04713221386767785,0.10248724864462172,-0.49760934199411644,0.06353259053322236,0.5597669002983683,-0.2905580879806173,0.42224331082119637,0.17824529287664898,-0.33978858647216603,0.2934659992782376,-0.02520377623916087,0.21472054536595322,-0.269024427083301,-0.03652195014448539,0.19158046737809203,0.2001092602545368,0.13323679346999606,0.0072600059117793325
GOSLIM_GLYCOPROTEIN_METABOLIC_PROCESS,-0.11541009762453613,0.01809440448430588,0.06993144735242224,0.06298244403671008,0.1678311917347336,0.023791032652303257,0.17447008946682557,0.04890872598129542,0.008514629301514698,0.019323490809186106,-0.22196364021690895,-0.19498983261811884,-0.09079928166738234,0.3002734928557889,-0.4372093504074036,0.06368897777387547,-0.22708915020693826,-0.2191447400312794,0.0039457016157642966,-0.0770171656055138,0.22318162311713619,0.31620055330009744,-0.29848289950975226,-0.10718792323382154,-0.34764310386329006,-0.16323592015317676,0.569743628481621,-0.26209997538957075,-0.08352960385549918,-0.3252200510633467,0.4892103022897879,0.3045665652815158,0.022630219706862742,0.17084482602112844,0.26652870353162184,-0.10245789761884797,-0.11855491754191838,-0.22442179575488813,0.11530425938805011,-0.21043951319576848,-0.328109520833272,0.37481943815448127,-0.1831203638001851,0.07720626757236965,0.011869817345060568
GOSLIM_EXTRACELLULAR_MATRIX_ORGANIZATION,0.31582278413194387,0.15328788996926274,0.1852028895714526,-0.1341727403774906,0.29227354333877625,-0.016962723760011428,0.40212279270003937,0.3200080844754446,-0.027808797827793663,-0.09168900804289548,0.2288050878258484,-0.330062776561917,-0.10838412671242115,-0.006046737097001764,-0.30926611807611043,0.11191281626479391,-0.2063859754290175,-0.15026362562494408,-0.555858803072713,-0.20413879841834853,0.5079401501386686,0.4333662321970909,0.5812745848409496,-0.5322116860828423,-0.5367870515802707,-0.14671947387785256,0.1654850078565548,0.04163238421003981,-0.10149287528257142,-0.16430522054809032,0.27790681581256005,-4.283058263432893e-4,-0.16301167591515597,-0.14926786152402266,0.010723860589812284,-0.03198992758888525,-0.4994478277080412,-0.36440086780575165,-0.16671740275990354,-0.05290120097730369,-0.1326939720304708,0.21578702750885592,-0.014850303410028187,0.2395829177269698,0.4366519296168411
GOSLIM_TELOMERE_ORGANIZATION,-0.18890266021313817,0.17407353613546273,0.1365422275524258,-0.03461397089390317,-0.16972818420119673,-0.565089651509153,0.006896639478807504,-0.01563954269850193,-0.012176301437392956,-0.3019579380214736,-0.14237054149019937,0.2970416772870626,-0.5465591997538151,0.41770710413552004,-0.32264016007905244,-0.08987755991198054,0.02081684574653994,0.012363026582181746,0.19880082674106914,-0.07241501446708867,-0.5300160246428681,-0.22368979183686888,-0.08955102931321979,-0.14482308207892247,-0.12569047715516662,-0.3511762858453916,0.3511457657785142,-0.3664130900210723,0.04643976260775118,-0.2680783020694142,0.4864781237881534,0.5022050227865966,-0.05980137149610057,0.38261466017896384,0.22214203257907256,-0.5302732589364548,-0.05109645623160647,0.19893255356781064,-0.04196074228228283,0.28387719542138845,-0.09275359002948066,0.42797658912477743,0.3584776381848596,0.40620594564930756,0.32094138110609827
GOSLIM_WOUND_HEALING,-0.10355124354152542,0.05908737829413513,-0.01772934265966125,0.09821540389744171,0.21808270046918454,0.36529260050972256,0.2615886521923759,0.4102140646200896,-0.1881284475479385,-0.30759371861490276,-0.30160054831221145,0.0064482867309563485,0.054162531445208106,0.1183548242589843,-0.20444138491263805,-0.33538064832740305,-0.10649204808099466,-0.10921346165671553,0.02410990861844997,-0.19481431084523826,0.2801268586824919,0.3048968826780179,0.20306070190560188,-0.21117218662869458,-0.20768324555231393,-0.3764114988538737,0.392712118800546,-0.15167375384625145,0.11577757665906652,-0.23579088901585993,0.10327024990199857,-0.06900422769351489,-0.25349037487470416,0.13566051455769368,0.10724388178120714,-0.171442510855361,-0.3379152689082687,-0.228649196345834,1.2728588213317682e-4,-0.2024941337769002,-0.38595324509568085,0.1537567969555908,0.04618482682112729,0.30659468892097846,-0.07950792389552705
GOSLIM_KETONE_METABOLIC_PROCESS,-0.1299275673237173,-0.36250301087457804,-0.09331825475657733,-0.07163089314666782,0.22832243030665206,0.15633772822278302,-0.15364232502221722,-0.19857747468567669,-0.13388737046263938,-0.3053180482694862,0.07196682008765876,0.18455887789982356,0.18684105599943845,-0.08573368085320848,0.27460677154990015,0.07231842924055307,-0.15232667015195517,0.08996134230977257,0.25175379679855825,0.2631576619294094,-0.19982239222735088,0.06012184625761119,-0.00457980373191727,0.08978049377524805,0.20483742356017082,-0.012902348592257445,-0.04829644528012739,0.21228428162540142,-0.1809614577202513,0.14948164167848288,-0.26936635582630375,-0.08594178083290699,0.10911555803380657,-0.08242924094099988,-0.04570709690213065,-0.3412370474423786,0.26803096024268575,0.015021455253010019,-0.3269552430651521,0.17379423188963317,-0.23978985547689957,-0.20403862583461324,0.04439853708274116,-0.25254555261465333,0.17519841690195997
