pathway,S03_T1,S10_T1,S16_T1,S22_T1,S24_T1,S27_T1,S28_T1,S04_T1,S05_T1,S06_T1,S12_T1,S14_T1,S17_T1,S21_T1,S30_T1,S03_T2,S10_T2,S16_T2,S22_T2,S24_T2,S27_T2,S29_T2,S04_T2,S05_T2,S06_T2,S12_T2,S14_T2,S17_T2,S21_T2,S30_T2,S03_T3,S10_T3,S16_T3,S22_T3,S24_T3,S27_T3,S29_T3,S04_T3,S05_T3,S06_T3,S12_T3,S14_T3,S17_T3,S21_T3,S30_T3
GOBP_DEVELOPMENT_OF_PRIMARY_SEXUAL_CHARACTERISTICS,-0.10009630432165645,-0.10238353196099675,-0.05832430480317802,-0.11008787769351147,-0.089141687733237,-0.06867701938124476,-0.080594679186228535,-0.08661369928975565,-0.08312266762970988,-0.11755146262188515,-0.09660527266161073,-0.06964006259780908,-0.11959792945708442,-0.08288190682556879,-0.09263271939328277,-0.09744793547610453,-0.12007945106536655,-0.07710364752618276,-0.0750571806909835,-0.09792945708438666,-0.09636451185746964,-0.09491994703262308,-0.07156614903093778,-0.0815577224027928,-0.09106777416636569,-0.11141206211628746,-0.0615745756590827,-0.08528951486697967,-0.07084386661851455,-0.10707836764174788,-0.0824003852172866,-0.06759359576260987,-0.09768869628024562,-0.05098110027687491,-0.10298543397134946,-0.0840857108462742,-0.08685446009389675,-0.09961478271337426,-0.07276995305164319,-0.08601179727940295,-0.09395690381605876,-0.049175394245816795,-0.04797159022511133,-0.0745756590827013,-0.08107620079451061
GOBP_DEVELOPMENTAL_CELL_GROWTH,-0.020471014492753625,-0.0644927536231884,-0.036050724637681164,0.01829710144927532,-0.04193840579710145,-0.043840579710144933,-0.07563405797101447,-0.04782608695652174,-0.07545289855072468,-0.06657608695652173,-0.0322463768115942,-0.05371376811594203,0.028804347826086985,-9.057971014492794e-4,-0.025815217391304324,-0.06467391304347825,-0.06983695652173916,-0.0626811594202899,-0.07445652173913042,-0.03550724637681163,-0.04266304347826089,-0.0377717391304348,-0.06503623188405794,-0.040579710144927505,-0.049456521739130455,-0.037952898550724645,-0.02663043478260868,0.02309782608695654,-0.030163043478260876,-0.07210144927536227,-0.07418478260869565,-0.08867753623188401,-0.06539855072463768,-0.07146739130434782,-0.023369565217391308,-0.07807971014492754,-0.0559782608695652,-0.03858695652173916,-0.05588768115942033,-0.05009057971014491,-0.07282608695652176,-0.09094202898550724,-0.04755434782608697,-0.024637681159420333,-0.06385869565217389
GOBP_DEVELOPMENTAL_GROWTH_INVOLVED_IN_MORPHOGENESIS,-0.03786231884057967,-0.051177536231884035,-0.02681159420289858,0.028532608695652217,-0.020199275362318803,-0.015307971014492716,-0.07119565217391305,-0.036413043478260854,-0.052989130434782594,-0.034782608695652195,-0.026539855072463814,-0.014039855072463803,0.05009057971014497,-0.0028079710144927605,-0.00833333333333336,-0.07726449275362318,-0.03913043478260869,-0.03804347826086957,-0.042572463768115965,-0.03550724637681163,-0.028260869565217395,-0.02291666666666664,-0.05398550724637685,-0.03034420289855072,-0.03822463768115947,-0.039855072463768126,-0.009782608695652173,0.01974637681159419,-0.015579710144927539,-0.04139492753623186,-0.07119565217391305,-0.08061594202898553,-0.05380434782608695,-0.06059782608695652,-0.013134057971014468,-0.05606884057971012,-0.04048913043478258,-0.04474637681159421,-0.04320652173913042,-0.043931159420289856,-0.06222826086956523,-0.06422101449275358,-0.0322463768115942,-0.025362318840579712,-0.03731884057971013
GOBP_DEVELOPMENTAL_MATURATION,0.10349422564406285,0.08651663211923788,0.08720758069292278,0.138239068206495,0.0908597374395419,0.12205113019445268,0.08493732109367291,0.08868818477938989,0.08937913335307479,0.05157437567861023,0.07852137005231474,0.10586319218241047,0.1253084591846807,0.10714638239068197,0.09283387622149841,0.0877998223275096,0.08730628763202053,0.09915112032375883,0.11889250814332253,0.0996446550192478,0.08770111538841174,0.08730628763202053,0.0818774059816405,0.10152008686210645,0.10063172441022594,0.07842266311321688,0.12076793998618107,0.11928733589971374,0.1025071562530846,0.07565886881847783,0.09786793011548711,0.11158819465008385,0.072895074523739,0.14376665679597267,0.14297700128319013,0.07654723127035834,0.08602309742374892,0.08819465008390093,0.06509722633501136,0.09234034152600923,0.054831704668838244,0.10586319218241047,0.11553647221399665,0.10685026157338862,0.09026749580495508
GOBP_DICARBOXYLIC_ACID_METABOLIC_PROCESS,0.1372049583970113,0.1424265579894719,0.16844965189336059,0.12862964849719816,0.16119035489896416,0.17702496179317373,0.12412973340125655,0.1373747665138394,0.14183222958057395,0.14603498047206653,0.1517660044150111,0.16322805230089998,0.15834606894209546,0.141237901171676,0.20211411105450838,0.16887417218543044,0.15944982170147737,0.16348276447614196,0.15613856342333166,0.16730344710477163,0.16428935303107484,0.15550178298522666,0.11899303786721005,0.14166242146374597,0.16912888436067253,0.16182713533706916,0.1498556631006962,0.1777466462896926,0.15011037527593818,0.18988792664289356,0.13809645101035828,0.09343691628459849,0.15596875530650356,0.13869077941925623,0.11228561725250474,0.15303956529122098,0.17885039904907452,0.14510103582951261,0.15028018339276616,0.15868568517575132,0.14951604686704023,0.130964510103583,0.1772796739684157,0.1532518254372559,0.18156732891832228
GOBP_DICARBOXYLIC_ACID_TRANSPORT,0.04934362934362935,0.0882625482625482,0.14509652509652504,0.07204633204633204,0.10555984555984554,0.08254826254826253,0.061389961389961445,0.12702702702702706,0.06895752895752905,0.146023166023166,0.11498069498069496,0.09521235521235516,0.07714285714285718,0.18061776061776058,0.09490347490347495,0.11127413127413133,0.11343629343629347,0.07389961389961397,0.07868725868725879,0.12501930501930503,0.10540540540540544,0.12501930501930503,0.05891891891891887,0.08841698841698842,0.1154440154440155,0.08223938223938221,0.12084942084942085,0.015057915057915094,0.1049420849420849,0.08779922779922777,0.10679536679536683,0.1350579150579151,0.12424710424710428,0.12501930501930503,0.04718146718146721,0.09969111969111966,0.09212355212355205,0.14061776061776055,0.12857142857142856,0.12718146718146717,0.14540540540540536,0.1656370656370656,0.14972972972972975,0.1386100386100385,0.16424710424710431
GOBP_DIGESTION,-0.0374325782092772,-0.034843581445523186,-0.032470334412082025,0.0031283710895361194,-0.017799352750809072,0.0298813376483279,-0.02276159654800436,-0.03570658036677454,0.018015102481121925,-0.04584681769147786,-0.011758360302049575,0.014563106796116498,-0.0014023732470334616,0.008522114347357057,-0.00614886731391584,-0.03549083063646169,-0.03441208198489748,-0.004854368932038833,-0.008522114347357057,0.006580366774541546,-0.032901833872707675,-0.03203883495145632,-0.013700107874865142,0.005717367853290245,-0.0020496224379719097,-0.0035598705501618255,0.013052858683926694,-0.019956850053937436,-0.011111111111111127,-0.007011866235167197,-0.027939590075512388,-0.003991370010787476,-0.032901833872707675,-0.011758360302049575,0.03570658036677454,-0.05426105717367852,-0.016936353829557715,-0.02556634304207117,-0.031175836030204962,-0.012405609492988134,-0.0372168284789644,-0.027508090614886738,0.015857605177993506,-0.029018338727076542,0.011758360302049575
GOBP_DIGESTIVE_SYSTEM_PROCESS,-0.0374325782092772,-0.034843581445523186,-0.032470334412082025,0.0031283710895361194,-0.017799352750809072,0.0298813376483279,-0.02276159654800436,-0.03570658036677454,0.018015102481121925,-0.04584681769147786,-0.011758360302049575,0.014563106796116498,-0.0014023732470334616,0.008522114347357057,-0.00614886731391584,-0.03549083063646169,-0.03441208198489748,-0.004854368932038833,-0.008522114347357057,0.006580366774541546,-0.032901833872707675,-0.03203883495145632,-0.013700107874865142,0.005717367853290245,-0.0020496224379719097,-0.0035598705501618255,0.013052858683926694,-0.019956850053937436,-0.011111111111111127,-0.007011866235167197,-0.027939590075512388,-0.003991370010787476,-0.032901833872707675,-0.011758360302049575,0.03570658036677454,-0.05426105717367852,-0.016936353829557715,-0.02556634304207117,-0.031175836030204962,-0.012405609492988134,-0.0372168284789644,-0.027508090614886738,0.015857605177993506,-0.029018338727076542,0.011758360302049575
GOBP_DITERPENOID_METABOLIC_PROCESS,0.04175665946724261,0.10709143268538512,0.10421166306695462,0.09215262778977684,0.10187185025197987,0.09755219582433405,0.10295176385889138,0.11231101511879049,0.06731461483081358,0.00989920806335498,0.04265658747300216,0.0948524118070555,0.14542836573074147,0.14308855291576672,0.12491000719942402,0.023038156947444155,0.1144708423326134,0.09233261339092869,0.0766738660907127,0.08351331893448533,0.1177105831533477,0.10439164866810646,0.04301655867530596,0.09233261339092869,0.05183585313174943,0.04211663066954641,0.11897048236141106,0.15676745860331165,0.09773218142548601,0.09017278617710578,0.04877609791216708,0.1772858171346292,0.07901367890568756,0.0784737221022318,0.14182865370770348,0.06929445644348453,0.07253419726421884,0.07919366450683951,0.11357091432685384,0.06641468682505403,0.03797696184305255,0.07721382289416845,0.059215262778977706,0.07037437005039593,0.10583153347732177
GOBP_DNA_BIOSYNTHETIC_PROCESS,0.030578898225957052,0.044973544973545,0.07601929660753193,0.09726112667289144,0.05438842203548089,-4.6685340802987696e-4,0.030112044817927175,0.06427015250544665,0.05594460006224711,0.031668222844693394,0.03260192966075326,0.09049175225645811,-0.006458138811079983,0.07741985683162156,0.054933084344849115,0.0459850606909431,0.07819794584500472,0.0571117335823218,0.0756302521008404,0.054699657640834065,-0.02404295051353872,0.04575163398692805,0.01828509181450355,0.054544039838157476,0.05353252412075937,0.03415810768751948,0.115079365079365,0.027388733271086263,0.06162464985994398,0.050264550264550234,0.07570806100217864,0.11881419234360413,0.054621848739495715,0.10939931528166824,0.130718954248366,-0.031201369436663573,0.06567071272953628,0.05252100840336127,0.053376906318082784,0.04894179894179895,0.03695922813569874,0.11157796451914104,0.07508558979147217,0.085745409274821,0.09344849050731407
GOBP_DNA_RECOMBINATION,-0.15166321192379822,-0.15600631724410224,-0.17989339650577435,-0.12057052610798541,-0.1529464021320699,-0.15136709110650481,-0.176833481393742,-0.16173131971177573,-0.1838416740696871,-0.18176882834863295,-0.15758562826966732,-0.1459382094561248,-0.16360675155463428,-0.15057743559372222,-0.13478432533807128,-0.17051623729148163,-0.15788174908696084,-0.1631132168591452,-0.14090415556213598,-0.18838219326818673,-0.17170072056065538,-0.13833777514559276,-0.1657783042147863,-0.17989339650577435,-0.1551179547922219,-0.16725890830125362,-0.10724508932977989,-0.13567268778995162,-0.14445760536965752,-0.15798045602605865,-0.13152699634784326,-0.09954594808015005,-0.17130589280426411,-0.11237785016286644,-0.09628861908992203,-0.17140459974336197,-0.16567959727568843,-0.15936235317342806,-0.18009081038397,-0.15126838416740696,-0.17673477445464414,-0.11178560852827951,-0.11889250814332247,-0.13656105024183196,-0.13004639226137593
GOBP_DNA_REPLICATION,-0.054788961038961026,-0.0579004329004329,-0.03003246753246752,-9.469696969697239e-4,-0.038690476190476164,-0.019209956709956733,-0.05018939393939392,-0.04978354978354976,-0.055194805194805185,-0.05221861471861472,-0.056412337662337664,0.0037878787878787845,-0.00703463203463206,-0.045725108225108224,-0.00716991341991341,-0.07724567099567098,-0.03652597402597402,-0.025162337662337664,-0.03436147186147187,-0.02773268398268397,-0.05492424242424243,-0.05573593073593075,-0.03841991341991341,-0.033820346320346306,-0.0029761904761904656,-0.044507575757575746,-0.045319264069264065,0.022186147186147198,-0.030708874458874436,-0.031114718614718595,-0.0756222943722944,-0.02529761904761907,-0.05032467532467533,-0.029356060606060608,-0.023538961038961026,-0.05018939393939392,-0.007981601731601728,-0.04734848484848486,-0.0626352813852814,-0.030708874458874436,-0.05059523809523808,-0.018533549783549763,-0.04071969696969696,-0.03679653679653677,-0.01650432900432902
GOBP_DNA_TEMPLATED_TRANSCRIPTION_INITIATION,-0.07002801120448177,-0.06909430438842207,-0.08201058201058198,-0.044584500466853416,-0.06372549019607843,-0.07018362900715841,-0.0672268907563025,-0.0753968253968254,-0.08839091192032372,-0.09064737005913476,-0.08823529411764708,-0.09134765017117957,-0.061935885465297214,-0.07259570494864614,-0.05773420479302832,-0.08636788048552752,-0.07360722066604419,-0.07290694055399938,-0.054232804232804244,-0.08605664488017428,-0.06699346405228757,-0.06372549019607843,-0.0704170557111734,-0.07415188297541236,-0.0702614379084967,-0.09049175225645811,-0.06769374416433244,-0.08854652972300031,-0.05446623093681918,-0.07391845627139743,-0.06520385932150635,-0.03633675692499222,-0.08403361344537819,-0.05158730158730157,0.011593526299408685,-0.07220666044195456,-0.08317771553065667,-0.08014316837846247,-0.07757547463429815,-0.08302209772798008,-0.08037659508247741,-0.055477746654217286,-0.08395580454403984,-0.07500778089013382,-0.06403672580143166
GOBP_DOPAMINE_METABOLIC_PROCESS,-0.08747300215982723,-0.12652987760979123,-0.024658027357811363,-0.11987041036717061,-0.03833693304535635,-0.10385169186465087,-0.09179265658747299,-0.03023758099352053,-0.06695464362850972,-0.059755219582433405,-0.06695464362850972,-0.05003599712023038,-0.059755219582433405,0.06155507559395246,-0.08765298776097913,-0.02321814254859611,-0.0935925125989921,-0.13444924406047515,-0.0568754499640029,-0.04103671706263501,-0.10043196544276456,-0.03149748020158388,-0.08243340532757376,-0.09215262778977679,-0.03221742260619148,-0.09179265658747299,-0.043376529877609815,-0.0755939524838013,-0.036357091432685396,-0.08783297336213103,-0.024478041756659463,-0.005939524838012966,-0.06353491720662346,-0.04175665946724266,-0.03599712023038154,-0.13156947444204464,-0.0961123110151188,0.010799136069114423,-0.08171346292296616,-0.025557955363570917,-0.00701943844492442,0.02051835853131745,0.034017278617710534,0.01025917926565878,0.026097912167026616
GOBP_DOUBLE_STRAND_BREAK_REPAIR,-0.09963649581970191,-0.1291530352599055,-0.13147946201381316,-0.061032351872046475,-0.1303162486368593,-0.1146128680479826,-0.11897491821155948,-0.13264267539076696,-0.14202108324245732,-0.15016357688113413,-0.13794983642311887,-0.09614685568884046,-0.1282079243911305,-0.11679389312977101,-0.125663395129044,-0.13831334060341693,-0.131697564521992,-0.12937113776808434,-0.11788440567066522,-0.15903307888040713,-0.13177026535805159,-0.14078516902944388,-0.1074154852780807,-0.13794983642311887,-0.13962195565249003,-0.14252998909487458,-0.10283533260632499,-0.10763358778625953,-0.1299527444565613,-0.12413667757179203,-0.09789167575427116,-0.06372228280625225,-0.13075245365321697,-0.10508905852417305,-0.04743729552889858,-0.13584151217739004,-0.13431479462013818,-0.1327880770628862,-0.13700472555434384,-0.1162849872773537,-0.15089058524173027,-0.10167211922937114,-0.11824790985096328,-0.1138858596873864,-0.11592148309705563
GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_NONHOMOLOGOUS_END_JOINING,-0.10529157667386607,-0.1349892008639309,-0.18286537077033838,-0.0993520518358531,-0.1569474442044636,-0.1726061915046796,-0.13210943124550034,-0.16540676745860333,-0.2093232541396688,-0.17782577393808496,-0.14362850971922247,-0.11177105831533479,-0.171886249100072,-0.1358891288696904,-0.16288696904247657,-0.15928725701943847,-0.15928725701943847,-0.16324694024478043,-0.13570914326853856,-0.20716342692584594,-0.15748740100791936,-0.17080633549316054,-0.10115190784737221,-0.1762059035277178,-0.1744060475161987,-0.17116630669546434,-0.11573074154067675,-0.16846652267818574,-0.1686465082793377,-0.14056875449964007,-0.09737221022318215,-0.06569474442044637,-0.16234701223902087,-0.10241180705543557,-0.05795536357091435,-0.1704463642908567,-0.15316774658027354,-0.13966882649388046,-0.16522678185745138,-0.11429085673146144,-0.16270698344132473,-0.12778977681785453,-0.13660907127429806,-0.11519078473722105,-0.1376889848812095
GOBP_EAR_DEVELOPMENT,-0.13737451737451734,-0.13722007722007723,-0.17474903474903475,-0.16239382239382238,-0.14401544401544403,-0.1383011583011583,-0.15250965250965248,-0.18864864864864866,-0.14972972972972975,-0.13737451737451734,-0.142007722007722,-0.10972972972972972,-0.1511196911196911,-0.1518918918918919,-0.22231660231660233,-0.20162162162162162,-0.10447876447876453,-0.17166023166023164,-0.20455598455598456,-0.15467181467181468,-0.1816988416988417,-0.17505791505791507,-0.12115830115830112,-0.16254826254826255,-0.15745173745173746,-0.18108108108108106,-0.14308880308880306,-0.1324324324324324,-0.1511196911196911,-0.1867953667953668,-0.15436293436293436,-0.0782239382239382,-0.16764478764478763,-0.09814671814671816,-0.10432432432432431,-0.1807722007722008,-0.1631660231660232,-0.13258687258687263,-0.14092664092664092,-0.12671814671814674,-0.13583011583011584,-0.08177606177606178,-0.11220077220077218,-0.09552123552123548,-0.11606177606177603
GOBP_EAR_MORPHOGENESIS,-0.06440129449838189,-0.052319309600863007,-0.10172599784250269,-0.09460625674217904,-0.05512405609492993,-0.06979503775620277,-0.05922330097087375,-0.10388349514563106,-0.052319309600863007,-0.03398058252427183,-0.038727076591154264,-0.024487594390507017,-0.08662351672060409,-0.05987055016181231,-0.15372168284789645,-0.1269687162891046,-0.032901833872707675,-0.09892125134843582,-0.14163969795037756,-0.06548004314994604,-0.09331175836030203,-0.08338727076591157,-0.028802588996763745,-0.0648327939590076,-0.07411003236245955,-0.07928802588996764,-0.05382955771305281,-0.07108953613807978,-0.06094929881337646,-0.1030204962243797,-0.05987055016181231,0.028371089536138094,-0.08252427184466021,0.01132686084142398,-0.015426105717367855,-0.0965480043149946,-0.06461704422869469,-0.028371089536138094,-0.04304207119741099,-0.01866235167206043,-0.04110032362459548,0.008737864077669966,-0.013052858683926694,0.02276159654800436,-0.04088457389428263
GOBP_ELECTRON_TRANSPORT_CHAIN,0.18668206312548108,0.18372524319406536,0.1264959059416334,0.078207012387151,0.09773252152005041,0.09736510602561421,0.15916089299461134,0.18054097557561766,0.16232766463713355,0.2120162362656589,0.19591993841416466,0.10837007488277695,0.16983343830918896,0.12250682343061103,0.196777241234516,0.19689971306599485,0.1857372804255022,0.14505913639862833,0.13330184057666739,0.17817901882567,0.1537371404576947,0.15004548953740648,0.19779200783819717,0.1810133669256071,0.17886136188676605,0.22095667996360835,0.09759255371264608,0.1351564140247743,0.16463713345930442,0.17674434879977596,0.15536426621876964,0.1302575407656239,0.17824900272937227,0.12164952061025969,0.029078311988242733,0.2088494646231367,0.17604450976275465,0.1967947372104415,0.17852893834418082,0.18696199874028974,0.21717754916369236,0.1345965427951571,0.15177759115403466,0.15508433060396098,0.15917838897053682
GOBP_EMBRYONIC_EPITHELIAL_TUBE_FORMATION,0.14710424710424708,-0.00810810810810808,0.0014671814671813888,0.13397683397683402,0.006254826254826207,0.009189189189189206,-0.04471042471042469,-0.009189189189189206,-0.03096525096525099,-0.001621621621621605,0.00471042471042471,-0.054903474903474914,0.1217760617760617,0.06694980694980701,0.07528957528957525,0.008108108108108136,-0.03760617760617757,-0.017528957528957556,-0.012586872586872633,0.02308880308880301,-0.011505791505791507,0.002084942084942143,-0.07698841698841702,0.010733590733590703,0.03976833976833971,0.04625482625482624,0.043938223938224,0.049034749034749026,-0.01907335907335911,-0.018455598455598465,0.0019305019305019266,0.01876447876447873,-0.022934362934362962,-0.023088803088803067,0.14555984555984558,0.002702702702702675,0.027258687258687297,0.03405405405405404,-0.03142857142857142,0.010579150579150598,-0.04625482625482624,-0.022162162162162158,-0.01799227799227804,0.022162162162162158,-0.01305019305019306
GOBP_EMBRYONIC_ORGAN_DEVELOPMENT,-0.08444378639818378,-0.14870200375086368,-0.16893692626591644,-0.1105024183200079,-0.14564208863883132,-0.12382785509821342,-0.1808804658967525,-0.1661731319711776,-0.16271838910275394,-0.1492942453854506,-0.14001579311025564,-0.1272825979666371,-0.10625801993880168,-0.11208172934557303,-0.164297700128319,-0.17742572302832893,-0.1344882045207778,-0.1787089132366005,-0.18690158918171945,-0.14218734577040765,-0.15857269766064558,-0.16370545849373208,-0.14435889843055966,-0.14110156944033164,-0.13695587799822329,-0.14208863883130984,-0.12599940775836543,-0.1353765669726582,-0.144161484552364,-0.18394038100878496,-0.14791234823808114,-0.09332741091698743,-0.17456322179449213,-0.1045800019741388,-0.06144506958839202,-0.17031882341328597,-0.17110847892606845,-0.1154377652748988,-0.16192873358997134,-0.12313690652452869,-0.17110847892606845,-0.13172441022603887,-0.13468561839897347,-0.11139078077188824,-0.12777613266212617
GOBP_EMBRYONIC_ORGAN_MORPHOGENESIS,-0.049189189189189186,-0.09629343629343629,-0.12610038610038615,-0.06957528957528952,-0.10447876447876453,-0.10725868725868726,-0.12594594594594594,-0.13814671814671814,-0.12023166023166026,-0.08779922779922783,-0.08038610038610033,-0.09243243243243243,-0.07853281853281857,-0.06864864864864867,-0.1305791505791506,-0.15297297297297296,-0.0867181467181467,-0.14123552123552124,-0.1694980694980695,-0.08378378378378376,-0.1301158301158301,-0.1251737451737452,-0.10540540540540538,-0.1049420849420849,-0.09459459459459457,-0.09474903474903479,-0.07621621621621621,-0.10818532818532817,-0.11220077220077218,-0.14416988416988413,-0.10138996138996137,-0.031119691119691095,-0.13181467181467182,-0.049806949806949774,-0.01305019305019306,-0.13258687258687263,-0.09969111969111971,-0.05799227799227802,-0.11281853281853277,-0.05150579150579154,-0.10756756756756758,-0.06432432432432433,-0.08100386100386103,-0.04471042471042469,-0.07189189189189188
GOBP_ENDOCYTIC_RECYCLING,-0.16980694980694977,-0.1725868725868726,-0.24949806949806946,-0.22664092664092667,-0.16023166023166024,-0.21320463320463323,-0.14247104247104247,-0.16486486486486485,-0.1755212355212355,-0.21196911196911195,-0.18432432432432433,-0.19976833976833974,-0.2175289575289575,-0.1983783783783784,-0.25598455598455594,-0.18386100386100385,-0.19019305019305022,-0.247027027027027,-0.23776061776061774,-0.1786100386100386,-0.13320463320463322,-0.17135135135135138,-0.15250965250965248,-0.1915830115830116,-0.1983783783783784,-0.2121235521235521,-0.18741312741312738,-0.1708880308880309,-0.1867953667953668,-0.17891891891891892,-0.16100386100386105,-0.17845559845559844,-0.18787644787644786,-0.18355212355212353,-0.13644787644787648,-0.18586872586872588,-0.1974517374517375,-0.1871042471042471,-0.19482625482625482,-0.17876447876447876,-0.20162162162162162,-0.15992277992277992,-0.20795366795366793,-0.20393822393822397,-0.20625482625482627
GOBP_ENDOPLASMIC_RETICULUM_MEMBRANE_ORGANIZATION,0.014398848092152639,-0.0388768898488121,-0.03779697624190065,0.03797696184305255,-0.07919366450683946,-0.04553635709143272,-0.08369330453563717,-0.052915766738660885,-0.08621310295176382,-0.06227501799856011,-0.04265658747300216,-0.07901367890568756,0.05183585313174943,-0.005759539236861011,-0.028257739380849578,-0.08675305975521957,-0.028437724982001422,-0.07073434125269978,-0.05795536357091435,-0.04499640028797697,-0.06245500359971201,-0.07541396688264934,-0.056155507559395246,-0.04445644348452127,-0.06137508999280056,-0.04301655867530596,-0.02645788336933047,-0.03545716342692584,-0.05525557955363575,-0.09125269978401729,-0.08045356371490281,-0.01601871850251979,-0.0764938804895608,-0.04985601151907848,0.025557955363570972,-0.03509719222462204,-0.07001439884809213,-0.02411807055435561,-0.06299496040316771,-0.08081353491720661,-0.06857451403887688,-0.07037437005039598,-0.093772498200144,-0.056155507559395246,-0.05453563714902809
GOBP_ENDOPLASMIC_RETICULUM_ORGANIZATION,-0.006068840579710133,-0.058605072463768115,-0.05398550724637685,-0.01059782608695653,-0.07273550724637684,-0.06168478260869564,-0.08432971014492752,-0.05697463768115946,-0.0783514492753623,-0.057789855072463814,-0.05108695652173911,-0.07898550724637682,-0.01041666666666663,-0.020471014492753625,-0.05009057971014491,-0.07309782608695653,-0.05217391304347824,-0.07554347826086955,-0.06313405797101446,-0.05652173913043479,-0.06820652173913044,-0.07065217391304346,-0.07771739130434785,-0.0486413043478261,-0.061050724637681186,-0.03822463768115947,-0.04737318840579707,-0.08632246376811598,-0.06195652173913041,-0.08759057971014489,-0.08061594202898553,-0.03496376811594204,-0.08197463768115942,-0.043025362318840576,-0.002445652173913071,-0.05326086956521742,-0.07690217391304349,-0.029800724637681186,-0.07047101449275361,-0.0688405797101449,-0.08605072463768115,-0.08496376811594203,-0.08931159420289858,-0.05634057971014489,-0.06874999999999998
GOBP_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT,-0.07961956521739133,-0.0905797101449275,-0.04356884057971011,-0.08179347826086958,-0.09257246376811595,-0.10081521739130433,-0.10570652173913042,-0.07663043478260867,-0.0844202898550725,-0.05742753623188401,-0.08469202898550726,-0.10163043478260869,-0.07735507246376816,-0.05153985507246378,-0.0688405797101449,-0.09438405797101446,-0.08550724637681162,-0.0735507246376812,-0.09157608695652175,-0.09338768115942031,-0.06657608695652173,-0.10163043478260869,-0.12436594202898554,-0.0902173913043478,-0.07889492753623184,-0.06920289855072465,-0.04556159420289857,-0.1139492753623188,-0.09846014492753619,-0.12427536231884057,-0.08396739130434783,-0.046739130434782616,-0.08233695652173911,-0.08532608695652172,-0.049094202898550765,-0.08052536231884055,-0.10018115942028988,-0.06838768115942029,-0.08541666666666664,-0.07246376811594207,-0.10670289855072468,-0.09284420289855072,-0.11222826086956522,-0.08478260869565218,-0.09927536231884054
GOBP_ENDOSOMAL_TRANSPORT,-0.19650349650349652,-0.21783216783216786,-0.230969030969031,-0.21643356643356643,-0.21353646353646355,-0.21763236763236765,-0.20994005994005993,-0.2127872127872128,-0.22097902097902095,-0.23781218781218783,-0.22572427572427578,-0.21828171828171827,-0.21608391608391608,-0.2157842157842158,-0.23836163836163837,-0.2258241758241758,-0.2321178821178821,-0.23501498501498502,-0.23581418581418584,-0.2136863136863137,-0.2084915084915085,-0.21583416583416587,-0.2278721278721279,-0.23256743256743256,-0.2254245754245754,-0.23511488511488515,-0.17702297702297698,-0.23171828171828174,-0.22052947052947053,-0.21828171828171827,-0.20919080919080918,-0.20314685314685316,-0.2239260739260739,-0.2004995004995005,-0.16463536463536466,-0.2350649350649351,-0.2291708291708292,-0.22177822177822176,-0.23936063936063934,-0.22117882117882115,-0.24665334665334665,-0.20204795204795206,-0.23586413586413585,-0.2170829170829171,-0.20664335664335665
GOBP_ENDOSOME_ORGANIZATION,-0.21922246220302377,-0.23974082073434128,-0.20212383009359253,-0.22858171346292294,-0.2107631389488841,-0.16522678185745138,-0.2262419006479482,-0.22156227501799858,-0.21436285097192226,-0.22282217422606188,-0.23326133909287255,-0.16144708423326132,-0.19834413246940247,-0.23956083513318938,-0.21184305255579555,-0.23056155507559395,-0.21472282217422606,-0.19618430525557956,-0.20356371490280778,-0.22984161267098635,-0.1958243340532757,-0.22498200143988478,-0.20212383009359253,-0.21526277897768176,-0.22336213102951763,-0.24046076313894887,-0.171886249100072,-0.2683585313174946,-0.2294816414686825,-0.21490280777537796,-0.21958243340532757,-0.17926565874730022,-0.2087832973362131,-0.19906407487401007,-0.1700863930885529,-0.2320014398848092,-0.21040316774658024,-0.2291216702663787,-0.2059035277177826,-0.23686105111591071,-0.24118070554355653,-0.20302375809935203,-0.2150827933765299,-0.21706263498920086,-0.20968322534197265
GOBP_ENDOSOME_TO_LYSOSOME_TRANSPORT,-0.18154440154440155,-0.18262548262548262,-0.17984555984555983,-0.15297297297297296,-0.1633204633204633,-0.15528957528957532,-0.17984555984555983,-0.16749034749034752,-0.16888030888030892,-0.17783783783783785,-0.19343629343629343,-0.12594594594594594,-0.17583011583011587,-0.1755212355212355,-0.1894208494208494,-0.18123552123552128,-0.14324324324324322,-0.16764478764478763,-0.1619305019305019,-0.16671814671814672,-0.1786100386100386,-0.1772200772200772,-0.16517374517374517,-0.17876447876447876,-0.1844787644787645,-0.1976061776061776,-0.11760617760617759,-0.16362934362934362,-0.15173745173745173,-0.18185328185328187,-0.17351351351351352,-0.13675675675675675,-0.1749034749034749,-0.16146718146718142,-0.14416988416988413,-0.17706563706563705,-0.1633204633204633,-0.18108108108108106,-0.18138996138996138,-0.19034749034749032,-0.19884169884169883,-0.1352123552123552,-0.17598455598455598,-0.16594594594594597,-0.1755212355212355
