phase,space,outcome,model,subject,y,pred
baseline,singscore,d_1rm_ext,spls,HR_S16,4,12.738197092963432
baseline,singscore,d_1rm_ext,spls,HR_S24,11,11.483038111691513
baseline,singscore,d_1rm_ext,spls,HR_S27,10,12.271423995870785
baseline,singscore,d_1rm_ext,spls,HR_S28,8,11.002542672057242
baseline,singscore,d_1rm_ext,spls,LR_S04,6,11.999780495404107
baseline,singscore,d_1rm_ext,spls,LR_S05,20,9.514991193959187
baseline,singscore,d_1rm_ext,spls,LR_S06,7,6.591972823928838
baseline,singscore,d_1rm_ext,spls,LR_S12,6,7.655678586763679
baseline,singscore,d_1rm_ext,spls,LR_S14,16,7.6643893109214885
baseline,singscore,d_1rm_ext,spls,LR_S17,1,4.4500239954218
baseline,singscore,d_1rm_ext,spls,LR_S21,15,10.646601391438423
baseline,singscore,d_1rm_ext,spls,LR_S30,1,3.0588949370790255
baseline,proteins,comp_hypertrophy,spls,HR_S03,9.43,-12.173002633114518
baseline,proteins,comp_hypertrophy,spls,HR_S10,20.73,1.9685299492205899
baseline,proteins,comp_hypertrophy,spls,HR_S16,13.69,5.843391682948727
baseline,proteins,comp_hypertrophy,spls,HR_S22,10.45,-0.30728021570105213
baseline,proteins,comp_hypertrophy,spls,HR_S24,14.93,3.272191090220896
baseline,proteins,comp_hypertrophy,spls,HR_S27,13.79,2.4300546580152997
baseline,proteins,comp_hypertrophy,spls,HR_S28,13.72,5.930004746384827
baseline,proteins,comp_hypertrophy,spls,LR_S04,0.79,8.924484477920776
baseline,proteins,comp_hypertrophy,spls,LR_S05,0.85,13.387307158637316
baseline,proteins,comp_hypertrophy,spls,LR_S06,-4.09,7.69001506027488
baseline,proteins,comp_hypertrophy,spls,LR_S12,-0.74,1.0155403930731888
baseline,proteins,comp_hypertrophy,spls,LR_S14,-1.86,9.044249392506362
baseline,proteins,comp_hypertrophy,spls,LR_S17,-6.6,7.4214544002247935
baseline,proteins,comp_hypertrophy,spls,LR_S21,-5.99,9.685870521226118
baseline,proteins,comp_hypertrophy,spls,LR_S30,-0.48,-1.9552172370828496
baseline,proteins,d_fcsa_I,spls,HR_S03,874.31,-1778.2178859328505
baseline,proteins,d_fcsa_I,spls,HR_S10,1757.71,153.46513852188434
baseline,proteins,d_fcsa_I,spls,HR_S16,1924.77,-196.40573760432827
baseline,proteins,d_fcsa_I,spls,HR_S22,274.62,-579.7602880986669
baseline,proteins,d_fcsa_I,spls,HR_S24,545.54,497.2316559629842
baseline,proteins,d_fcsa_I,spls,HR_S27,1276.8,-1138.4165160701195
baseline,proteins,d_fcsa_I,spls,HR_S28,535.780000000001,1362.8571443622707
baseline,proteins,d_fcsa_I,spls,LR_S04,171.549999999999,267.76215451366045
baseline,proteins,d_fcsa_I,spls,LR_S05,621.64,744.0029235800198
baseline,proteins,d_fcsa_I,spls,LR_S06,-1588.06,717.9597934089198
baseline,proteins,d_fcsa_I,spls,LR_S12,-845.39,-2472.369354438504
baseline,proteins,d_fcsa_I,spls,LR_S14,-2646.36,218.66034415792564
baseline,proteins,d_fcsa_I,spls,LR_S17,-1385.12,-488.3287158436917
baseline,proteins,d_fcsa_I,spls,LR_S21,-2594.04,834.2071649081511
baseline,proteins,d_fcsa_I,spls,LR_S30,-1268.92,-381.80958433893807
baseline,proteins,d_fcsa_II,spls,HR_S03,517.34,-482.2162048405063
baseline,proteins,d_fcsa_II,spls,HR_S10,1517.85,473.24679627562443
baseline,proteins,d_fcsa_II,spls,HR_S16,2790.83,789.5058778874661
baseline,proteins,d_fcsa_II,spls,HR_S22,739.459999999999,91.19203339617388
baseline,proteins,d_fcsa_II,spls,HR_S24,1179,532.8897813577872
baseline,proteins,d_fcsa_II,spls,HR_S27,682.55,-681.4140021610494
baseline,proteins,d_fcsa_II,spls,HR_S28,882.37,169.98036664677235
baseline,proteins,d_fcsa_II,spls,LR_S04,-171.76,330.7112030676585
baseline,proteins,d_fcsa_II,spls,LR_S05,854.04,658.0581973752501
baseline,proteins,d_fcsa_II,spls,LR_S06,-1503.6,823.8856932723052
baseline,proteins,d_fcsa_II,spls,LR_S12,-88.7199999999993,-671.8256537320912
baseline,proteins,d_fcsa_II,spls,LR_S14,-2305.05,48.301247935088156
baseline,proteins,d_fcsa_II,spls,LR_S17,-1179.58,-1976.162886265899
baseline,proteins,d_fcsa_II,spls,LR_S21,-1491.94,875.6984161995257
baseline,proteins,d_fcsa_II,spls,LR_S30,-1081,-2271.4019981743163
baseline,proteins,d_mcsa,spls,HR_S03,1.706,0.9718822714656448
baseline,proteins,d_mcsa,spls,HR_S10,4.218,0.891780965881455
baseline,proteins,d_mcsa,spls,HR_S16,1.578,0.7855530169807929
baseline,proteins,d_mcsa,spls,HR_S22,3.683,3.348635880446185
baseline,proteins,d_mcsa,spls,HR_S24,2.983,1.6864994959985502
baseline,proteins,d_mcsa,spls,HR_S27,2.44,3.8546334303915364
baseline,proteins,d_mcsa,spls,HR_S28,3.614,0.8009609506200717
baseline,proteins,d_mcsa,spls,LR_S04,0.579999999999998,3.7585218464422723
baseline,proteins,d_mcsa,spls,LR_S05,-1.918,2.2376523992375574
baseline,proteins,d_mcsa,spls,LR_S06,0.672000000000001,1.2525508259363494
baseline,proteins,d_mcsa,spls,LR_S12,0.352999999999998,0.5133187548569762
baseline,proteins,d_mcsa,spls,LR_S14,5.08900000000001,1.3785961237121196
baseline,proteins,d_mcsa,spls,LR_S17,0.181000000000001,2.3160382467965297
baseline,proteins,d_mcsa,spls,LR_S21,1.311,0.7263646030514177
baseline,proteins,d_mcsa,spls,LR_S30,2.862,2.0126562093979072
baseline,proteins,d_1rm_legpress,spls,HR_S03,54,49.41349047247885
baseline,proteins,d_1rm_legpress,spls,HR_S10,83,57.02365549355391
baseline,proteins,d_1rm_legpress,spls,HR_S16,90,39.261358400869426
baseline,proteins,d_1rm_legpress,spls,HR_S22,35,33.637182646458655
baseline,proteins,d_1rm_legpress,spls,HR_S24,5,37.38599336763941
baseline,proteins,d_1rm_legpress,spls,HR_S27,3,34.16860578531239
baseline,proteins,d_1rm_legpress,spls,HR_S28,65,50.892418020572606
baseline,proteins,d_1rm_legpress,spls,LR_S04,72,52.131626435800314
baseline,proteins,d_1rm_legpress,spls,LR_S05,49,51.62724465091243
baseline,proteins,d_1rm_legpress,spls,LR_S06,5,73.26709893853152
baseline,proteins,d_1rm_legpress,spls,LR_S12,62,72.59730670296594
baseline,proteins,d_1rm_legpress,spls,LR_S14,25,-12.58603172186065
baseline,proteins,d_1rm_legpress,spls,LR_S17,18,59.57074561469749
baseline,proteins,d_1rm_legpress,spls,LR_S21,5,46.67866905453015
baseline,proteins,d_1rm_legpress,spls,LR_S30,89,43.73824108345712
baseline,proteins,d_1rm_ext,spls,HR_S03,5,5.682694529665083
baseline,proteins,d_1rm_ext,spls,HR_S10,14,8.562957583439841
baseline,proteins,d_1rm_ext,spls,HR_S16,4,12.743304898068292
baseline,proteins,d_1rm_ext,spls,HR_S24,11,7.042387017488801
baseline,proteins,d_1rm_ext,spls,HR_S27,10,13.283142372338865
baseline,proteins,d_1rm_ext,spls,HR_S28,8,10.47240459284467
baseline,proteins,d_1rm_ext,spls,LR_S04,6,12.650688106980699
baseline,proteins,d_1rm_ext,spls,LR_S05,20,9.18010563965069
baseline,proteins,d_1rm_ext,spls,LR_S06,7,9.248045232862552
baseline,proteins,d_1rm_ext,spls,LR_S12,6,8.986806459877355
baseline,proteins,d_1rm_ext,spls,LR_S14,16,7.887277701117537
baseline,proteins,d_1rm_ext,spls,LR_S17,1,5.43211609553241
baseline,proteins,d_1rm_ext,spls,LR_S21,15,5.992605342277756
baseline,proteins,d_1rm_ext,spls,LR_S30,1,6.922267428617783
baseline,eigengenes,comp_hypertrophy,spls,HR_S03,9.43,-4.948282753774337
baseline,eigengenes,comp_hypertrophy,spls,HR_S10,20.73,3.6848129371133522
baseline,eigengenes,comp_hypertrophy,spls,HR_S16,13.69,-1.4586864614798793
baseline,eigengenes,comp_hypertrophy,spls,HR_S22,10.45,2.244015196219369
baseline,eigengenes,comp_hypertrophy,spls,HR_S24,14.93,5.428745767519825
baseline,eigengenes,comp_hypertrophy,spls,HR_S27,13.79,2.886182594134642
baseline,eigengenes,comp_hypertrophy,spls,HR_S28,13.72,8.934065320951456
baseline,eigengenes,comp_hypertrophy,spls,LR_S04,0.79,19.54878333500781
baseline,eigengenes,comp_hypertrophy,spls,LR_S05,0.85,4.399099715999719
baseline,eigengenes,comp_hypertrophy,spls,LR_S06,-4.09,6.510858703602741
baseline,eigengenes,comp_hypertrophy,spls,LR_S12,-0.74,3.3711955884528777
baseline,eigengenes,comp_hypertrophy,spls,LR_S14,-1.86,8.926202552276518
baseline,eigengenes,comp_hypertrophy,spls,LR_S17,-6.6,3.685535099546624
baseline,eigengenes,comp_hypertrophy,spls,LR_S21,-5.99,13.615036365758701
baseline,eigengenes,comp_hypertrophy,spls,LR_S30,-0.48,4.306910647929084
baseline,eigengenes,d_fcsa_I,spls,HR_S03,874.31,-917.3924527487407
baseline,eigengenes,d_fcsa_I,spls,HR_S10,1757.71,181.47667549934187
baseline,eigengenes,d_fcsa_I,spls,HR_S16,1924.77,-1559.7818085834622
baseline,eigengenes,d_fcsa_I,spls,HR_S22,274.62,-792.703103564799
baseline,eigengenes,d_fcsa_I,spls,HR_S24,545.54,-376.73573622298545
baseline,eigengenes,d_fcsa_I,spls,HR_S27,1276.8,-1029.0019421314237
baseline,eigengenes,d_fcsa_I,spls,HR_S28,535.780000000001,1016.5949864796447
baseline,eigengenes,d_fcsa_I,spls,LR_S04,171.549999999999,1332.5370516065111
baseline,eigengenes,d_fcsa_I,spls,LR_S05,621.64,-195.7418753905885
baseline,eigengenes,d_fcsa_I,spls,LR_S06,-1588.06,319.659667643554
baseline,eigengenes,d_fcsa_I,spls,LR_S12,-845.39,102.34492118323513
baseline,eigengenes,d_fcsa_I,spls,LR_S14,-2646.36,388.4424470385988
baseline,eigengenes,d_fcsa_I,spls,LR_S17,-1385.12,-434.0649863907643
baseline,eigengenes,d_fcsa_I,spls,LR_S21,-2594.04,1193.7589322072276
baseline,eigengenes,d_fcsa_I,spls,LR_S30,-1268.92,-340.77552824316683
baseline,eigengenes,d_fcsa_II,spls,HR_S03,517.34,-460.78387174014006
baseline,eigengenes,d_fcsa_II,spls,HR_S10,1517.85,359.7656236921415
baseline,eigengenes,d_fcsa_II,spls,HR_S16,2790.83,-989.5399475583991
baseline,eigengenes,d_fcsa_II,spls,HR_S22,739.459999999999,-793.805332606705
baseline,eigengenes,d_fcsa_II,spls,HR_S24,1179,-165.29878126598618
baseline,eigengenes,d_fcsa_II,spls,HR_S27,682.55,-434.70133475994436
baseline,eigengenes,d_fcsa_II,spls,HR_S28,882.37,975.446304712479
baseline,eigengenes,d_fcsa_II,spls,LR_S04,-171.76,1661.4137218217832
baseline,eigengenes,d_fcsa_II,spls,LR_S05,854.04,6.4665481539827105
baseline,eigengenes,d_fcsa_II,spls,LR_S06,-1503.6,572.951581306179
baseline,eigengenes,d_fcsa_II,spls,LR_S12,-88.7199999999993,110.65201121225057
baseline,eigengenes,d_fcsa_II,spls,LR_S14,-2305.05,779.5556040540748
baseline,eigengenes,d_fcsa_II,spls,LR_S17,-1179.58,-315.30679926077505
baseline,eigengenes,d_fcsa_II,spls,LR_S21,-1491.94,1625.518076431835
baseline,eigengenes,d_fcsa_II,spls,LR_S30,-1081,-163.6815647694922
baseline,eigengenes,d_mcsa,spls,HR_S03,1.706,0.554265051751685
baseline,eigengenes,d_mcsa,spls,HR_S10,4.218,0.624017651963618
baseline,eigengenes,d_mcsa,spls,HR_S16,1.578,2.2907874853040475
baseline,eigengenes,d_mcsa,spls,HR_S22,3.683,2.875096017306294
baseline,eigengenes,d_mcsa,spls,HR_S24,2.983,2.8650878227035266
baseline,eigengenes,d_mcsa,spls,HR_S27,2.44,3.8111523509266636
baseline,eigengenes,d_mcsa,spls,HR_S28,3.614,0.8392309189800434
baseline,eigengenes,d_mcsa,spls,LR_S04,0.579999999999998,2.4506514768705867
baseline,eigengenes,d_mcsa,spls,LR_S05,-1.918,1.280601671903705
baseline,eigengenes,d_mcsa,spls,LR_S06,0.672000000000001,0.8825280485846714
baseline,eigengenes,d_mcsa,spls,LR_S12,0.352999999999998,0.2754939613136542
baseline,eigengenes,d_mcsa,spls,LR_S14,5.08900000000001,2.342787176181489
baseline,eigengenes,d_mcsa,spls,LR_S17,0.181000000000001,2.6567779194059753
baseline,eigengenes,d_mcsa,spls,LR_S21,1.311,2.3059674999431468
baseline,eigengenes,d_mcsa,spls,LR_S30,2.862,1.994379868808235
baseline,eigengenes,d_1rm_legpress,spls,HR_S03,54,47.10012931376063
baseline,eigengenes,d_1rm_legpress,spls,HR_S10,83,55.98764536898815
baseline,eigengenes,d_1rm_legpress,spls,HR_S16,90,11.126617919282562
baseline,eigengenes,d_1rm_legpress,spls,HR_S22,35,16.60490474977835
baseline,eigengenes,d_1rm_legpress,spls,HR_S24,5,48.92209078713946
baseline,eigengenes,d_1rm_legpress,spls,HR_S27,3,31.237309634285943
baseline,eigengenes,d_1rm_legpress,spls,HR_S28,65,62.0413436739459
baseline,eigengenes,d_1rm_legpress,spls,LR_S04,72,55.827170939840755
baseline,eigengenes,d_1rm_legpress,spls,LR_S05,49,50.090149308537136
baseline,eigengenes,d_1rm_legpress,spls,LR_S06,5,66.13324894375717
baseline,eigengenes,d_1rm_legpress,spls,LR_S12,62,58.209104382018545
baseline,eigengenes,d_1rm_legpress,spls,LR_S14,25,17.19448783812116
baseline,eigengenes,d_1rm_legpress,spls,LR_S17,18,45.62377420175943
baseline,eigengenes,d_1rm_legpress,spls,LR_S21,5,48.24518466067255
baseline,eigengenes,d_1rm_legpress,spls,LR_S30,89,25.884358250053147
baseline,eigengenes,d_1rm_ext,spls,HR_S03,5,1.8282757239357927
baseline,eigengenes,d_1rm_ext,spls,HR_S10,14,8.859498379934069
baseline,eigengenes,d_1rm_ext,spls,HR_S16,4,15.395233909551433
baseline,eigengenes,d_1rm_ext,spls,HR_S24,11,9.445307753044585
baseline,eigengenes,d_1rm_ext,spls,HR_S27,10,11.606518747693777
baseline,eigengenes,d_1rm_ext,spls,HR_S28,8,11.993137756616022
baseline,eigengenes,d_1rm_ext,spls,LR_S04,6,11.428866794864646
baseline,eigengenes,d_1rm_ext,spls,LR_S05,20,7.913795826986939
baseline,eigengenes,d_1rm_ext,spls,LR_S06,7,9.80216467270228
baseline,eigengenes,d_1rm_ext,spls,LR_S12,6,6.524791682863661
baseline,eigengenes,d_1rm_ext,spls,LR_S14,16,7.284775198444446
baseline,eigengenes,d_1rm_ext,spls,LR_S17,1,5.289624336158997
baseline,eigengenes,d_1rm_ext,spls,LR_S21,15,9.556822976258925
baseline,eigengenes,d_1rm_ext,spls,LR_S30,1,5.466265718642683
